Id,Prediction
6720,3340379.75
6721,2934162.25
6722,4702833
6723,3389887.5
6724,3340067.5
6725,2272574.5
6726,5300097.5
6727,4630263.5
6728,4218275.5
6729,5010749
6730,4515878.5
6731,4296978.5
6732,3110903.25
6733,3750883.5
6734,5174610.5
6735,4843157
6736,5833577.5
6737,3881895.75
6738,3889056.5
6739,4119762
6740,3031599.5
6741,3071997.75
6742,4682464.5
6743,5825830.5
6744,3989068.75
6745,5981210.5
6746,7575651
6747,4199949
6748,1659552.875
6749,4630732.5
6750,5906374
6751,4306557.5
6752,8703248
6753,4290623.5
6754,3820725.75
6755,3579953.5
6756,5675370
6757,4255988
6758,6761830.5
6759,5160510
6760,4889723
6761,4662516
6762,5050629.5
6763,3695238.5
6764,5129189
6765,4440592
6766,4262399.5
6767,4976370
6768,7926794.5
6769,6604608
6770,2159034.5
6771,3857156.25
6772,5105429.5
6773,4284949.5
6774,6072702.5
6775,2438990
6776,3877025.25
6777,5451168
6778,1626225.125
6779,5452140
6780,4602014.5
6781,4791795
6782,4904026
6783,4317615.5
6784,5885071
6785,5031934.5
6786,3117080.25
6787,3722508.25
6788,3634446.75
6789,5229051.5
6790,3318198.75
6791,3783554.25
6792,3655273.5
6793,1707468.5
6794,3500449.25
6795,8768433
6796,4977985
6797,3543412.25
6798,2777103.75
6799,5058055.5
6800,7254780
6801,5439239.5
6802,4415979
6803,3985123
6804,4752946.5
6805,9420732
6806,3365563.5
6807,4708187
6808,3066792.5
6809,7169583
6810,4901300.5
6811,4499530
6812,3556360.5
6813,4533545.5
6814,3712309.75
6815,4452679
6816,5523118
6817,5185324.5
6818,6217783.5
6819,3362514.25
6820,3065854.25
6821,3310888
6822,3415410.75
6823,3834596
6824,4465091.5
6825,5557712.5
6826,3365845.25
6827,4608539
6828,4479901
6829,8332497.5
6830,3819558.5
6831,5144995.5
6832,2593987.25
6833,3128812
6834,5556359.5
6835,5580248.5
6836,5263334
6837,5236479
6838,5451970
6839,2756883
6840,3924199.5
6841,7971781.5
6842,3256672.75
6843,3495538
6844,3330024.5
6845,4717052
6846,5194155.5
6847,4214362
6848,3375311
6849,2966162.25
6850,3107703.75
6851,3710781.25
6852,3487779
6853,2829465.25
6854,2766357.75
6855,5668726
6856,2795763.25
6857,4821894
6858,5004059.5
6859,2958641
6860,3838988
6861,6358558
6862,3953572
6863,2216664.75
6864,3070880.25
6865,4782528.5
6866,4653378
6867,2463614.5
6868,5292182.5
6869,3846484.75
6870,3678250.75
6871,3434121
6872,2412921.75
6873,3432233.5
6874,4540465
6875,4301099.5
6876,4304535.5
6877,5601273
6878,2974737.5
6879,2030795.125
6880,5064184.5
6881,4509875
6882,3331062.5
6883,4981854.5
6884,2140538.75
6885,3242897.75
6886,4723558.5
6887,1983465.875
6888,7143341.5
6889,3294079
6890,3535806.25
6891,4892117.5
6892,2898158.75
6893,4745612
6894,2104681.75
6895,4648386.5
6896,5183136
6897,4233605.5
6898,4622852
6899,3182694.75
6900,4437961
6901,2729428.25
6902,4502321
6903,3510835.5
6904,4643682.5
6905,2456061.5
6906,1686085.75
6907,3518690.5
6908,4349497
6909,5343844
6910,1623277.375
6911,4912474.5
6912,4071512.25
6913,3286371.5
6914,4135309.75
6915,3114189.25
6916,6929906.5
6917,2487074.25
6918,3041859
6919,7057248
6920,4105564.25
6921,3075881.75
6922,5377037
6923,6414563.5
6924,2864054.25
6925,5036496.5
6926,4874313.5
6927,4687345.5
6928,4383051
6929,3312593.5
6930,5345353.5
6931,4471172
6932,4134577
6933,4937278.5
6934,7268740
6935,7277262.5
6936,4329644.5
6937,4670566
6938,4639268
6939,4117446.75
6940,3386670
6941,4619992
6942,6209316
6943,5877432.5
6944,2310803.5
6945,3149022.75
6946,3266660.75
6947,3708211
6948,3594412.5
6949,2597825.25
6950,6833238.5
6951,4751397
6952,4042814.75
6953,3403580.75
6954,5608381
6955,5962681.5
6956,5737888
6957,6759533
6958,4251420
6959,7568050.5
6960,4452314
6961,7481628
6962,5238209.5
6963,4431577.5
6964,2544468
6965,4162901.25
6966,4460893.5
6967,1347238.875
6968,3878834.5
6969,3491217.75
6970,7041841.5
6971,5194159
6972,3430534.5
6973,4943059.5
6974,4938924.5
6975,5628589
6976,4207315.5
6977,4388909
6978,5686179.5
6979,7535506.5
6980,4476483.5
6981,5319971
6982,3566102.5
6983,4224790
6984,5089092.5
6985,4573775
6986,4761866
6987,3430216.5
6988,5766303
6989,2933464
6990,4738117.5
6991,4183055.5
6992,2180144
6993,3751750.75
6994,5187786
6995,3565735
6996,4766017
6997,6438784.5
6998,2240365.25
6999,2936431.5
7000,4944086
7001,4522123
7002,3356726.5
7003,3643031.25
7004,5477435
7005,6251944.5
7006,7200718.5
7007,4895403
7008,4053147
7009,3112616.25
7010,4792351.5
7011,7339152.5
7012,5071189
7013,6149586
7014,3223414
7015,4022583.5
7016,4678712.5
7017,3978846.75
7018,3241915.5
7019,4560977
7020,4104359.75
7021,3781803.5
7022,5152323.5
7023,3679993.5
7024,4361950
7025,5456666
7026,4058234.5
7027,4848181.5
7028,2826935.75
7029,4765507.5
7030,4930071.5
7031,3319309.25
7032,5118858
7033,3464462.5
7034,2432599.75
7035,5536490
7036,4002404.75
7037,5713583
7038,7667645.5
7039,2451246.5
7040,4375614
7041,4897186.5
7042,5304261
7043,5884482.5
7044,5842833.5
7045,5298656.5
7046,5548163
7047,3475146.5
7048,3248443
7049,5869833.5
7050,1828558.5
7051,3665185
7052,3150222
7053,6511850
7054,4467507
7055,4084939.75
7056,8501271
7057,4799999
7058,4996995
7059,3603410
7060,7846184
7061,4658370.5
7062,5409269.5
7063,4119477
7064,1978689.125
7065,4597583
7066,4046380.25
7067,5462001
7068,3919417.5
7069,3388327.5
7070,2752460.5
7071,2810349.25
7072,3633445.5
7073,5702490.5
7074,6560706
7075,6812276.5
7076,3462286
7077,4907320.5
7078,3646980.25
7079,3404142.5
7080,3503399.25
7081,3338405.75
7082,5778551
7083,9009519
7084,5663487
7085,5494173
7086,5544908
7087,2914261
7088,2286197.75
7089,4902086.5
7090,4699342
7091,4090667.5
7092,4086219
7093,4913298
7094,9134509
7095,3760485
7096,4720894
7097,4154455.5
7098,4601675
7099,3561913.5
7100,3156305.75
7101,3955104.75
7102,5009370
7103,5323967.5
7104,2634876.5
7105,4899006
7106,7251109.5
7107,3701968.5
7108,4628041.5
7109,5301260.5
7110,4400288
7111,3321064.75
7112,3645115.25
7113,5394473
7114,4222709.5
7115,4448490
7116,6044303.5
7117,4568915
7118,3897204.75
7119,4279380
7120,4966138.5
7121,3095246.25
7122,3567799.25
7123,5314855.5
7124,3025117
7125,4736828.5
7126,6475053
7127,5466172.5
7128,4194021
7129,4463149.5
7130,3815851.25
7131,5335754
7132,2756414.5
7133,5024657.5
7134,5589094.5
7135,4046531.5
7136,4951847.5
7137,2164543
7138,3594110.25
7139,3651485.5
7140,5179259
7141,3942495.75
7142,2556035.75
7143,4553492.5
7144,5268737
7145,5650816.5
7146,3348561.5
7147,7027086
7148,5134629.5
7149,8797445
7150,4364046.5
7151,3352363
7152,4646378.5
7153,4065770
7154,4234529
7155,5308217.5
7156,4231331
7157,4422744.5
7158,2862729.5
7159,6681716
7160,4581962
7161,6230303
7162,3510882.75
7163,4533679
7164,2936619.75
7165,4219776
7166,4568015.5
7167,4001135
7168,5546641
7169,5103131.5
7170,4398953
7171,4386746.5
7172,3298970.5
7173,4590545
7174,4588382.5
7175,5987589.5
7176,3931981
7177,4203612.5
7178,3831853
7179,4871293.5
7180,3926385.5
7181,7055398.5
7182,2906040
7183,2330746
7184,3879239
7185,3474993.25
7186,4514682
7187,5267248
7188,7016060
7189,10956407
7190,6705919
7191,4540459.5
7192,2894223
7193,4584493.5
7194,3988860.75
7195,7206381
7196,4830824
7197,8064006.5
7198,4138107.5
7199,8783590
7200,5278588.5
7201,4582542.5
7202,2709291.5
7203,5186583.5
7204,5130573.5
7205,2570199.5
7206,4337444.5
7207,3148822.75
7208,5895023
7209,4001727
7210,2944433.5
7211,5014506
7212,5284985
7213,2991495.75
7214,7472660.5
7215,4821576.5
7216,2571556.5
7217,4417665
7218,3015600.75
7219,4087716.5
7220,6274046.5
7221,2849725.75
7222,3395787.5
7223,5768132
7224,3288340.5
7225,6128886.5
7226,4299611.5
7227,6891501.5
7228,4307924.5
7229,3451432.75
7230,3434818.75
7231,3126756.5
7232,4662201
7233,6346000.5
7234,2908775.75
7235,3928272.25
7236,4401150.5
7237,2917588.75
7238,4059914.75
7239,5750164
7240,2215191.75
7241,3113784.5
7242,4328605
7243,3272261.75
7244,2032057.125
7245,5001714
7246,7319938
7247,5731686.5
7248,3181876.75
7249,5555688.5
7250,3252899.25
7251,3903437.75
7252,4769127
7253,5733721
7254,5117503
7255,4932747
7256,5490576
7257,4615378.5
7258,4750438
7259,3202381.25
7260,5327886
7261,3394993
7262,3262169.25
7263,4812890.5
7264,4098585.5
7265,3239143.5
7266,4087195.75
7267,5286423
7268,4381903
7269,6471912.5
7270,5342085
7271,5711503.5
7272,6823400.5
7273,4554771.5
7274,4712629.5
7275,2862289.5
7276,3565684
7277,4424114
7278,3387853.25
7279,3670629.5
7280,3257393
7281,6170962
7282,3226378
7283,5851132.5
7284,3935311.75
7285,2628235.75
7286,5673601
7287,5243175
7288,4476372
7289,3227684.5
7290,4228826
7291,3612786.75
7292,3560097.75
7293,2989859
7294,3418078
7295,2976538.25
7296,7146298
7297,3983311.5
7298,4443720
7299,2853848.75
7300,3600277.75
7301,5652789.5
7302,3919768.5
7303,4995262.5
7304,4490049.5
7305,3625711.25
7306,2726031.5
7307,9519819
7308,3873406.25
7309,5953380
7310,3239905.5
7311,4083862.75
7312,4389052
7313,5589227.5
7314,2975852.75
7315,3632563.25
7316,3230182.25
7317,5271959
7318,2452956.25
7319,2963048.75
7320,3838078.5
7321,4174981
7322,4101182.5
7323,5310440
7324,4573877
7325,2676267.25
7326,4905672.5
7327,3302911.75
7328,3856275.5
7329,4086986.5
7330,4061670.25
7331,4603642
7332,4651262
7333,4060875
7334,5372095
7335,3292772
7336,2739453.5
7337,4850181
7338,5323450.5
7339,3559941.5
7340,6500803
7341,3266867
7342,2465852.25
7343,4397975
7344,3150019.75
7345,6135216.5
7346,3784692.25
7347,3716849
7348,3185247
7349,4597609.5
7350,4869276
7351,3828197
7352,6684911
7353,3116819
7354,4686390.5
7355,2805508
7356,4466629.5
7357,4013087.5
7358,5585753
7359,3605810.25
7360,5474707.5
7361,4950838.5
7362,3080280.25
7363,4049352
7364,2106160
7365,4472378.5
7366,3352253.75
7367,5588099
7368,3770311.75
7369,3830966.25
7370,4668306.5
7371,3094155
7372,4183875
7373,5060683
7374,4657925.5
7375,4932573.5
7376,4032044.5
7377,4492373.5
7378,7200927.5
7379,4066910.75
7380,4268978
7381,5160604
7382,4600557
7383,8029645.5
7384,4424714
7385,5378168
7386,5445511
7387,4383963.5
7388,4032199
7389,3762953.25
7390,5760606.5
7391,4301225.5
7392,2644297
7393,4562940
7394,4929920
7395,4728746.5
7396,2251923.5
7397,7978576
7398,3809904.75
7399,2400875.5
7400,4318136
7401,5587628
7402,6713159
7403,8480311
7404,4511128.5
7405,3826666.5
7406,3835235.75
7407,2660056.25
7408,3815594.75
7409,6418704
7410,3111464
7411,4698670
7412,4771733.5
7413,4546199
7414,7995046
7415,5244078
7416,5500642.5
7417,3965657.25
7418,6773145
7419,2741631
7420,2995754.25
7421,4830012.5
7422,5032130.5
7423,5297847.5
7424,4768440
7425,3603972
7426,5885945
7427,4475259
7428,3720344.75
7429,4700774.5
7430,3046608.25
7431,3483250.5
7432,5200790
7433,2590024.25
7434,4290010
7435,2694324.25
7436,2817943.5
7437,3611561.25
7438,4156187.5
7439,3559649
7440,5057993.5
7441,5731652
7442,4642168.5
7443,4037698.5
7444,4409039.5
7445,3795284.25
7446,5680202
7447,5405267
7448,4701457.5
7449,3878180.75
7450,5136024.5
7451,9142770
7452,4269380.5
7453,5292814
7454,4703113.5
7455,2743383.25
7456,5641801.5
7457,3198474.75
7458,3011939.25
7459,4378411.5
7460,4794500.5
7461,4118126
7462,4598763.5
7463,3609126.5
7464,4903692.5
7465,3436426
7466,3464539.25
7467,4772130
7468,3120675.75
7469,5575760.5
7470,4011177
7471,4040950
7472,2653688
7473,4226100
7474,4702942.5
7475,2827028.75
7476,4256099.5
7477,5231487
7478,3246676.25
7479,3921175
7480,5077925
7481,5205012
7482,3252382.5
7483,3812240.25
7484,2043056.875
7485,4589117.5
7486,2868780.5
7487,4993914.5
7488,5635174.5
7489,4968296.5
7490,3269316
7491,4314811
7492,4066117.25
7493,4083862.75
7494,2871146.5
7495,4120648.75
7496,5591521
7497,3138829.75
7498,4593572.5
7499,5248816.5
7500,2980776.75
7501,2190724.75
7502,5461246.5
7503,5210018
7504,4721795.5
7505,4309283
7506,3867189
7507,2556913.25
7508,4303657.5
7509,4147583
7510,4831750
7511,5715304.5
7512,3533929.5
7513,5875080
7514,5568589.5
7515,4283519.5
7516,4254346
7517,2512920.75
7518,4196690.5
7519,8730390
7520,4372250
7521,4050107
7522,2595586.25
7523,4964782
7524,2972123.25
7525,6034418
7526,4751171
7527,4762131.5
7528,6663744.5
7529,3091589.75
7530,3960168.5
7531,7466258
7532,3204927
7533,3746989
7534,5855824.5
7535,3933333.25
7536,4619642.5
7537,2988339.25
7538,3079912
7539,3862529
7540,5567085.5
7541,4781950.5
7542,4518521
7543,3952248.5
7544,4046224.75
7545,4328937
7546,7586254
7547,3826053.75
7548,2558882
7549,3781998.5
7550,5074877
7551,5457819
7552,4964562
7553,5802016
7554,2448355.5
7555,3860958.5
7556,5530291
7557,3607051
7558,5833161.5
7559,5661932
7560,4421890.5
7561,4001555.5
7562,3476404.25
7563,5772337.5
7564,4488560.5
7565,3218458.25
7566,3576697.25
7567,3368176.25
7568,3902801
7569,3604219.25
7570,4098728.75
7571,9015450
7572,3661725.75
7573,5950692
7574,6701539
7575,5513228.5
7576,5152697.5
7577,4199105
7578,1410990
7579,5253512
7580,2749279
7581,3495882.5
7582,3103793
7583,5791477
7584,4138592.75
7585,2807277
7586,8271125
7587,3979754
7588,7089214.5
7589,5243296
7590,5252332.5
7591,3486058.5
7592,4999119
7593,5290717.5
7594,5489245.5
7595,4438033.5
7596,5017114
7597,3052035.25
7598,5018333.5
7599,3986041.25
7600,2626559.5
7601,3625946.5
7602,3540143
7603,3555521
7604,3312274.25
7605,3026707.25
7606,4821894
7607,8466366
7608,4708171.5
7609,7926851
7610,4839913.5
7611,3316980.5
7612,2325899.5
7613,5211397.5
7614,3332702.5
7615,4716135.5
7616,5093611.5
7617,3991653.5
7618,2834649.75
7619,2529594.5
7620,5099595
7621,2784097.25
7622,5223983
7623,4914477.5
7624,4522248.5
7625,2637669
7626,6511412.5
7627,7682260.5
7628,5518611
7629,3763471.75
7630,2446525.25
7631,3849689.75
7632,4890063.5
7633,4785119
7634,4774002
7635,5706855.5
7636,4035306.75
7637,5081927.5
7638,3306102
7639,5781070.5
7640,5161551.5
7641,5333319.5
7642,8490436
7643,3691836.5
7644,2504612.25
7645,5772694
7646,4774160.5
7647,5377775.5
7648,4885523.5
7649,5748431
7650,6892504.5
7651,4369746
7652,4217151.5
7653,2894744.75
7654,5411602.5
7655,5812816.5
7656,5948042
7657,5046722
7658,4625479.5
7659,5741999
7660,4602523
7661,2679901.5
7662,4877085.5
7663,7652772.5
7664,5764135.5
7665,4131566
7666,5441119
7667,4570679
7668,4724513
7669,5037811.5
7670,5799792.5
7671,2511310.5
7672,4589559
7673,4576806.5
7674,4634067
7675,4017006.5
7676,4887214
7677,3304765.5
7678,2896294.5
7679,3532691
7680,3419612
7681,3292747
7682,5018298
7683,2221989.25
7684,4536742
7685,7045015
7686,3081269.25
7687,5171100.5
7688,4617969
7689,3867289.25
7690,3676876.25
7691,6467431
7692,3762108.5
7693,4260533.5
7694,5280151.5
7695,5966808.5
7696,3144695.25
7697,3859034.75
7698,4037408.75
7699,3310527.25
7700,5236353.5
7701,4437346
7702,6592739
7703,4669916.5
7704,3550688
7705,4158990
7706,4854970.5
7707,5071741.5
7708,5297505.5
7709,3683849
7710,2845249.25
7711,4454695.5
7712,5335855.5
7713,4399007
7714,5779413.5
7715,6041783
7716,5738182.5
7717,4334270.5
7718,5782851.5
7719,3756492.75
7720,7198158.5
7721,6258680
7722,6033105.5
7723,4821916
7724,3965657.25
7725,4681790.5
7726,3914023.5
7727,3363791.25
7728,3801475.25
7729,4713058
7730,3936625.25
7731,5614620
7732,3360377.25
7733,4994288
7734,3758170
7735,3935414.75
7736,4415077.5
7737,2154448.75
7738,6890998.5
7739,5261609.5
7740,4087982.25
7741,5030256.5
7742,7788691.5
7743,5797659
7744,6042225
7745,2929255.75
7746,3539272.5
7747,7369547.5
7748,3052290.75
7749,4057381
7750,4409821.5
7751,5220863.5
7752,5778245.5
7753,4292024
7754,2483948
7755,5506715
7756,4021309.5
7757,5507433
7758,4435199
7759,4935144
7760,2331701.75
7761,4308034.5
7762,3478209.75
7763,4572962.5
7764,3830424.25
7765,3623930.5
7766,5926775.5
7767,6032190.5
7768,4127492.5
7769,1750428.875
7770,4908968
7771,5352278.5
7772,2620403
7773,4895657
7774,3493673.5
7775,4267479.5
7776,3426170.5
7777,2850346.25
7778,5644326
7779,4502318
7780,6127399
7781,3493641
7782,2382653.25
7783,3704587
7784,3389842.75
7785,7310891
7786,4097998.25
7787,3856873.75
7788,3861286.75
7789,4819839
7790,4381220.5
7791,4829346
7792,9067751
7793,3779552.75
7794,3828925
7795,6196391.5
7796,4253068
7797,4286924.5
7798,5508331
7799,3427987.75
7800,9893103
7801,4499410
7802,3344933.75
7803,3673480.5
7804,6041059.5
7805,5163797
7806,4128107.25
7807,4225334.5
7808,2242608
7809,4929969.5
7810,4186449
7811,5085817
7812,4431938.5
7813,4312758
7814,6373739.5
7815,5320155.5
7816,6299363
7817,2735906.25
7818,7516406.5
7819,4381251.5
7820,2864963.5
7821,4612959.5
7822,3640342.5
7823,3835448.5
7824,2147994.25
7825,5021045
7826,6824572
7827,5251505
7828,6061979.5
7829,4151138
7830,4890259
7831,5292651
7832,6191535.5
7833,5029920.5
7834,7637455.5
7835,5190190
7836,4448643.5
7837,3216428.75
7838,5310637.5
7839,2982449
7840,4738860
7841,7152633
7842,4753124
7843,5650496.5
7844,5405127
7845,4396745.5
7846,4168791.5
7847,4623910
7848,4190458
7849,3763046.75
7850,3556438.25
7851,4183868.5
7852,5514654.5
7853,5563127
7854,3654197.5
7855,6290384.5
7856,7842486.5
7857,6058991.5
7858,4126375.25
7859,4146140.25
7860,2985974.75
7861,4534748
7862,4343397.5
7863,5564580
7864,5675972
7865,4653467.5
7866,5408529.5
7867,5455726
7868,3858328
7869,4761842.5
7870,5706721.5
7871,4865540
7872,5334525.5
7873,3435595.25
7874,3852970.75
7875,4336377
7876,4899473.5
7877,5127829
7878,2598956.75
7879,3934593.5
7880,2247447.25
7881,5783453
7882,5909163
7883,5155621.5
7884,5257405
7885,4286547.5
7886,4165412.25
7887,3245986
7888,3662989.5
7889,4136015.75
7890,4195109.5
7891,4526678.5
7892,4041196.25
7893,5664452.5
7894,3173006.25
7895,3694736
7896,4058442.25
7897,4958443.5
7898,3891210.25
7899,3510827.5
7900,3798775.5
7901,3437513
7902,3385050.5
7903,5987860
7904,5013493
7905,2750383
7906,3732076
7907,4831266.5
7908,3796451
7909,5141556.5
7910,5498554
7911,3957433.25
7912,3830426.75
7913,1919779.25
7914,3840109.75
7915,4864969
7916,5837828.5
7917,6391701.5
7918,5507706
7919,3618339.5
7920,2985190.5
7921,4103184
7922,4672841
7923,6228720
7924,4535970
7925,5883920.5
7926,8112360.5
7927,4915044
7928,4010869.5
7929,3556768.25
7930,5898174.5
7931,4768585
7932,3339151
7933,3889870.5
7934,4932140.5
7935,4011800.25
7936,4159899.75
7937,5043253.5
7938,4740269.5
7939,5119396.5
7940,4975586
7941,6015142
7942,4460044
7943,3512035
7944,7292510.5
7945,8746577
7946,2071079.875
7947,3917601.5
7948,5121987.5
7949,2542557
7950,4894464.5
7951,5875579.5
7952,5542868
7953,5290135.5
7954,4222221
7955,5685679.5
7956,5080038.5
7957,6275351.5
7958,6282969
7959,2540880.75
7960,4574979
7961,4226276.5
7962,5409831
7963,2118756
7964,6347648
7965,4806036.5
7966,4551980
7967,5690305
7968,5511620.5
7969,2963344.5
7970,3871643.75
7971,2900655.25
7972,1757997.125
7973,4171912.5
7974,4174293
7975,3778545.5
7976,3278657.25
7977,6160875
7978,3768147
7979,5118527
7980,4138751.75
7981,5173013
7982,3585133.75
7983,5119194
7984,5148717
7985,4711294.5
7986,3303965.25
7987,4686926
7988,3819092.75
7989,2536190.5
7990,5315731
7991,2949424
7992,4147696.75
7993,3675052
7994,4616725.5
7995,2572339
7996,3939470.5
7997,3522123.25
7998,5026720
7999,4993819.5
8000,5396434
8001,3472097.5
8002,4491087
8003,2430998.5
8004,5519939.5
8005,4863557.5
8006,4817319
8007,2506112.5
8008,6335984.5
8009,5390510.5
8010,4943233
8011,3458153.75
8012,5913916.5
8013,4195579
8014,5494441.5
8015,2546220
8016,6158157
8017,4833347
8018,4690563.5
8019,1729700.75
8020,4139962.25
8021,5299262.5
8022,4864617
8023,5759378.5
8024,4150301.75
8025,2384739.5
8026,3804369.25
8027,4417891
8028,3249085.5
8029,4281312
8030,3567097
8031,3620727.25
8032,3684071.5
8033,4281859
8034,3502048
8035,2990384.75
8036,4109630.75
8037,1736266.5
8038,2613363.5
8039,5423559.5
8040,6764572.5
8041,4573050
8042,3742756.5
8043,4485244
8044,3963162.75
8045,4461153
8046,3551839.5
8047,3741833
8048,5591296.5
8049,6272382
8050,1994781
8051,2720255
8052,4852826
8053,4927201
8054,2256625.75
8055,7393196
8056,3363907.25
8057,3274571.5
8058,4424817.5
8059,5142244
8060,3780201.25
8061,4833886
8062,5604027.5
8063,3702723.5
8064,3801203.75
8065,3048482.5
8066,5417972
8067,6889609.5
8068,4158142.5
8069,4449484
8070,4295855
8071,6010008
8072,4176128.75
8073,6835137.5
8074,4817977
8075,4343902
8076,3902001.5
8077,3623416.25
8078,4667658
8079,3685229
8080,4806663
8081,5740683
8082,4040102.25
8083,5870846
8084,4556596.5
8085,3476952.5
8086,5181822
8087,2011999.625
8088,4085491.25
8089,6802947.5
8090,8277294.5
8091,2441486.75
8092,4206914.5
8093,5768361
8094,2831357.75
8095,7571818.5
8096,2357357.25
8097,2761002
8098,3787305.25
8099,3788131.75
8100,3831260.5
8101,4359276.5
8102,5167106
8103,4609798
8104,6023811.5
8105,5634249.5
8106,3069938
8107,3868652.5
8108,5782766
8109,4949106.5
8110,4925900.5
8111,2553538.25
8112,4181189.75
8113,3612102.75
8114,5335402
8115,3498387.25
8116,2662949
8117,3508481.5
8118,3435845.75
8119,4024398.5
8120,5719663
8121,4012298
8122,3866550.75
8123,5404556
8124,3027270
8125,5102750
8126,2457226.75
8127,4694409
8128,2350116
8129,3640049.25
8130,4151291.75
8131,5182193.5
8132,5787210.5
8133,5279828
8134,10077832
8135,4496356
8136,3877300
8137,4426932.5
8138,6155925
8139,5626909
8140,5603087
8141,5681160
8142,4320754
8143,4510072.5
8144,4656232.5
8145,6460998
8146,3573446
8147,3961189
8148,6104353.5
8149,5142819.5
8150,3105659.75
8151,6132799
8152,3209564.5
8153,4130372.5
8154,4146788.5
8155,2344112.5
8156,3312771.5
8157,3010906.25
8158,6845812
8159,4058643.75
8160,4519361.5
8161,7370584
8162,2746808.25
8163,7190772
8164,4879457.5
8165,3943154.25
8166,5521755
8167,5900583
8168,1692326.625
8169,3893798.5
8170,6209622.5
8171,4192971
8172,4548097
8173,3761533.5
8174,4201042.5
8175,7616617
8176,4395276.5
8177,3002989.5
8178,4708845.5
8179,4385280
8180,4334114.5
8181,4498325.5
8182,4157172.25
8183,4306308
8184,4526902
8185,3932720.75
8186,4747154
8187,7604653
8188,3384056
8189,4957819.5
8190,6307419.5
8191,7267666
8192,5493572
8193,3439806.25
8194,3633124.5
8195,2608902.25
8196,4716500.5
8197,3658580.5
8198,4324231.5
8199,3788376
8200,4918928.5
8201,3958752.5
8202,4543740.5
8203,4918813
8204,2027268.5
8205,3589013
8206,5343092.5
8207,6040974.5
8208,3458018.75
8209,2939539.5
8210,5596054
8211,5694535
8212,3798856.25
8213,4121316
8214,7508129
8215,4040189.75
8216,4741643
8217,5882195
8218,2059013.625
8219,4154377
8220,4315246.5
8221,5229731.5
8222,2143763
8223,4813765.5
8224,3933696
8225,4478010
8226,3286207
8227,4144415.25
8228,5833904.5
8229,7254079
8230,5687456
8231,5855998.5
8232,3764503
8233,5024069
8234,3462011
8235,3494340.25
8236,3968679.75
8237,5314085
8238,4956081.5
8239,5046706
8240,4266137
8241,2872484.5
8242,3619493
8243,5653078.5
8244,4499510.5
8245,5669083
8246,3512493.75
8247,5462452.5
8248,5582044.5
8249,4578396.5
8250,3597619.75
8251,5118596
8252,3239891
8253,4854087
8254,7291509.5
8255,5118447.5
8256,3286756.5
8257,5320207.5
8258,6722067
8259,4044791.75
8260,4547845
8261,4608914
8262,4418383
8263,3538215.25
8264,3775877.75
8265,3539264.75
8266,3976749.25
8267,3758983
8268,4543590.5
8269,2542478.25
8270,4901761
8271,5831516
8272,5546083
8273,4376890.5
8274,4504925
8275,3364595
8276,4754428.5
8277,6302934
8278,3117128.25
8279,3969111.5
8280,4980743.5
8281,4664635
8282,3688880.25
8283,5303457.5
8284,4257223.5
8285,4730657
8286,5367915.5
8287,5228808.5
8288,4580554
8289,3935671
8290,6405940.5
8291,5170554
8292,2299469
8293,4251257
8294,2554129.75
8295,4688148.5
8296,4806087
8297,3118638.5
8298,8234358.5
8299,3950235.25
8300,3201118.75
8301,4002815.75
8302,6029722
8303,3150371.25
8304,3495676.5
8305,3980031
8306,5276101
8307,7580739
8308,3944908.5
8309,6158580.5
8310,4589428.5
8311,4807551.5
8312,4609943.5
8313,3237723.75
8314,4568763.5
8315,4416141.5
8316,4757358
8317,4196696
8318,6215659.5
8319,6708697
8320,4377429
8321,6004418.5
8322,6097669
8323,5559859
8324,5081599.5
8325,1997084.25
8326,4245066.5
8327,3677574
8328,2291308.25
8329,4088018.5
8330,6481154.5
8331,5345518
8332,5145628.5
8333,4567252.5
8334,2931460
8335,3188373.25
8336,2925038
8337,3627582.75
8338,3115111.75
8339,3014892.25
8340,4649379
8341,2772361.5
8342,3597942.25
8343,5832343.5
8344,5559936
8345,5280691.5
8346,2123541.75
8347,4193654
8348,2805446.25
8349,4906243
8350,2475376.5
8351,4898643
8352,4624685
8353,3641865.25
8354,4723340
8355,5647089.5
8356,5807122.5
8357,5061340.5
8358,3743959.25
8359,4388167.5
8360,6142559
8361,4043055.25
8362,5033202
8363,3599863.75
8364,4283326.5
8365,3642807.5
8366,4537419.5
8367,3686141.75
8368,2119448
8369,8811440
8370,4340734
8371,5293719
8372,6383312.5
8373,2927673
8374,5338411.5
8375,3971796.5
8376,4197684.5
8377,5575802.5
8378,4096350.75
8379,2619478.25
8380,4890945
8381,3171682.5
8382,3321648
8383,3632006
8384,4516316.5
8385,3415937.75
8386,3235611.75
8387,3732916.25
8388,4164040
8389,5120374.5
8390,4762376
8391,4340870
8392,4004165.25
8393,5796039
8394,5453105.5
8395,4758113.5
8396,4738872.5
8397,3660837.75
8398,2844528
8399,4121301.5
8400,3322700
8401,5590674
8402,5761028.5
8403,4576788
8404,2126596
8405,5603675
8406,5327876.5
8407,4679177.5
8408,6086743
8409,4739229
8410,4502134.5
8411,3931811.5
8412,5431709.5
8413,4581051
8414,5913906
8415,3893921.75
8416,5200176.5
8417,3774700
8418,2701900.5
8419,4707585.5
8420,5803993
8421,5371039
8422,4635910.5
8423,2279537.25
