Id,Prediction
23453,3985611.43
23454,5393707.98
23455,4064947.373
23456,3761371.744
23457,4713797.113
23458,4237209.089
23459,3620945.203
23460,4183920.591
23461,4281584.424
23462,3630180.506
23463,4597351.401
23464,3763615.847
23465,5599063.126
23466,3955774.77
23467,3227844.914
23468,3739957.306
23469,4266044.49
23470,4127987.123
23471,5309915.804
23472,3602866.656
23473,3992166.709
23474,4008182.069
23475,5422204.902
23476,4430224.542
23477,4293517.771
23478,4782570.751
23479,3649082.451
23480,3563526.671
23481,3628562.287
23482,3885109.861
23483,4555819.522
23484,4492381.811
23485,3928468.017
23486,4584966.939
23487,4230152.39
23488,4396117.868
23489,4023372.68
23490,3694574.896
23491,4653597.602
23492,4220831.324
23493,3958894.268
23494,5008196.916
23495,3855628.004
23496,4435564.842
23497,3822636.086
23498,3978499.545
23499,3971954.228
23500,4618914.81
23501,4080934.736
23502,4100934.53
23503,3347054.291
23504,4120539.952
23505,4020019.157
23506,4758422.386
23507,4811186.987
23508,5157633.738
23509,4132996.781
23510,4134527.368
23511,4216739.649
23512,4824760.965
23513,4250778.369
23514,4285209.349
23515,4591239.844
23516,4100675.742
23517,3867887.499
23518,4182837.427
23519,4473487.046
23520,4300652.149
23521,4210811.765
23522,5169094.087
23523,4225382.597
23524,5737501.23
23525,4356704.935
23526,4342542.676
23527,4735329.096
23528,5182522.888
23529,3851214.249
23530,4378408.992
23531,4489960.097
23532,3455465.975
23533,3642046.405
23534,4082855.425
23535,5112908.435
23536,3978616.678
23537,4405094.547
23538,3852721.749
23539,4447331.957
23540,4681806.551
23541,5119060.667
23542,4500028.039
23543,3047743.118
23544,4914215.455
23545,2921629.683
23546,4471627.039
23547,4673009.419
23548,3725529.352
23549,3632365.233
23550,2586731.95
23551,4911191.269
23552,4905315.138
23553,4386151.18
23554,3848822.006
23555,4864987.754
23556,4078762.541
23557,4303796.658
23558,4564178.228
23559,3449726.625
23560,4114771.736
23561,4186692.462
23562,4570637.996
23563,4282072.95
23564,4178067.605
23565,3149408.915
23566,4731052.112
23567,4651530.445
23568,4913933.642
23569,4849609.736
23570,4274767.518
23571,4687288.911
23572,4561257.785
23573,4612276.712
23574,4665774.161
23575,4848578.488
23576,4399225.154
23577,4531121.323
23578,5510223.761
23579,4577911.171
23580,4471612.025
23581,4175359.529
23582,4707740.716
23583,4247720.67
23584,3707563.544
23585,4484530.334
23586,4566554.931
23587,4134849.017
23588,3887999.022
23589,4575887.604
23590,3401086.673
23591,4150090.812
23592,4120154.184
23593,3877918.499
23594,3108027.295
23595,4757253.588
23596,4635157.093
23597,4414885.531
23598,3637276.546
23599,3414095.648
23600,3235727.096
23601,3693464.294
23602,3547905.143
23603,4532642.42
23604,4217952.006
23605,4032442.976
23606,4367861.978
23607,3804568.624
23608,4715818.253
23609,4600904.961
23610,5325173.898
23611,4479945.878
23612,4925336.82
23613,4451725.005
23614,6032427.968
23615,5072097.489
23616,4773848.177
23617,3943936.331
23618,5329488.702
23619,4477591.841
23620,3169175.87
23621,4480730.936
23622,3480944.858
23623,4353548.59
23624,4121009.866
23625,3868203.291
23626,4890246.482
23627,5130126.863
23628,4401250.464
23629,4391273.049
23630,4270593.167
23631,3602957.92
23632,5009189.119
23633,5214264.449
23634,4876809.306
23635,4845952.839
23636,4373281.068
23637,4204660.704
23638,4565200.146
23639,4168334.924
23640,3993847.012
23641,5010490.475
23642,4023659.801
23643,5274102.637
23644,4369500.925
23645,3780705.751
23646,3744237.888
23647,3922980.093
23648,3342942.39
23649,4059694.55
23650,5129477.591
23651,3218933.025
23652,4367393.735
23653,4643672.263
23654,4128482.231
23655,3412078.339
23656,4941070.649
23657,5625957.676
23658,3498476.955
23659,3902199.734
23660,5048129.846
23661,4509475.61
23662,4737770.556
23663,5428929.737
23664,3531180.228
23665,5361311.9
23666,4164652.991
23667,4637968.715
23668,4668248.823
23669,5483381.82
23670,5174976.607
23671,4874965.383
23672,4395847.203
23673,4805958.241
23674,4954230.442
23675,4299136.056
23676,3580210.506
23677,4023696.506
23678,3125977.394
23679,4678157.448
23680,4304274.249
23681,4379599.328
23682,6263646.792
23683,4425976.318
23684,4299190.985
23685,5116701.38
23686,4500919.646
23687,5405374.917
23688,4269117.137
23689,4270500.552
23690,4294578.722
23691,3867441.187
23692,4453263.183
23693,4803187.883
23694,5163205.01
23695,3246014.303
23696,4989860.817
23697,3973125.616
23698,4650723.951
23699,3752223.958
23700,4452498.012
23701,3766078.174
23702,3658137.855
23703,4000430.918
23704,4217817.653
23705,4412027.185
23706,4437812.95
23707,4627353.138
23708,4334645.672
23709,3838385.303
23710,4299406.919
23711,4237194.029
23712,4035937.126
23713,3892604.088
23714,3389329.858
23715,4849685.658
23716,4206435.663
23717,4955108.442
23718,4976149.344
23719,4710274.757
23720,4719209.642
23721,4069447.376
23722,3036505.473
23723,4660776.548
23724,4508131.206
23725,3707813.095
23726,4476175.266
23727,3642204.837
23728,5428424.602
23729,3373384.646
23730,2840069.693
23731,3783269.676
23732,5110313.551
23733,4234167.634
23734,4298878.168
23735,3620541.967
23736,4017625.441
23737,4155784.672
23738,4146629.85
23739,3231113.719
23740,4064580.675
23741,3660069.523
23742,4582249.236
23743,4352966.123
23744,5326817.192
23745,4438382.77
23746,3217990.75
23747,3651625.032
23748,4591163.643
23749,5347091.972
23750,3676320.324
23751,3718488.024
23752,4578420.691
23753,3799472.814
23754,4303781.17
23755,3837941.204
23756,4701486.007
23757,4351970.7
23758,4991729.653
23759,4113339.313
23760,4751771.284
23761,4213656.981
23762,4411227.788
23763,4487573.138
23764,4989631.039
23765,5080574.46
23766,3670053.969
23767,3945646.001
23768,4562152.15
23769,4197037.596
23770,3516635.576
23771,4373605.495
23772,4358997.996
23773,4798012.992
23774,4474844.833
23775,3464136.919
23776,3477157.684
23777,3784547.906
23778,4405616.621
23779,4506412.858
23780,3573044.893
23781,4172078.341
23782,4226221.68
23783,4647448.557
23784,5110272.33
23785,4426492.451
23786,4178367.778
23787,5080250.569
23788,4136778.149
23789,4884531.367
23790,5150910.59
23791,4155747.47
23792,4138912.243
23793,4342971.305
23794,3850826.112
23795,4754986.141
23796,5003586.468
23797,4193127.574
23798,5268195.64
23799,5000560.778
23800,4772714.783
23801,4674034.216
23802,4621708.772
23803,3640978.255
23804,5056359.32
23805,3562861.956
23806,4950341.855
23807,4109428.822
23808,3177157.283
23809,4035970.771
23810,4061297.264
23811,2840069.693
23812,3312370.582
23813,4065780.062
23814,3597439.243
23815,4781774.862
23816,4210083.057
23817,5326306.179
23818,4874448.981
23819,4335617.471
23820,4839814.409
23821,4058021
23822,4872291.603
23823,4872586.044
23824,4244610.253
23825,4535374.463
23826,4906142.181
23827,4012159.757
23828,5116385.526
23829,4880820.922
23830,5229913.477
23831,4664230.395
23832,4688576.534
23833,4167574.757
23834,3490345.618
23835,3891822.729
23836,4498145.132
23837,4435999.397
23838,4372270.709
23839,3125207.217
23840,3600893.727
23841,4461517.11
23842,4040376.512
23843,4277797.72
23844,5009547.097
23845,3898913.015
23846,4769808.758
23847,3627709.255
23848,4189289.912
23849,5404700.151
23850,5324221.263
23851,3989556.061
23852,4078217.076
23853,4100276.355
23854,5000680.834
23855,4943507.971
23856,4332318.113
23857,4353313.953
23858,4767291.368
23859,4002996.054
23860,4441043.398
23861,5063255.737
23862,4493884.765
23863,3514747.007
23864,3588342.34
23865,4623967.783
23866,4049064.415
23867,3089750.375
23868,4071632.64
23869,5192594.328
23870,3510829.298
23871,4449510.862
23872,2340357.029
23873,4505749.505
23874,4860374.124
23875,4518383.087
23876,4217976.939
23877,3671109.503
23878,3983907.204
23879,3860626.573
23880,4313205.862
23881,4912900.216
23882,4003277.31
23883,4992290.981
23884,3871747.822
23885,4994761.36
23886,3748974.871
23887,3614732.28
23888,4657714.626
23889,4328686.336
23890,3938589.032
23891,4155300.318
23892,4864066.945
23893,4378684.577
23894,4351533.431
23895,4434608.989
23896,4104663.202
23897,3946849.006
23898,4763414.928
23899,4295901.003
23900,4296225.507
23901,4198768.541
23902,4670453.817
23903,4669226.479
23904,4428365.588
23905,4719200.357
23906,3404788.776
23907,3600571.028
23908,4849939.649
23909,3268390.634
23910,4917701.036
23911,4335794.642
23912,3615737.82
23913,4898855.244
23914,5028342.398
23915,3998438.628
23916,4086712.782
23917,4040869.892
23918,4675128.765
23919,3705553.919
23920,4275799.147
23921,5233414.863
23922,4329289.64
23923,3468110.306
23924,4151576.039
23925,4605009.317
23926,4458787.571
23927,4428789.656
23928,4566212.495
23929,4982734.586
23930,4562523.518
23931,4189232.58
23932,3921425.417
23933,4081517.988
23934,2789036.383
23935,4263392.086
23936,5245398.966
23937,4370317.306
23938,4862369.998
23939,3255291.178
23940,4268502.092
23941,3894260.152
23942,4707102.466
23943,2717186.848
23944,4019158.053
23945,4133494.65
23946,4878833.557
23947,4942294.664
23948,4260289.15
23949,4353096.381
23950,4496902.623
23951,4336505.888
23952,4732455.053
23953,4416960.182
23954,4427548.97
23955,4167572.722
23956,4396537.251
23957,3460300.845
23958,4175723.057
23959,4264775.706
23960,4461626.306
23961,3773050.332
23962,5041568.762
23963,4198555.412
23964,4143706.754
23965,3535715.521
23966,4547547.971
23967,4388520.141
23968,4096412.783
23969,4463225.524
23970,3436237.247
23971,4684870.5
23972,2919941.806
23973,4171055.533
23974,3254740.662
23975,4810247.182
23976,4596090.099
23977,4436445.821
23978,4159903.908
23979,5437880.239
23980,4578867.363
23981,4386887.051
23982,3466568.845
23983,4155666.497
23984,5412173.043
23985,3242450.299
23986,3728511.492
23987,5257362.674
23988,2588265.27
23989,3774430.676
23990,5176172.638
23991,4188289.848
23992,4798080.725
23993,3485989.323
23994,3698188.805
23995,4662100.775
23996,4178397.853
23997,4376493.863
23998,5033531.778
23999,3553756.536
24000,3230468.6
24001,4588265.166
24002,4260600.062
24003,4415171.89
24004,4106655.422
24005,4458898.426
24006,4122480.027
24007,3904074.7
24008,2619921.134
24009,4536866.198
24010,4828311.665
24011,4272100.737
24012,3349200.178
24013,4132447.106
24014,5247798.65
24015,4450650.852
24016,3708862.831
24017,3529037.478
24018,6177086.739
24019,4818750.647
24020,4246695.948
24021,3280318.153
24022,3503429.409
24023,4817416.873
24024,4281040.121
24025,3288316.144
24026,3048613.299
24027,4754501.358
24028,3838665.708
24029,2590902.984
24030,3456837.752
24031,3217510.983
24032,4671064.052
24033,3574508.261
24034,4467736.917
24035,4024709.533
24036,4488321.58
24037,3766775.487
24038,4361119.418
24039,4815917.102
24040,5154307.31
24041,3789826.197
24042,3623693.832
24043,4364618.87
24044,5070982.333
24045,4334645.672
24046,3340285.124
24047,4235510.077
24048,3333561.649
24049,3774533.456
24050,4768272.106
24051,4439552.283
24052,4782653.812
24053,4133126.285
24054,3545973.635
24055,4816423.447
24056,4649699.526
24057,3813488.08
24058,4752138.992
24059,5908547.121
24060,4653383.672
24061,3530247.381
24062,4288545.441
24063,3917251.352
24064,4382356.522
24065,3267356.705
24066,4041707.929
24067,5120561.638
24068,4279195.779
24069,5114529.841
24070,4260600.062
24071,3827840.751
24072,3827144.495
24073,4588059.617
24074,5058737.218
24075,3278021.317
24076,4396828.281
24077,4197340.361
24078,4280870.667
24079,4547604.363
24080,4349867.844
24081,3548183.414
24082,3713955.668
24083,4197736.762
24084,2849853.63
24085,4139580.177
24086,3256345.973
24087,5119026.357
24088,4456071.65
24089,4204615.994
24090,3442876.065
24091,4701463.181
24092,4454818.399
24093,4562127.824
24094,4247099.165
24095,3491228.011
24096,4278630.151
24097,4752130.619
24098,4931825.312
24099,4438202.379
24100,4090327.816
24101,4286508.682
24102,4557683.395
24103,4031150.725
24104,4803121.365
24105,5116148.485
24106,3664641.825
24107,3583842.82
24108,4397641.253
24109,3467158.857
24110,4945718.701
24111,4020659.82
24112,4867000.159
24113,3876984.615
24114,3643161.809
24115,4947451.77
24116,3955071.105
24117,3905567.354
24118,4740325.576
24119,3854657.546
24120,2781247.079
24121,4537884.782
24122,3529011.621
24123,4019754.675
24124,4122964.146
24125,4498022.167
24126,4919940.742
24127,4450689.4
24128,3637919.002
24129,4427370.796
24130,4326413.989
24131,4517798.973
24132,4697874.574
24133,4445362.976
24134,4075026.358
24135,4480701.157
24136,4735535.878
24137,4607974.529
24138,3652594.209
24139,4719676.548
24140,3515256.258
24141,3397337.794
24142,4612041.825
24143,4484452.818
24144,4453591.855
24145,4428549.5
24146,3726373.118
24147,4109802.925
24148,4727332.455
24149,5378812.807
24150,3537791.529
24151,4437842.197
24152,4363119.936
24153,4080241.627
24154,5277293.109
24155,5446157.27
24156,5112210.418
24157,4474694.881
24158,4512136.222
24159,4417946.36
24160,4479199.62
24161,4180033.675
24162,4693812.641
24163,4165248.69
24164,4333782.969
24165,4620425.184
24166,4274076.017
24167,4190524.568
24168,3856285.776
24169,3502946.492
24170,4340979.982
24171,3728419.119
24172,5193636.082
24173,4219538.737
24174,4078556.965
24175,4862339.546
24176,4051152.585
24177,3793979.785
24178,4717501.041
24179,3987953.454
24180,4211172.545
24181,3790368.044
24182,4623317.583
24183,4408610.35
24184,3995993.887
24185,3567216.031
24186,3727704.833
24187,4625842.378
24188,4622686.24
24189,4496788.778
24190,4312095.656
24191,4252255.203
24192,4119606.667
24193,4159244.639
24194,3184446.003
24195,4666070.193
24196,4326273.325
24197,3902599.015
24198,3930418.243
24199,4616408.412
24200,4411947.108
24201,4792182.451
24202,4637533.682
24203,4566601.549
24204,3232968.688
24205,4837660.196
24206,2884180.009
24207,3587329.648
24208,3512540.192
24209,4102050.951
24210,4927186.671
24211,4025288.93
24212,4051793.658
24213,3946510.385
24214,4500369.921
24215,4353628.634
24216,3899070.744
24217,3445689.116
24218,4860961.867
24219,3784369.978
24220,4039558.636
24221,4031622.836
24222,5182247.616
24223,3730714.306
24224,4239539.795
24225,4457441.531
24226,3765236.555
24227,4159445.31
24228,3472973.214
24229,4210390.965
24230,5264210.347
24231,4430397.46
24232,4200231.948
24233,4167949.586
24234,4468414.648
24235,2922028.794
24236,3793883.366
24237,3107637.489
24238,4813682.183
24239,4283066.672
24240,4013608.546
24241,4412468.22
24242,4828855.752
24243,3792758.147
24244,4136740.821
24245,5044057.993
24246,4015076.825
24247,4103872.147
24248,4469439.614
24249,4867633.833
24250,5022807.773
24251,4603194.506
24252,4474760.32
24253,3766845.925
24254,3554017.881
24255,3936293.961
24256,4816449.421
24257,4543143.529
24258,3784909.349
24259,4963305.358
24260,4210244.801
24261,4617458.577
24262,4410439.37
24263,4536933.287
24264,3920637.498
24265,4786717.027
24266,4547023.906
24267,3892982.981
24268,5258869.981
24269,3401399.001
24270,3944044.233
24271,4723401.075
24272,5574762.668
24273,5378737.998
24274,4400931.958
24275,4385923.401
24276,4909183.232
24277,4186334.529
24278,4618689.846
24279,4223527.74
24280,3736618.077
24281,4453526.032
24282,3936419.749
24283,3116616.509
24284,3931219.305
24285,3559447.414
24286,4659777.895
24287,3451889.555
24288,3424720.368
24289,4311214.812
24290,5249984.307
24291,3399970.861
24292,4189171.503
24293,5931306.009
24294,4061423.602
24295,4482110.624
24296,4991936.522
24297,3839397.999
24298,4436521.139
24299,5184273.058
24300,3415352.544
24301,4877777.001
24302,4668137.789
24303,4733290.483
24304,3967775.639
24305,3576556.028
24306,4142449.761
24307,4186538.57
24308,4582820.915
24309,5124697.07
24310,4008441.657
24311,3819108.444
24312,4513864.514
24313,4597484.723
24314,5514904.942
24315,4527842.869
24316,4160860.973
24317,3916570.224
24318,5172118.244
24319,4238770.883
24320,5059836.482
24321,5188288.046
24322,4549796.53
24323,4109760.006
24324,3697589.357
24325,5484036.691
24326,5235017.91
24327,4744717.013
24328,4774472.278
24329,4433605.823
24330,4199325.637
24331,3443836.87
24332,4426131.494
24333,3542840.622
24334,4706949.935
24335,4796437.579
24336,3642271.237
24337,4254796.371
24338,4063298.591
24339,3997986.847
24340,4093780.384
24341,3428781.618
24342,4245119.319
24343,4607122.892
24344,3666152.261
24345,3781869.159
24346,4031325.661
24347,4328030.822
24348,4097593.702
24349,3968926.863
24350,4512806.418
24351,3527377.258
24352,5001924.983
24353,4038357.601
24354,3053804.228
24355,3435416.396
24356,4584935.43
24357,4788937.676
24358,3632915.988
24359,4586589.421
24360,3407680.174
24361,3510630.148
24362,4489236.791
24363,4960639.508
24364,4540473.606
24365,4834714.09
24366,3758492.409
24367,3873901.04
24368,3952243.455
24369,4104729.239
24370,3938356.29
24371,3784752.62
24372,4464504.996
24373,3095774.876
24374,4805283.151
24375,4821740.47
24376,4366567.597
24377,4086426.966
24378,4289126.918
24379,4147786.817
24380,4293490.487
24381,4378917.539
24382,4545592.665
24383,4400663.653
24384,4853207.102
24385,3779793.132
24386,3224576.759
24387,4722816.792
24388,4598132.116
24389,3799979.784
24390,4417018.777
24391,4397848.726
24392,4341118.69
24393,4178914.146
24394,4666119.822
24395,4481999.55
24396,4091650.716
24397,4441888.342
24398,4943513.865
24399,3487027.333
24400,5365035.434
24401,4185696.124
24402,4758890.726
24403,4484864.999
24404,3848968.684
24405,4465828.799
24406,3870929.624
24407,5132849.789
24408,4212255.755
24409,4163517.499
24410,5015116.187
24411,4421964.709
24412,4689389.839
24413,4600566.262
24414,4776766.777
24415,4793957.073
24416,4040458.819
24417,4011920.925
24418,3568042.305
24419,4807729.668
24420,3945987.652
24421,4727213.742
24422,4412643.054
24423,3955054.769
24424,4556680.084
24425,3049882.102
24426,5095644.673
24427,3933304.947
24428,2553854.51
24429,4920421.691
24430,4690369.893
24431,4737981.609
24432,5203114.981
24433,4404035.903
24434,3527444.093
24435,5184140.166
24436,3976552.016
24437,6372712.131
24438,3472928.315
24439,4280375.313
24440,3861771.124
24441,3555833.593
24442,3460288.616
24443,3819179.861
24444,4652163.794
24445,4960507.012
24446,3737461.136
24447,4057558.238
24448,3055220.83
24449,5987167.237
24450,4195304.799
24451,4805922.489
24452,4414757.163
24453,4971592.602
24454,3755734.069
24455,5128910.903
24456,3252437.096
24457,4536508.686
24458,3458172.194
24459,2847712.582
24460,4537118.093
24461,3189213.627
24462,4303967.989
24463,4328601.979
24464,3827799.716
24465,3991802.468
24466,4415709.204
24467,3934662.601
24468,4226221.68
24469,4471184.161
24470,4093575.795
24471,4385065.819
24472,4035069.317
24473,5255641.508
24474,4442215.613
24475,4029360.395
24476,4138729.618
24477,3342509.135
24478,4781008.582
24479,3997381.357
24480,4907425.155
24481,3525136.458
24482,4233071.336
24483,4218475.108
24484,4945801.593
24485,3197956.244
24486,4208704.642
24487,3633435.285
24488,4539619.006
24489,4215661.994
24490,4211214.979
24491,3913685.705
24492,3399848.181
24493,4013836.275
24494,3363178.937
24495,4176706.783
24496,4305942.718
24497,3924924.253
24498,3878383.412
24499,4810042.763
24500,3806690.683
24501,3349056.187
24502,3776589.786
24503,4505303.875
24504,4445797.55
24505,4606299.837
24506,4413053.295
24507,3042134.409
24508,4309448.069
24509,4420305.103
24510,4004666.483
24511,4015347.566
24512,4229893.191
24513,4874750.866
24514,3441819.494
24515,4614997.144
24516,3317269.387
24517,4457311.367
24518,2951211.744
24519,3770929.843
24520,4732963.968
24521,5312398.779
24522,4239615.831
24523,4305779.04
24524,4973449.167
24525,4566207.078
24526,3336100.585
24527,4996705.931
24528,4832794.217
24529,5173865.783
24530,3837342.566
24531,5050771.576
24532,4588830.23
24533,4339225.206
24534,4700464.382
24535,4897247.83
24536,3488154.635
24537,4146647.813
24538,4084585.378
24539,3648284.617
24540,4029039.421
24541,4771665.885
24542,4131054.845
24543,4549426.483
24544,4174502.09
24545,4562722.873
24546,3312525.119
24547,5121068.227
24548,4401313.345
24549,4756025.383
24550,4667674.292
24551,4543869.529
24552,3762054.127
24553,3264261.93
24554,4188750.859
24555,4149896.181
24556,4008271.999
24557,3825730.177
24558,4447307.929
24559,3800169.513
24560,5158988.905
24561,3679388.601
24562,4856981.053
24563,3814219.211
24564,4347286.487
24565,4431345.794
24566,4325857.311
24567,4728476.692
24568,4128462.69
24569,4136273.537
24570,4099263.75
24571,4499467.71
24572,5329282.216
24573,4415574.678
24574,4673689.306
24575,4214616.041
24576,4867528.488
24577,5340955.368
24578,4101777.981
24579,4088183.916
24580,5118681.245
24581,3967947.796
24582,4553588.278
24583,3949951.61
24584,3099332.444
24585,4284649.751
24586,3498449.807
24587,5010578.946
24588,4475793.202
24589,4266157.487
24590,4257181.585
24591,4136126.74
24592,4803187.883
24593,4886574.205
24594,4017476.074
24595,4353931.143
24596,3844272.808
24597,3745212.175
24598,5669485.263
24599,4253480.869
24600,3484776.799
24601,4965931.997
24602,3610954.417
24603,4169171.478
24604,5156126.094
24605,3508982.389
24606,4537911.684
24607,4328920.961
24608,2436797.785
24609,5508670.709
24610,4342921.158
24611,3546771.607
24612,4006596.226
24613,4419634.324
24614,4844698.241
24615,4729840.174
24616,4213712.001
24617,5334103.03
24618,2770530.09
24619,5783747.23
24620,3449217.881
24621,4240580.322
24622,4041615.573
24623,5034682.261
24624,4057719.054
24625,4125040.216
24626,4141962.221
24627,3883411.6
24628,4107192.813
24629,4268962.494
24630,4652256.152
24631,4161997.518
24632,4096937.488
24633,3293217.043
24634,4061891.493
24635,3781697.894
24636,4986394.967
24637,4066854.897
24638,4092124.861
24639,5249420.272
24640,4029391.766
24641,4290619.437
24642,4315026.136
24643,3874345.931
24644,5183118.687
24645,4733771.688
24646,4791846.193
24647,3899070.744
24648,2571033.705
24649,4209397.364
24650,5735397.853
24651,3686069.799
24652,3714945.813
24653,4206836.283
24654,3436392.011
24655,3588778.058
24656,4210097.873
24657,4291145.988
24658,4171534.358
24659,2737377.23
24660,4071657.166
24661,4695165.394
24662,4664907.326
24663,4323358.855
24664,4796807.282
24665,4549830.657
24666,3595875.122
24667,4209334.579
24668,4448753.184
24669,5316489.495
24670,3942389.637
24671,5366538.331
24672,3382953.386
24673,4533517.239
24674,4036593.547
24675,4034273.346
24676,5255729.934
24677,5314033.237
24678,3508068.915
24679,3715940.233
24680,3251727.02
24681,4517673.782
24682,4784964.254
24683,4134130.341
24684,3418974.407
24685,4539589.349
24686,3544155.63
24687,4445245.184
24688,3103334.785
24689,3593474.774
24690,5030791.732
24691,3863161.957
24692,3698495.48
24693,5810377.465
24694,5602438.838
24695,4508497.042
24696,3660033.71
24697,3603810.38
24698,4398692.531
24699,3935387.769
24700,3658596.819
24701,4284082.79
24702,3859320.195
24703,4060805.935
24704,4012170.85
24705,4685983.478
24706,4945305.973
24707,4865489.093
24708,2826594.981
24709,4786417.664
24710,4045502.686
24711,4816536.099
24712,4202832.01
24713,3795431.408
24714,3492461.179
24715,2962329.29
24716,3657475.686
24717,4898211.419
24718,4171135.12
24719,4360523.626
24720,4334645.672
24721,4413701.57
24722,4255902.615
24723,4196845.727
24724,4918269.284
24725,5014325.135
24726,4301159.711
24727,4400797.57
24728,4243343.68
24729,3901717.017
24730,4011004.608
24731,4693352.92
24732,4222510.666
24733,3368159.57
24734,4020941.322
24735,3330097.716
24736,4032526.627
24737,4088074.461
24738,4149884.338
24739,4922867.406
24740,4158397.655
24741,3723516.934
24742,4246088.672
24743,3803925.586
24744,4905179.796
24745,3814899.39
24746,3467667.049
24747,4946544.596
24748,5127640.266
24749,4418387.107
24750,4442535.728
24751,2674760.42
24752,4508541.517
24753,3818219.811
24754,6552223.649
24755,3148754.78
24756,3859239.182
24757,2776511.715
24758,3826538.154
24759,4859302.255
24760,5077094.747
24761,3422760.436
24762,4551933.294
24763,4670646.339
24764,4341959.148
24765,3741470.003
24766,4241741.523
24767,4068150.859
24768,4404527.252
24769,4838158.766
24770,3761581.758
24771,3910130.046
24772,5062667.176
24773,3767696.127
24774,4805741.483
24775,4411489.223
24776,4864235.261
24777,3669262.844
24778,3764341.486
24779,4676704.807
24780,3308375.512
24781,5293549.309
24782,3897839.84
24783,4457816.695
24784,3018904.036
24785,3687224.41
24786,3947611.589
24787,4508756.967
24788,4075690.182
24789,4632145.672
24790,4822076.209
24791,6385472.684
24792,5096003.136
24793,4189412.079
24794,5639118.045
24795,4815984.756
24796,4296713.224
24797,4485210.856
24798,4950885.514
24799,4105594.734
24800,4919122.319
24801,4025028.01
24802,4101373.928
24803,4542284.331
24804,4341038.993
24805,3615126.511
24806,3556547.428
24807,4629103.867
24808,2827289.702
24809,3618037.496
24810,3791949.317
24811,5452378.789
24812,3411399.182
24813,5141362.23
24814,4127168.561
24815,5295236.194
24816,3574113.423
24817,5279161.595
24818,5304275.697
24819,4511212.291
24820,4176040.712
24821,3919136.122
24822,4525703.538
24823,4861984.213
24824,5296411.446
24825,4803187.883
24826,4086518.081
24827,3481426.797
24828,3690680.017
24829,4761135.18
24830,3708862.831
24831,4342946.48
24832,4380340.107
24833,3266323.083
24834,4400150.429
24835,4547584.623
24836,4950522.516
24837,4118452.922
24838,2862198.881
24839,5005853.311
24840,4140395.809
24841,4248543.531
24842,3606337.617
24843,3941327.894
24844,4662364.566
24845,5494435.312
24846,4705269.868
24847,4570939.73
24848,3184569.256
24849,2777800.669
24850,4816212.288
24851,5355781.023
24852,4519672.996
24853,4566489.197
24854,4443029.33
24855,5877898.478
24856,4240104.492
24857,4504172.216
24858,3808697.081
24859,3764309.726
24860,3959283.823
24861,4584528.186
24862,4046901.068
24863,4003191.488
24864,3490888.751
24865,4151743.301
24866,4868866.589
24867,3839484.224
24868,4488898.285
24869,4490697.546
24870,5354775.692
24871,3855430.389
24872,4698226.745
24873,4952578.733
24874,4277880.2
24875,4873346.682
24876,3374503.487
24877,3581996.656
24878,4068627.514
24879,3446205.821
24880,4051932.338
24881,4004936.051
24882,4193711.311
24883,4306085.893
24884,3499767.829
24885,4257216.961
24886,4688303.587
24887,4185141.444
24888,4379874.313
24889,4621255.625
24890,4497230.436
24891,4841011.294
24892,4599001.906
24893,6353338.234
24894,4352505.999
24895,3475874.128
24896,4352053.546
24897,3804075.661
24898,3354795.998
24899,4412320.65
24900,5038717.154
24901,3925024.291
24902,4137457.84
24903,4191217.924
24904,4776493.355
24905,3736192.433
24906,4463757.479
24907,4457770.119
24908,4395047.124
24909,3895071.494
24910,4096358.856
24911,4612380.645
24912,4836346.247
24913,4627889.721
24914,3963765.961
24915,3141954.57
24916,4888936.277
24917,4328139.245
24918,4375072.194
24919,4693294.875
24920,6170274.43
24921,4655386.62
24922,5128539.714
24923,4354430.823
24924,5192376.546
24925,3112056.345
24926,4086673.04
24927,4705578.361
24928,5097959.783
24929,4276360.594
24930,4481777.125
24931,5479863.404
24932,4072677.972
24933,5265168.762
24934,4424610.835
24935,4569466.727
24936,4393753.581
24937,4163129.139
24938,5005002.959
24939,4976389.538
24940,5273820.717
24941,4489734.314
24942,5401853.735
24943,3852475.558
24944,4516134.64
24945,3868317.727
24946,4013998.995
24947,3571590.435
24948,4641301.55
24949,2556752.151
24950,3495558.055
24951,3928205.116
24952,4085320.426
24953,3705394.954
24954,5647187.285
24955,5548113.686
24956,3640554.725
24957,4596862.872
24958,5275643.23
24959,4199237.977
24960,4255019.1
24961,4016386.642
24962,4009593.153
24963,5335972.979
24964,4628955.203
24965,2833309.39
24966,3879613.785
24967,4400069.28
24968,4930779.011
24969,4004680.959
24970,4494354.683
24971,5139123.417
24972,3730225.321
24973,4514282.794
24974,5465004.491
24975,4956645.854
24976,4035675.456
24977,3852365.051
24978,4029961.487
24979,3928047.578
24980,3532497.887
24981,5611137.056
24982,5074736.119
24983,5766577.199
24984,5196341.902
24985,3992462.83
24986,4399298.818
24987,4460536.369
24988,4354251.235
24989,4850752.505
24990,4237703.156
24991,4495395.182
24992,4731283.928
24993,4920048.965
24994,3748083.86
24995,2863736.135
24996,4541638.297
24997,2850346.331
24998,4549534.872
24999,4656292.861
25000,4980375.166
25001,4287453.131
25002,4104178.338
25003,4544038.831
25004,5056959.757
25005,3616835.627
25006,5545506.926
