Id,Prediction
21794,5185085.018
21795,5012243.666
21796,5547551.185
21797,4509619.34
21798,3642909.506
21799,2750440.309
21800,3925118.402
21801,4306461.792
21802,4146533.271
21803,2929221.033
21804,7387722.367
21805,2473790.324
21806,3164882.391
21807,3655110.208
21808,2297204.794
21809,5348338.864
21810,3702753.162
21811,4479725.315
21812,4781325.926
21813,2189757.2
21814,6496726.908
21815,5933215.305
21816,6070974.206
21817,4105062.147
21818,4683102.53
21819,5135356.531
21820,6060898.172
21821,4044379.432
21822,3937932.283
21823,5793464.033
21824,5056247.27
21825,5439571.261
21826,5612702.813
21827,1809077.514
21828,3055564.327
21829,2970761.035
21830,3851013.721
21831,2780397.367
21832,3959306.533
21833,5357933.03
21834,5007493.73
21835,3791962.136
21836,7478554.801
21837,4082860.564
21838,4706864.929
21839,3858043.379
21840,2717652.042
21841,4488538.313
21842,3657997.089
21843,3044327.567
21844,2959044.118
21845,4765069.706
21846,2017100.466
21847,3833291.555
21848,6274166.218
21849,4306391.526
21850,6147381.037
21851,3722793.507
21852,5244495.814
21853,3523865.039
21854,4302733.824
21855,5330614.72
21856,6297186.866
21857,4297380.155
21858,5531513.806
21859,4309976.857
21860,2829607.833
21861,3670821.892
21862,4253560.411
21863,5060898.562
21864,3312020.726
21865,4059232.656
21866,4896596.347
21867,3714950.337
21868,3258618.101
21869,3737146.265
21870,5561810.406
21871,4541940.038
21872,4570318.511
21873,4657072.539
21874,4682116.24
21875,4483249.233
21876,3167485.719
21877,1405134.578
21878,3241314.828
21879,3839538.069
21880,3746772.29
21881,1880203.996
21882,2665886.587
21883,2350116.842
21884,3748412.467
21885,3085075.673
21886,5336761.373
21887,2772378.207
21888,3603683.602
21889,3963154.677
21890,5368281.759
21891,4146380.166
21892,4246151.438
21893,3905236.236
21894,4725232.279
21895,5081351.406
21896,2898179.053
21897,5206642.555
21898,4192293.236
21899,4551394.964
21900,4677754.953
21901,4520646.392
21902,4570681.652
21903,2886788.089
21904,5045951.073
21905,3364938.274
21906,4439095.122
21907,3028544.945
21908,5505962.212
21909,4791120.36
21910,4962627.138
21911,2026142.679
21912,4421246.2
21913,5686878.843
21914,3037787.886
21915,3539145.471
21916,5171683.515
21917,5084600.32
21918,5212274.653
21919,4423123.265
21920,4529778.405
21921,2965124.349
21922,4858352.136
21923,2432883.251
21924,3013441.282
21925,3609660.805
21926,4755206.373
21927,3957598.578
21928,3850303.319
21929,3743555.691
21930,5112322.413
21931,4954621.45
21932,4444892.652
21933,4447930.643
21934,3956672.221
21935,3703125.804
21936,5478036.383
21937,3957459.136
21938,4249594.013
21939,4361371.859
21940,3858957.001
21941,5998321.274
21942,2443687.34
21943,3927791.299
21944,3235366.723
21945,4828040.923
21946,4397614.909
21947,4216452.009
21948,4530606.197
21949,2985370.668
21950,3329595.891
21951,4220866.022
21952,6191575
21953,4356751.489
21954,2904728.315
21955,4747043.413
21956,5018944.701
21957,4915011.169
21958,7742661.741
21959,4518195.341
21960,4057045.513
21961,5154932.474
21962,3958878.463
21963,3597272.253
21964,7283432.545
21965,3156473.466
21966,3792051.412
21967,2846562.813
21968,3492128.413
21969,5338856.952
21970,6594499.762
21971,5361504.169
21972,2375590.79
21973,6279554.132
21974,5176265.779
21975,4246611.776
21976,2181472.142
21977,3377504.989
21978,4713043.252
21979,4424751.275
21980,5213357.138
21981,4238037.696
21982,4150487.873
21983,5357158.239
21984,4084061.568
21985,5621502.605
21986,4568195.584
21987,3537040.015
21988,4883455.668
21989,5692315.315
21990,3218798.961
21991,3288226.776
21992,5498040.179
21993,4509347.991
21994,4662247.998
21995,3990391.409
21996,6781043.378
21997,4522359.171
21998,4618210.817
21999,3426126.18
22000,5760382.547
22001,4117197.057
22002,5983631.545
22003,3803670.339
22004,3092603.532
22005,5053525.449
22006,4614981.013
22007,3544095.132
22008,6497666.296
22009,3989044.971
22010,3584933.324
22011,3607660.543
22012,4728899.838
22013,5663618.351
22014,4420796.573
22015,4527425.001
22016,5957950.822
22017,3330184.716
22018,5012417.908
22019,3114547.144
22020,4738119.534
22021,5223316.224
22022,5203641.61
22023,3974615.242
22024,4212498.049
22025,2366568.244
22026,5758281.794
22027,3202810.428
22028,5476893.697
22029,3408420.927
22030,3171183.478
22031,4821106.055
22032,4086143.028
22033,3137076.117
22034,4163771.043
22035,4636981.816
22036,5065895.958
22037,4571932.786
22038,5830780.889
22039,3945903.236
22040,5959595.181
22041,5183089.721
22042,3399020.505
22043,6065558.321
22044,3975602.938
22045,4247211.692
22046,4873088.177
22047,6207506.452
22048,4760682.152
22049,6083075.301
22050,4509093.246
22051,4406852.384
22052,5566774.282
22053,4728344.302
22054,3833163.13
22055,4560559.788
22056,4125282.085
22057,4233445.173
22058,3860260.318
22059,4975845.243
22060,4678200.9
22061,3677902.203
22062,2292668.209
22063,3827438.667
22064,4802002.319
22065,5754519.283
22066,3564916.781
22067,4939659.102
22068,4163806.128
22069,4497725.036
22070,3376786.167
22071,3486579.708
22072,4804461.292
22073,4449740.155
22074,4479440.479
22075,1860945.314
22076,4681519.883
22077,5100512.82
22078,4924602.742
22079,6052525.07
22080,3905405.394
22081,4279779.274
22082,3383051.42
22083,4766124.586
22084,3569814.14
22085,4120831.309
22086,3094189.441
22087,4295327.545
22088,5018142.992
22089,3114301.603
22090,5584861.927
22091,5021922.631
22092,6381463.584
22093,4045619.718
22094,5911722.161
22095,2919692.367
22096,5835599.649
22097,3058307.737
22098,4401924.667
22099,5209915.401
22100,5246124.329
22101,4810091.355
22102,5449366.565
22103,2294569.486
22104,4582075.454
22105,5450005.862
22106,2409649.079
22107,4738359.905
22108,4432322.83
22109,1648539.635
22110,2492331.794
22111,5496905.304
22112,3850760.509
22113,4404060.881
22114,4555860.886
22115,1949551.376
22116,3460454.369
22117,3560182.074
22118,5961500.057
22119,2458289.491
22120,5611701.796
22121,2844791.424
22122,4720075.377
22123,7016321.634
22124,2405322.286
22125,3020579.024
22126,3586262.719
22127,1968694.486
22128,3923424.439
22129,4046465.079
22130,7274044.782
22131,3559198.729
22132,5929121.428
22133,6012398.503
22134,3580398.394
22135,4603058.452
22136,3676336.376
22137,7495485.909
22138,4113802.953
22139,2676278.917
22140,2398718.883
22141,6756218.796
22142,3448055.401
22143,2932117.453
22144,4487261.943
22145,4186264.065
22146,6764969.131
22147,3502886.868
22148,2876057.404
22149,4604195.522
22150,6397453.122
22151,3186391.104
22152,3718903.051
22153,4369760.817
22154,2983563.516
22155,4282898.4
22156,4007986.475
22157,2843049.466
22158,4160374.965
22159,6082486.819
22160,5073082.266
22161,2514886.083
22162,4841767.411
22163,6130307.964
22164,4562589.757
22165,4458844.858
22166,5156535.525
22167,6193334.274
22168,5958297.639
22169,3950439.59
22170,3690582.76
22171,5111483.701
22172,3914877.828
22173,5485082.639
22174,4998336.048
22175,2459488.723
22176,3608194.397
22177,4324755.88
22178,6019494.088
22179,3682695.972
22180,4285430.76
22181,4114068.812
22182,4133914.579
22183,4340797.428
22184,3312251.732
22185,2756799.472
22186,2887605.723
22187,3299705.583
22188,4846318.918
22189,4157121.709
22190,4625698.603
22191,4628280.882
22192,2901186.416
22193,4809120.041
22194,5885612.108
22195,3781626.393
22196,4633735.289
22197,3995529.768
22198,4450149.045
22199,5794890.294
22200,6583079.967
22201,5504339.607
22202,6012724.552
22203,4236174.16
22204,3122614.657
22205,3514732.225
22206,4469427.801
22207,3957357.9
22208,4052991.078
22209,4513877.951
22210,3783376.793
22211,4482771.311
22212,6395748.041
22213,4050063.11
22214,4024708.365
22215,3685032.981
22216,3936659.732
22217,5057192.592
22218,5592435.634
22219,4285429.557
22220,3469690.61
22221,3418764.283
22222,3325891.433
22223,3474781.067
22224,4192040.247
22225,5435903.486
22226,3697168.312
22227,6364757.109
22228,6371215.403
22229,5497426.21
22230,2845781.136
22231,4935726.951
22232,3568832.121
22233,4503797.104
22234,4905802.94
22235,3480790.128
22236,5447937.94
22237,5274082.259
22238,3743412.552
22239,5459721.151
22240,2816214.357
22241,2692869.552
22242,4384080.726
22243,4886172.655
22244,3996635.924
22245,5650578.974
22246,3286024.344
22247,1949007.344
22248,3689556.133
22249,4926812.387
22250,4101076.615
22251,6401305.423
22252,6525895.946
22253,6140861.151
22254,4373758.43
22255,4317072.448
22256,3092630.564
22257,4909985.501
22258,4182593.77
22259,4831298.55
22260,4245824.158
22261,3614313.536
22262,3390086.811
22263,4757691.874
22264,5882201.729
22265,2316436.273
22266,3550404.024
22267,7169683.262
22268,5284849.572
22269,4632529.034
22270,4804607.679
22271,4534785.465
22272,4741186.355
22273,3564712.343
22274,4045053.173
22275,5750202.75
22276,2865261.853
22277,2333069.648
22278,2940718.921
22279,4482852.441
22280,5124237.951
22281,2589556.102
22282,4851662.139
22283,4911697.427
22284,3097593.908
22285,3551355.618
22286,2601059.029
22287,3401663.725
22288,4036351.26
22289,5200657.696
22290,4213542.952
22291,5269457.268
22292,3043038.134
22293,5731768.084
22294,3397189.475
22295,4752233.887
22296,5465689.209
22297,5741069.007
22298,4028243.886
22299,2989530.168
22300,4962122.649
22301,3512526.852
22302,5089706.279
22303,5028030.708
22304,4202318.711
22305,3245970.371
22306,5413561.844
22307,2532260.662
22308,5555061.465
22309,2917668.612
22310,2710322.229
22311,4075629.118
22312,5985569.443
22313,4654939.74
22314,4348281.115
22315,3787631.173
22316,3454890.926
22317,6670056.219
22318,4792446.227
22319,5111223.789
22320,3385143.952
22321,3434829.178
22322,4741214.587
22323,5513236.67
22324,3384500.211
22325,5052200.681
22326,4530419.264
22327,3585395.972
22328,2191830.187
22329,3361985.207
22330,5329977.476
22331,3504521.478
22332,4064674.788
22333,5274055.755
22334,4126553.242
22335,2879225.33
22336,2335184.823
22337,4807555.131
22338,5908166.949
22339,5403207.261
22340,4927594.479
22341,2485812.095
22342,3887975.985
22343,3108088.533
22344,4769935.358
22345,6365050.017
22346,4520096.13
22347,5778546.308
22348,4742679.161
22349,3735427.694
22350,3707257.786
22351,2229625.064
22352,6078933.9
22353,3296602.918
22354,6220865.529
22355,5426664.732
22356,2884296.668
22357,2593107.826
22358,4598725.929
22359,3598711.323
22360,5780294.784
22361,3938726.909
22362,4952645.706
22363,3050340.774
22364,4114878.064
22365,2198488.892
22366,3406234.558
22367,4793174.745
22368,5598522.74
22369,5807169.187
22370,3650438.896
22371,4796287.072
22372,3478464.106
22373,4640406.24
22374,3804614.23
22375,4578259.016
22376,3692360.768
22377,3453956.476
22378,3942865.323
22379,3278688.375
22380,3075931.822
22381,3255705.426
22382,3418838.975
22383,3428620.611
22384,4305450.703
22385,4157492.674
22386,4836241.705
22387,2460353.505
22388,2410720.523
22389,3406323.122
22390,4890000.656
22391,4089312.147
22392,3578777.22
22393,3217886.289
22394,5569912.226
22395,2571012.858
22396,4016969.235
22397,2721525.621
22398,3710720.608
22399,4128596.283
22400,4684796.384
22401,4607517.168
22402,3815204.764
22403,4159884.604
22404,3793973.673
22405,2284658.737
22406,3024640.1
22407,3053560.201
22408,3263252.198
22409,4318567.562
22410,3300397.388
22411,4124429.997
22412,5439964.958
22413,5324765.6
22414,3332392.56
22415,3306294.125
22416,4171579.699
22417,2778799.062
22418,4206899
22419,2771646.33
22420,5446026.745
22421,2865039.913
22422,3462854.17
22423,5303811.844
22424,5153498.824
22425,5654826.81
22426,2943369.241
22427,5789833.034
22428,7242158.07
22429,1588855.568
22430,4324230.03
22431,4534683.135
22432,3687258.581
22433,5334698.039
22434,4932373.714
22435,4288455.137
22436,3269794.262
22437,5512370.939
22438,4990312.831
22439,5362476.812
22440,3965994.369
22441,4269948.246
22442,5946400.152
22443,5231937.637
22444,3134248.678
22445,5227104.929
22446,2620582.485
22447,4118645.565
22448,4555582.243
22449,4075100.76
22450,3347230.122
22451,3283719.605
22452,4350940.567
22453,7039790.825
22454,4812211.268
22455,6033469.072
22456,4231773.77
22457,5953366.781
22458,4290406.828
22459,5019499.783
22460,4552107.232
22461,4567171.344
22462,4170123.153
22463,3561146.305
22464,5006733.281
22465,5675054.942
22466,2240648.118
22467,2047988.155
22468,4510175.512
22469,4018259.05
22470,4499864.963
22471,5084527.071
22472,5528978.351
22473,4502813.191
22474,3349546.008
22475,5234691.928
22476,4534168.145
22477,4310284.739
22478,5136779.001
22479,5131759.569
22480,5947047.598
22481,2365174.28
22482,5914378.087
22483,4942936.103
22484,5842650.955
22485,5071938.992
22486,3472092.354
22487,4528737.434
22488,6259433.31
22489,5559591.422
22490,4645796.831
22491,4237435.106
22492,5425881.592
22493,3325832.799
22494,5399616.795
22495,4365447.318
22496,4214118.816
22497,2559954.06
22498,5060002.786
22499,4366458.877
22500,3816342.086
22501,3677555.742
22502,3130812.499
22503,3865868.035
22504,5368211.295
22505,5592528.677
22506,3340480.437
22507,3997672.424
22508,6036548.309
22509,3969687.847
22510,4453246.838
22511,3844858.726
22512,4760662.234
22513,4961381.941
22514,4342847.084
22515,3361374.346
22516,4247520.712
22517,6812532.78
22518,5254900.624
22519,2704078.176
22520,4855481.785
22521,4121074.202
22522,3281600.415
22523,4338808.614
22524,4718812.877
22525,3547838.335
22526,5175299.351
22527,5204975.958
22528,2525382.076
22529,3517934.694
22530,3399123.862
22531,3611237.115
22532,4632529.034
22533,2877377.672
22534,3376786.167
22535,5018125.064
22536,5000263.121
22537,3894559.546
22538,3907580.968
22539,5028433.986
22540,3521019.727
22541,5360440.469
22542,2552571.319
22543,4178887.718
22544,5223344.568
22545,3749383.302
22546,4065435.304
22547,3715259.809
22548,1842845.21
22549,4839981.273
22550,3261015.724
22551,3832247.684
22552,3250325.221
22553,3406677.139
22554,1762731.358
22555,4493813.027
22556,4079568.827
22557,3247852.733
22558,3846823.483
22559,4338011.817
22560,3493404.951
22561,5953015.2
22562,5367407.905
22563,2655516.79
22564,4815850.079
22565,4167495.212
22566,5443598.015
22567,4335498.513
22568,3251557.167
22569,3972295.352
22570,4553319.554
22571,5717931.173
22572,6277348.251
22573,2213620.548
22574,2687734.386
22575,4946923.172
22576,3205229.959
22577,4942686.846
22578,3476829.599
22579,4879570.772
22580,2380048.67
22581,3569403.546
22582,4408386.332
22583,4067566.026
22584,1492812.545
22585,5089040.89
22586,3888559.274
22587,4678527.874
22588,4568943.25
22589,4773265.159
22590,5332496.658
22591,6231957.861
22592,3201047.006
22593,3995975.484
22594,4665282.649
22595,2505387.044
22596,4063943.399
22597,3887975.985
22598,5536759.04
22599,4014203.661
22600,3586377.911
22601,4210882.027
22602,4128217.696
22603,4157612.574
22604,3534705.431
22605,4752588.861
22606,4157010.161
22607,4853007.587
22608,5277338.669
22609,4043882.945
22610,4948813.036
22611,3065764.123
22612,4831560.445
22613,3573827.601
22614,4056950.204
22615,3639908.352
22616,3160441.677
22617,4356634.323
22618,4636052.089
22619,4250810.644
22620,3221291.959
22621,2272873.041
22622,3540082.608
22623,3739217.986
22624,5587307.341
22625,3183289.802
22626,3835775.429
22627,4243944.826
22628,5652337.081
22629,3575224.811
22630,3938407.504
22631,2249396.777
22632,3782829.05
22633,4185501.437
22634,3422803.588
22635,2171503.765
22636,3452067.679
22637,7295016.877
22638,4969808.698
22639,3576515.431
22640,3663445.218
22641,5406457.187
22642,4521235.291
22643,3652500.078
22644,2939798.253
22645,3291915.583
22646,4259639.573
22647,4822302.807
22648,4596037.84
22649,3741357.46
22650,3939718.016
22651,3887282.878
22652,3055582.759
22653,5064952.813
22654,6349742.062
22655,5431360.709
22656,6216839.64
22657,4144303.896
22658,3010764.55
22659,4290289.966
22660,5021755.317
22661,4759473.151
22662,3738437.795
22663,6362703.862
22664,4337495.702
22665,4146700.627
22666,4384226.628
22667,3269886.294
22668,3761573.99
22669,4702368.806
22670,6083081.498
22671,4285698.369
22672,4371424.926
22673,4399160.272
22674,3381176.72
22675,3851884.48
22676,7023484.41
22677,4332871.997
22678,2604614.641
22679,4812414.243
22680,6186327.27
22681,3718378.001
22682,3363804.396
22683,4114325
22684,4074687.679
22685,6480489.289
22686,2604990.668
22687,5094287.744
22688,3970323.436
22689,5274183.132
22690,3669906.124
22691,4853479.472
22692,4310232.891
22693,5423957.47
22694,2698369.892
22695,4283202.609
22696,4664941.041
22697,4013536.791
22698,3685717.597
22699,4165903.763
22700,3479233.785
22701,5715996.659
22702,4206233.192
22703,4077978.847
22704,4485676.317
22705,3885004.067
22706,5721247.369
22707,3209235.532
22708,4669978.091
22709,4589075.91
22710,2348927.306
22711,5042371.254
22712,3374296.953
22713,3303981.639
22714,3968639.772
22715,3584006.021
22716,5862857.526
22717,5246768.858
22718,5043947.354
22719,4958731.341
22720,3573055.483
22721,3620140.238
22722,2727086.965
22723,5466851.498
22724,2066511.406
22725,4240366.52
22726,5114976.224
22727,3754190.504
22728,4630571.863
22729,4020493.556
22730,4501596.145
22731,3673919.621
22732,5085409.416
22733,5628931.401
22734,5573712.636
22735,3543049.183
22736,4919799.276
22737,3074711.902
22738,2555510.743
22739,3903107.124
22740,5238467.785
22741,6635079.81
22742,2854634.418
22743,3794270.442
22744,3985327.506
22745,4753400.276
22746,4536116.689
22747,4443330.008
22748,4593032.53
22749,3337286.009
22750,4448474.743
22751,2824144.246
22752,3954734.317
22753,3305992.075
22754,6315333.376
22755,2925790.587
22756,5184842.895
22757,4014614.174
22758,3311557.336
22759,3848247.727
22760,4105905.294
22761,3414900.188
22762,5429535.907
22763,3469397.103
22764,2691134.867
22765,2624140.295
22766,5273241.693
22767,4596041.623
22768,2634466.001
22769,2701530.196
22770,3311596.847
22771,4249539.399
22772,5105294.231
22773,3998160.276
22774,3477707.272
22775,4052770.783
22776,5172036.377
22777,4040680.137
22778,3723650.707
22779,3227693.96
22780,4782483.506
22781,2825263.629
22782,5293532.499
22783,3677672.93
22784,4311317.422
22785,6116278.148
22786,3761246.788
22787,2620032.644
22788,3695457.725
22789,5366216.289
22790,4553390.007
22791,5404272.077
22792,2206356.102
22793,5141222.699
22794,3182362.377
22795,6466617.837
22796,4615268.745
22797,3566204.587
22798,3921558.468
22799,4341891.965
22800,4904448.932
22801,3617539.015
22802,5068620.395
22803,1969051.742
22804,4654101.369
22805,5480150.521
22806,3560030.237
22807,6064135.285
22808,3078119.48
22809,4335087.38
22810,2302600.103
22811,4800420.98
22812,4079504.308
22813,4897426.692
22814,2550625.436
22815,2499606.324
22816,4971180.205
22817,3998378.675
22818,3840970.729
22819,4109912.906
22820,5434889.713
22821,3293338.705
22822,2146597.365
22823,3523568.175
22824,3887536.412
22825,2979824.979
22826,4631287.456
22827,4331684.504
22828,3982194.086
22829,3165024.437
22830,1842845.21
22831,2878142.193
22832,3599620.702
22833,3006422.279
22834,3481286.105
22835,4385110.549
22836,4319880.599
22837,3389557.607
22838,2966353.253
22839,3406113.881
22840,3673467.868
22841,5141379.222
22842,4010848.49
22843,2552072.714
22844,4981710.505
22845,5158959.919
22846,4679560.596
22847,4534421.691
22848,2554582.734
22849,5294607.959
22850,4522818.255
22851,3959847.883
22852,5249323.157
22853,5261063.867
22854,4588369.739
22855,3260097.429
22856,3897130.655
22857,3615224.819
22858,4827178.004
22859,3335729.354
22860,3178382.345
22861,4021744.923
22862,4188136.845
22863,4916012.424
22864,4288118.447
22865,3488324.343
22866,3886990.523
22867,4257942.245
22868,4747281.697
22869,5994479.19
22870,4251027.494
22871,4790721.417
22872,6124481.436
22873,2782370.435
22874,6303405.524
22875,3647031.485
22876,3023790.78
22877,3633507.423
22878,2623167.529
22879,5601960.941
22880,3956605.131
22881,3606287.61
22882,4381435.689
22883,3912714.853
22884,3710416.153
22885,4676326.823
22886,5461559.015
22887,5233964.345
22888,6096007.158
22889,4037360.103
22890,3775603.964
22891,3346966.361
22892,5182794.198
22893,5130728.337
22894,3895632.849
22895,3709622.071
22896,4873998.764
22897,4399698.147
22898,4014862.612
22899,6443773.062
22900,5695330.65
22901,3702650.669
22902,3013188.505
22903,3768664.854
22904,3940372.932
22905,4330306.408
22906,3142241.28
22907,2536560.673
22908,3454486.343
22909,4547904.889
22910,3468516.598
22911,3635758.482
22912,3294949.85
22913,4443241.256
22914,4346023.077
22915,5500762.392
22916,3886418.9
22917,5532029.171
22918,4742566.515
22919,4570818.108
22920,4885120.625
22921,3919768.293
22922,5784904.383
22923,3278520.438
22924,4546974.533
22925,4794334.492
22926,4777349.561
22927,3825946.812
22928,4656420.735
22929,4390359.665
22930,3118331.517
22931,3471996.716
22932,3813661.247
22933,6339626.429
22934,2812910.545
22935,2767149.236
22936,4412050.031
22937,2026296.184
22938,3821973.334
22939,4215789.913
22940,6741146.899
22941,4365234.522
22942,4275560.46
22943,5000831.482
22944,5358861.505
22945,5168975.729
22946,3970438.54
22947,4931632.179
22948,6277952.466
22949,4741558.213
22950,3644349.131
22951,3420385.868
22952,2685126.59
22953,4999674.219
22954,2750440.309
22955,3444453.945
22956,3469042.684
22957,4753616.041
22958,4472437.385
22959,4653097.191
22960,3088470.204
22961,3145242.274
22962,2451070.38
22963,2873284.822
22964,3863578.316
22965,2031280.616
22966,4400680.257
22967,5606458.61
22968,5068026.288
22969,6174051.751
22970,4818675.169
22971,3708368.61
22972,5824016.474
22973,4892117.413
22974,5033272.066
22975,4337040.846
22976,4331072.304
22977,4014202.223
22978,4529259.182
22979,4702679.132
22980,4185617.64
22981,3484974.575
22982,3567161.368
22983,2062838.382
22984,3910561.274
22985,4646844.219
22986,3857025.908
22987,3570436.168
22988,2221709.841
22989,4322086.874
22990,3175582.769
22991,3690167.148
22992,5443945.337
22993,4050321.287
22994,3366897.184
22995,4251166.155
22996,3076350.384
22997,3859935.413
22998,4496195.934
22999,2041607.245
23000,2036521.672
23001,3680234.519
23002,3394997.565
23003,4576723.815
23004,4956093.768
23005,3253684.639
23006,1764840.145
23007,4384070.959
23008,6345647.849
23009,3497024.531
23010,3984951.033
23011,5274065.313
23012,3824348.838
23013,3542834.131
23014,3144639.003
23015,4263476.435
23016,3586255.21
23017,5299954.893
23018,6570221.943
23019,4182465.615
23020,2620653.106
23021,3994717.279
23022,2963542.2
23023,3468569.79
23024,2194946.589
23025,4885425.328
23026,3939299.671
23027,4750682.758
23028,4199559.917
23029,4243823.713
23030,3852341.543
23031,5692328.045
23032,3015106.282
23033,4932797.434
23034,4140637.023
23035,4069909.612
23036,3955178.165
23037,4531229.518
23038,4071369.423
23039,3530610.156
23040,4841450.445
23041,5764439.915
23042,4241719.728
23043,4201234.749
23044,4703216.336
23045,3127944.9
23046,4758416.499
23047,6137015.216
23048,4882984.473
23049,3776190.332
23050,5013798.072
23051,3584299.164
23052,3949193.86
23053,3128981.646
23054,6589885.748
23055,3908942.31
23056,4060217.043
23057,3055157.515
23058,4915949.981
23059,4181646.328
23060,3801862.7
23061,3492688.741
23062,2507031.447
23063,5847957.736
23064,4334540.487
23065,2229210.473
23066,4228197.07
23067,4243680.218
23068,4708548.896
23069,5708415.198
23070,3657757.324
23071,3890977.754
23072,6013563.122
23073,3631052.683
23074,3523708.681
23075,2946516.362
23076,3785809.227
23077,3692631.617
23078,5769015.279
23079,3743786.693
23080,4127818.621
23081,3796992.875
23082,4678039.621
23083,5623583.385
23084,3126857.441
23085,3032548.121
23086,4089786.436
23087,4970616.497
23088,4932603.772
23089,5315850.785
23090,5586798.842
23091,4570392.555
23092,5099904.864
23093,3520839.77
23094,4546325.183
23095,4666533.448
23096,3871007.27
23097,4538824.556
23098,3275306.416
23099,2707400.182
23100,3804073.953
23101,2682150.164
23102,5767537.122
23103,4440794.347
23104,5280945.727
23105,5735149.328
23106,5473086.431
23107,4006291.741
23108,3777853.051
23109,6109349.34
23110,6481917.904
23111,5022399.293
23112,4506189.168
23113,4542427.226
23114,4709245.434
23115,3587192.954
23116,3985396.152
23117,3796992.875
23118,3324346.5
23119,3521385.172
23120,2644459.845
23121,4015357.273
23122,4242938.721
23123,3990378.586
23124,5891509.708
23125,4311882.3
23126,4774060.503
23127,4976201.767
23128,3806660.892
23129,5764007.438
23130,5431456.556
23131,4649332.224
23132,4639627.389
23133,4714722.268
23134,4627528.603
23135,3655856.087
23136,3261775.516
23137,3503229.034
23138,3027523.079
23139,3600494.68
23140,3023056.753
23141,5249195.75
23142,5639533.999
23143,3802960.658
23144,5062701.333
23145,4628238.512
23146,3078020.224
23147,4109651.136
23148,5827905.097
23149,5246768.858
23150,3498040.834
23151,4355818.076
23152,4286419.144
23153,3903022.144
23154,3359727.185
23155,5369184.259
23156,3750061.1
23157,4035122.173
23158,2630117.731
23159,7049157.807
23160,4239199.395
23161,3939852.322
23162,3364336.089
23163,5660394.624
23164,3189037.117
23165,5918720.334
23166,4653615.69
23167,5373229.947
23168,5086633.17
23169,2939697.945
23170,4671408.587
23171,5087278.48
23172,3592702.363
23173,3845486.774
23174,4399073.735
23175,6734968.857
23176,4239370.962
23177,4361180.786
23178,6507511.731
23179,2814308.626
23180,3920318.484
23181,3718391.823
23182,6442632.149
23183,4696465.316
23184,4295458.822
23185,3608441.69
23186,4053525.809
23187,5051234.811
23188,3159226.23
23189,4525361.47
23190,5056377.876
23191,5008409.488
23192,4085892.914
23193,4259884.51
23194,3479198.093
23195,3139268.818
23196,3112385.07
23197,4550270.88
23198,6451281.039
23199,5525135.146
23200,2698697.166
23201,2379994.475
23202,5826594.035
23203,2827867.215
23204,2952934.167
23205,3843957.962
23206,5113536.534
23207,3455052.662
23208,3148345.261
23209,6547776.858
23210,2974285.616
23211,6405257.583
23212,2135024.381
23213,4879495.144
23214,2521072.885
23215,3768758.833
23216,3384185.887
23217,5355733.79
23218,6211674.666
23219,5218894.615
23220,3831021.213
23221,3241884.762
23222,6879761.951
23223,4727671.824
23224,4711393.226
23225,5241123.402
23226,4264010.102
23227,5082222.088
23228,4186324.697
23229,5067500.964
23230,3894239.345
23231,3296271.841
23232,4429139.549
23233,3749052.946
23234,5796325.131
23235,3940325.341
23236,4229287.079
23237,1221405.931
23238,4607571.525
23239,5776269.974
23240,4079397.558
23241,4728923.229
23242,5336283.711
23243,3136789.13
23244,3237604.731
23245,6219090.45
23246,4424464.37
23247,3415077.862
23248,5120366.378
23249,5691454.071
23250,5393634.62
23251,4969465.43
23252,4574286.543
23253,4943657.85
23254,3513176.634
23255,4312428.939
23256,5664564.18
23257,3404153.581
23258,3435958.385
23259,5587420.873
23260,4220170.823
23261,2900434.785
23262,5209308.967
23263,6095142.901
23264,2220534.452
23265,3073980.026
23266,4390808.038
23267,3422117.155
23268,4500580.523
23269,4848327.583
23270,2799732.856
23271,4028520.112
23272,3023545.009
23273,4322437.041
23274,3699652.675
23275,5148558.178
23276,5804764.836
23277,4285869.404
23278,5753952.959
23279,3918268.35
23280,3674208.939
23281,4112948.206
23282,4665193.67
23283,2114682.777
23284,2986002.276
23285,3527611.729
23286,4480342.888
23287,3154412.155
23288,3462773.249
23289,2056856.005
23290,3629919.807
23291,3991271.834
23292,4313731.157
23293,4748847.293
23294,5885288.169
23295,3186831.115
23296,5941523.866
23297,3490399.564
23298,5251854.937
23299,4965022.162
23300,3742994.29
23301,4456411.432
23302,4619856.339
23303,4482851.608
23304,3953734.83
23305,6429091.659
23306,4421324.355
23307,2870161.324
23308,3324205.496
23309,4817973.453
23310,3917118.339
23311,3454683.973
23312,4968230.826
23313,3147886.425
23314,3433454.608
23315,5235999.178
23316,4613903.871
23317,6197730.852
23318,4817267.115
23319,3998092.338
23320,4199763.814
23321,3333241.434
23322,4009019.249
23323,3576629.522
23324,4311533.38
23325,5560690.7
23326,2879561.26
23327,3887475.11
23328,4517626.792
23329,3599092.58
23330,4286203.042
23331,4289155.974
23332,2348927.306
23333,4037672.814
23334,3580995.517
23335,5238044.237
23336,3957776.835
23337,5903115.587
23338,5889954.538
23339,5451278.467
23340,3583315.289
23341,3622673.886
23342,4947671.246
23343,3113204.681
23344,4833816.723
23345,4419408.819
23346,5236239.877
23347,5147502.787
23348,3685112.771
