,Prediction
15594,4181438.36567164
15595,4181438.36567164
15596,4181438.36567164
15597,4181438.36567164
15598,4181438.36567164
15599,4181438.36567164
15600,4181438.36567164
15601,4181438.36567164
15602,4181438.36567164
15603,4181438.36567164
15604,4181438.36567164
15605,4181438.36567164
15606,4181438.36567164
15607,4181438.36567164
15608,4181438.36567164
15609,4181438.36567164
15610,4181438.36567164
15611,4181438.36567164
15612,4181438.36567164
15613,4181438.36567164
15614,4181438.36567164
15615,4181438.36567164
15616,4181438.36567164
15617,4181438.36567164
15618,4181438.36567164
15619,4181438.36567164
15620,4181438.36567164
15621,4181438.36567164
15622,4181438.36567164
15623,4181438.36567164
15624,4181438.36567164
15625,4181438.36567164
15626,4181438.36567164
15627,4181438.36567164
15628,4181438.36567164
15629,4181438.36567164
15630,4181438.36567164
15631,4181438.36567164
15632,4181438.36567164
15633,4181438.36567164
15634,4181438.36567164
15635,4181438.36567164
15636,4181438.36567164
15637,4181438.36567164
15638,4181438.36567164
15639,4181438.36567164
15640,4181438.36567164
15641,4181438.36567164
15642,4181438.36567164
15643,4181438.36567164
15644,4181438.36567164
15645,4181438.36567164
15646,4181438.36567164
15647,4181438.36567164
15648,4181438.36567164
15649,4181438.36567164
15650,4181438.36567164
15651,4181438.36567164
15652,4181438.36567164
15653,4181438.36567164
15654,4181438.36567164
15655,4181438.36567164
15656,4181438.36567164
15657,4181438.36567164
15658,4181438.36567164
15659,4181438.36567164
15660,4181438.36567164
15661,4181438.36567164
15662,4181438.36567164
15663,4181438.36567164
15664,4181438.36567164
15665,4181438.36567164
15666,4181438.36567164
15667,4181438.36567164
15668,4181438.36567164
15669,4181438.36567164
15670,4181438.36567164
15671,4181438.36567164
15672,4181438.36567164
15673,4181438.36567164
15674,4181438.36567164
15675,4181438.36567164
15676,4181438.36567164
15677,4181438.36567164
15678,4181438.36567164
15679,4181438.36567164
15680,4181438.36567164
15681,4181438.36567164
15682,4181438.36567164
15683,4181438.36567164
15684,4181438.36567164
15685,4181438.36567164
15686,4181438.36567164
15687,4181438.36567164
15688,4181438.36567164
15689,4181438.36567164
15690,4181438.36567164
15691,4181438.36567164
15692,4181438.36567164
15693,4181438.36567164
15694,4181438.36567164
15695,4181438.36567164
15696,4181438.36567164
15697,4181438.36567164
15698,4181438.36567164
15699,4181438.36567164
15700,4181438.36567164
15701,4181438.36567164
15702,4181438.36567164
15703,4181438.36567164
15704,4181438.36567164
15705,4181438.36567164
15706,4181438.36567164
15707,4181438.36567164
15708,4181438.36567164
15709,4181438.36567164
15710,4181438.36567164
15711,4181438.36567164
15712,4181438.36567164
15713,4181438.36567164
15714,4181438.36567164
15715,4181438.36567164
15716,4181438.36567164
15717,4181438.36567164
15718,4181438.36567164
15719,4181438.36567164
15720,4181438.36567164
15721,4181438.36567164
15722,4181438.36567164
15723,4181438.36567164
15724,4181438.36567164
15725,4181438.36567164
15726,4181438.36567164
15727,4181438.36567164
15728,4181438.36567164
15729,4181438.36567164
15730,4181438.36567164
15731,4181438.36567164
15732,4181438.36567164
15733,4181438.36567164
15734,4181438.36567164
15735,4181438.36567164
15736,4181438.36567164
15737,4181438.36567164
15738,4181438.36567164
15739,4181438.36567164
15740,4181438.36567164
15741,4181438.36567164
15742,4181438.36567164
15743,4181438.36567164
15744,4181438.36567164
15745,4181438.36567164
15746,4181438.36567164
15747,4181438.36567164
15748,4181438.36567164
15749,4181438.36567164
15750,4181438.36567164
15751,4181438.36567164
15752,4181438.36567164
15753,4181438.36567164
15754,4181438.36567164
15755,4181438.36567164
15756,4181438.36567164
15757,4181438.36567164
15758,4181438.36567164
15759,4181438.36567164
15760,4181438.36567164
15761,4181438.36567164
15762,4181438.36567164
15763,4181438.36567164
15764,4181438.36567164
15765,4181438.36567164
15766,4181438.36567164
15767,4181438.36567164
15768,4181438.36567164
15769,4181438.36567164
15770,4181438.36567164
15771,4181438.36567164
15772,4181438.36567164
15773,4181438.36567164
15774,4181438.36567164
15775,4181438.36567164
15776,4181438.36567164
15777,4181438.36567164
15778,4181438.36567164
15779,4181438.36567164
15780,4181438.36567164
15781,4181438.36567164
15782,4181438.36567164
15783,4181438.36567164
15784,4181438.36567164
15785,4181438.36567164
15786,4181438.36567164
15787,4181438.36567164
15788,4181438.36567164
15789,4181438.36567164
15790,4181438.36567164
15791,4181438.36567164
15792,4181438.36567164
15793,4181438.36567164
15794,4181438.36567164
15795,4181438.36567164
15796,4181438.36567164
15797,4181438.36567164
15798,4181438.36567164
15799,4181438.36567164
15800,4181438.36567164
15801,4181438.36567164
15802,4181438.36567164
15803,4181438.36567164
15804,4181438.36567164
15805,4181438.36567164
15806,4181438.36567164
15807,4181438.36567164
15808,4181438.36567164
15809,4181438.36567164
15810,4181438.36567164
15811,4181438.36567164
15812,4181438.36567164
15813,4181438.36567164
15814,4181438.36567164
15815,4181438.36567164
15816,4181438.36567164
15817,4181438.36567164
15818,4181438.36567164
15819,4181438.36567164
15820,4181438.36567164
15821,4181438.36567164
15822,4181438.36567164
15823,4181438.36567164
15824,4181438.36567164
15825,4181438.36567164
15826,4181438.36567164
15827,4181438.36567164
15828,4181438.36567164
15829,4181438.36567164
15830,4181438.36567164
15831,4181438.36567164
15832,4181438.36567164
15834,4181438.36567164
15835,4181438.36567164
15836,4181438.36567164
15837,4181438.36567164
15838,4181438.36567164
15839,4181438.36567164
15840,4181438.36567164
15841,4181438.36567164
15842,4181438.36567164
15843,4181438.36567164
15844,4181438.36567164
15845,4181438.36567164
15846,4181438.36567164
15847,4181438.36567164
15848,4181438.36567164
15849,4181438.36567164
15850,4181438.36567164
15851,4181438.36567164
15852,4181438.36567164
15853,4181438.36567164
15854,4181438.36567164
15855,4181438.36567164
15856,4181438.36567164
15857,4181438.36567164
15858,4181438.36567164
15859,4181438.36567164
15860,4181438.36567164
15861,4181438.36567164
15862,4181438.36567164
15863,4181438.36567164
15864,4181438.36567164
15865,4181438.36567164
15866,4181438.36567164
15867,4181438.36567164
15868,4181438.36567164
15869,4181438.36567164
15870,4181438.36567164
15871,4181438.36567164
15872,4181438.36567164
15873,4181438.36567164
15874,4181438.36567164
15875,4181438.36567164
15876,4181438.36567164
15877,4181438.36567164
15878,4181438.36567164
15879,4181438.36567164
15880,4181438.36567164
15881,4181438.36567164
15882,4181438.36567164
15883,4181438.36567164
15884,4181438.36567164
15885,4181438.36567164
15886,4181438.36567164
15887,4181438.36567164
15888,4181438.36567164
15889,4181438.36567164
15890,4181438.36567164
15891,4181438.36567164
15892,4181438.36567164
15893,4181438.36567164
15894,4181438.36567164
15895,4181438.36567164
15896,4181438.36567164
15897,4181438.36567164
15898,4181438.36567164
15899,4181438.36567164
15900,4181438.36567164
15901,4181438.36567164
15902,4181438.36567164
15903,4181438.36567164
15904,4181438.36567164
15905,4181438.36567164
15906,4181438.36567164
15907,4181438.36567164
15908,4181438.36567164
15909,4181438.36567164
15910,4181438.36567164
15911,4181438.36567164
15912,4181438.36567164
15913,4181438.36567164
15914,4181438.36567164
15915,4181438.36567164
15916,4181438.36567164
15917,4181438.36567164
15918,4181438.36567164
15919,4181438.36567164
15920,4181438.36567164
15921,4181438.36567164
15922,4181438.36567164
15923,4181438.36567164
15924,4181438.36567164
15925,4181438.36567164
15926,4181438.36567164
15927,4181438.36567164
15928,4181438.36567164
15929,4181438.36567164
15930,4181438.36567164
15932,4181438.36567164
15933,4181438.36567164
15934,4181438.36567164
15935,4181438.36567164
15936,4181438.36567164
15937,4181438.36567164
15938,4181438.36567164
15939,4181438.36567164
15940,4181438.36567164
15941,4181438.36567164
15942,4181438.36567164
15943,4181438.36567164
15944,4181438.36567164
15946,4181438.36567164
15947,4181438.36567164
15948,4181438.36567164
15949,4181438.36567164
15950,4181438.36567164
15951,4181438.36567164
15952,4181438.36567164
15953,4181438.36567164
15954,4181438.36567164
15955,4181438.36567164
15956,4181438.36567164
15957,4181438.36567164
15958,4181438.36567164
15959,4181438.36567164
15960,4181438.36567164
15961,4181438.36567164
15962,4181438.36567164
15963,4181438.36567164
15964,4181438.36567164
15965,4181438.36567164
15966,4181438.36567164
15967,4181438.36567164
15968,4181438.36567164
15969,4181438.36567164
15970,4181438.36567164
15971,4181438.36567164
15972,4181438.36567164
15973,4181438.36567164
15974,4181438.36567164
15975,4181438.36567164
15976,4181438.36567164
15977,4181438.36567164
15978,4181438.36567164
15979,4181438.36567164
15980,4181438.36567164
15981,4181438.36567164
15982,4181438.36567164
15983,4181438.36567164
15984,4181438.36567164
15985,4181438.36567164
15986,4181438.36567164
15987,4181438.36567164
15988,4181438.36567164
15989,4181438.36567164
15990,4181438.36567164
15991,4181438.36567164
15992,4181438.36567164
15993,4181438.36567164
15994,4181438.36567164
15995,4181438.36567164
15996,4181438.36567164
15997,4181438.36567164
15998,4181438.36567164
15999,4181438.36567164
16000,4181438.36567164
16001,4181438.36567164
16002,4181438.36567164
16003,4181438.36567164
16004,4181438.36567164
16005,4181438.36567164
16006,4181438.36567164
16007,4181438.36567164
16008,4181438.36567164
16009,4181438.36567164
16010,4181438.36567164
16011,4181438.36567164
16012,4181438.36567164
16013,4181438.36567164
16014,4181438.36567164
16015,4181438.36567164
16016,4181438.36567164
16017,4181438.36567164
16018,4181438.36567164
16019,4181438.36567164
16020,4181438.36567164
16021,4181438.36567164
16022,4181438.36567164
16023,4181438.36567164
16024,4181438.36567164
16025,4181438.36567164
16026,4181438.36567164
16027,4181438.36567164
16028,4181438.36567164
16029,4181438.36567164
16030,4181438.36567164
16031,4181438.36567164
16032,4181438.36567164
16033,4181438.36567164
16034,4181438.36567164
16035,4181438.36567164
16036,4181438.36567164
16037,4181438.36567164
16038,4181438.36567164
16039,4181438.36567164
16040,4181438.36567164
16041,4181438.36567164
16042,4181438.36567164
16043,4181438.36567164
16044,4181438.36567164
16045,4181438.36567164
16046,4181438.36567164
16047,4181438.36567164
16048,4181438.36567164
16049,4181438.36567164
16050,4181438.36567164
16051,4181438.36567164
16052,4181438.36567164
16053,4181438.36567164
16054,4181438.36567164
16055,4181438.36567164
16056,4181438.36567164
16057,4181438.36567164
16058,4181438.36567164
16059,4181438.36567164
16060,4181438.36567164
16061,4181438.36567164
16062,4181438.36567164
16063,4181438.36567164
16064,4181438.36567164
16065,4181438.36567164
16066,4181438.36567164
16067,4181438.36567164
16068,4181438.36567164
16069,4181438.36567164
16070,4181438.36567164
16071,4181438.36567164
16072,4181438.36567164
16073,4181438.36567164
16074,4181438.36567164
16075,4181438.36567164
16076,4181438.36567164
16077,4181438.36567164
16078,4181438.36567164
16079,4181438.36567164
16080,4181438.36567164
16081,4181438.36567164
16082,4181438.36567164
16083,4181438.36567164
16084,4181438.36567164
16085,4181438.36567164
16086,4181438.36567164
16087,4181438.36567164
16088,4181438.36567164
16089,4181438.36567164
16090,4181438.36567164
16091,4181438.36567164
16092,4181438.36567164
16093,4181438.36567164
16094,4181438.36567164
16095,4181438.36567164
16096,4181438.36567164
16097,4181438.36567164
16098,4181438.36567164
16099,4181438.36567164
16100,4181438.36567164
16101,4181438.36567164
16102,4181438.36567164
16103,4181438.36567164
16104,4181438.36567164
16105,4181438.36567164
16106,4181438.36567164
16107,4181438.36567164
16108,4181438.36567164
16109,4181438.36567164
16110,4181438.36567164
16111,4181438.36567164
16112,4181438.36567164
16113,4181438.36567164
16114,4181438.36567164
16115,4181438.36567164
16116,4181438.36567164
16117,4181438.36567164
16118,4181438.36567164
16119,4181438.36567164
16120,4181438.36567164
16121,4181438.36567164
16122,4181438.36567164
16123,4181438.36567164
16124,4181438.36567164
16125,4181438.36567164
16126,4181438.36567164
16127,4181438.36567164
16128,4181438.36567164
16129,4181438.36567164
16130,4181438.36567164
16131,4181438.36567164
16132,4181438.36567164
16133,4181438.36567164
16134,4181438.36567164
16135,4181438.36567164
16136,4181438.36567164
16137,4181438.36567164
16138,4181438.36567164
16139,4181438.36567164
16140,4181438.36567164
16141,4181438.36567164
16142,4181438.36567164
16143,4181438.36567164
16144,4181438.36567164
16145,4181438.36567164
16146,4181438.36567164
16147,4181438.36567164
16148,4181438.36567164
16149,4181438.36567164
16150,4181438.36567164
16151,4181438.36567164
16152,4181438.36567164
16153,4181438.36567164
16154,4181438.36567164
16155,4181438.36567164
16156,4181438.36567164
16157,4181438.36567164
16158,4181438.36567164
16159,4181438.36567164
16160,4181438.36567164
16161,4181438.36567164
16162,4181438.36567164
16163,4181438.36567164
16164,4181438.36567164
16165,4181438.36567164
16166,4181438.36567164
16167,4181438.36567164
16168,4181438.36567164
16169,4181438.36567164
16170,4181438.36567164
16171,4181438.36567164
16172,4181438.36567164
16173,4181438.36567164
16174,4181438.36567164
16175,4181438.36567164
16176,4181438.36567164
16177,4181438.36567164
16178,4181438.36567164
16179,4181438.36567164
16180,4181438.36567164
16181,4181438.36567164
16182,4181438.36567164
16183,4181438.36567164
16184,4181438.36567164
16185,4181438.36567164
16186,4181438.36567164
16187,4181438.36567164
16188,4181438.36567164
16189,4181438.36567164
16190,4181438.36567164
16191,4181438.36567164
16192,4181438.36567164
16193,4181438.36567164
16194,4181438.36567164
16195,4181438.36567164
16196,4181438.36567164
16197,4181438.36567164
16198,4181438.36567164
16199,4181438.36567164
16200,4181438.36567164
16201,4181438.36567164
16202,4181438.36567164
16203,4181438.36567164
16204,4181438.36567164
16205,4181438.36567164
16206,4181438.36567164
16207,4181438.36567164
16208,4181438.36567164
16209,4181438.36567164
16210,4181438.36567164
16211,4181438.36567164
16212,4181438.36567164
16213,4181438.36567164
16214,4181438.36567164
16215,4181438.36567164
16216,4181438.36567164
16217,4181438.36567164
16218,4181438.36567164
16219,4181438.36567164
16220,4181438.36567164
16221,4181438.36567164
16222,4181438.36567164
16223,4181438.36567164
16224,4181438.36567164
16225,4181438.36567164
16226,4181438.36567164
16227,4181438.36567164
16228,4181438.36567164
16229,4181438.36567164
16230,4181438.36567164
16231,4181438.36567164
16232,4181438.36567164
16233,4181438.36567164
16234,4181438.36567164
16235,4181438.36567164
16236,4181438.36567164
16237,4181438.36567164
16238,4181438.36567164
16239,4181438.36567164
16240,4181438.36567164
16241,4181438.36567164
16242,4181438.36567164
16243,4181438.36567164
16244,4181438.36567164
16245,4181438.36567164
16246,4181438.36567164
16247,4181438.36567164
16248,4181438.36567164
16249,4181438.36567164
16250,4181438.36567164
16251,4181438.36567164
16252,4181438.36567164
16253,4181438.36567164
16254,4181438.36567164
16255,4181438.36567164
16256,4181438.36567164
16257,4181438.36567164
16258,4181438.36567164
16259,4181438.36567164
16260,4181438.36567164
16261,4181438.36567164
16262,4181438.36567164
16263,4181438.36567164
16264,4181438.36567164
16265,4181438.36567164
16266,4181438.36567164
16267,4181438.36567164
16268,4181438.36567164
16269,4181438.36567164
16270,4181438.36567164
16271,4181438.36567164
16272,4181438.36567164
16273,4181438.36567164
16274,4181438.36567164
16275,4181438.36567164
16276,4181438.36567164
16277,4181438.36567164
16278,4181438.36567164
16279,4181438.36567164
16280,4181438.36567164
16281,4181438.36567164
16282,4181438.36567164
16283,4181438.36567164
16284,4181438.36567164
16285,4181438.36567164
16286,4181438.36567164
16287,4181438.36567164
16288,4181438.36567164
16289,4181438.36567164
16290,4181438.36567164
16291,4181438.36567164
16292,4181438.36567164
16293,4181438.36567164
16294,4181438.36567164
16295,4181438.36567164
16296,4181438.36567164
16297,4181438.36567164
16298,4181438.36567164
16299,4181438.36567164
16300,4181438.36567164
16301,4181438.36567164
16302,4181438.36567164
16303,4181438.36567164
16304,4181438.36567164
16305,4181438.36567164
16306,4181438.36567164
16307,4181438.36567164
16308,4181438.36567164
16309,4181438.36567164
16310,4181438.36567164
16311,4181438.36567164
16312,4181438.36567164
16313,4181438.36567164
16314,4181438.36567164
16315,4181438.36567164
16316,4181438.36567164
16317,4181438.36567164
16318,4181438.36567164
16319,4181438.36567164
16320,4181438.36567164
16321,4181438.36567164
16322,4181438.36567164
16323,4181438.36567164
16324,4181438.36567164
16325,4181438.36567164
16326,4181438.36567164
16327,4181438.36567164
16328,4181438.36567164
16329,4181438.36567164
16330,4181438.36567164
16331,4181438.36567164
16332,4181438.36567164
16333,4181438.36567164
16334,4181438.36567164
16335,4181438.36567164
16336,4181438.36567164
16337,4181438.36567164
16338,4181438.36567164
16339,4181438.36567164
16340,4181438.36567164
16341,4181438.36567164
16342,4181438.36567164
16343,4181438.36567164
16344,4181438.36567164
16345,4181438.36567164
16346,4181438.36567164
16347,4181438.36567164
16348,4181438.36567164
16349,4181438.36567164
16350,4181438.36567164
16351,4181438.36567164
16352,4181438.36567164
16353,4181438.36567164
16354,4181438.36567164
16355,4181438.36567164
16356,4181438.36567164
16357,4181438.36567164
16358,4181438.36567164
16359,4181438.36567164
16360,4181438.36567164
16361,4181438.36567164
16362,4181438.36567164
16363,4181438.36567164
16364,4181438.36567164
16365,4181438.36567164
16366,4181438.36567164
16367,4181438.36567164
16368,4181438.36567164
16369,4181438.36567164
16370,4181438.36567164
16371,4181438.36567164
16372,4181438.36567164
16373,4181438.36567164
16374,4181438.36567164
16375,4181438.36567164
16376,4181438.36567164
16377,4181438.36567164
16378,4181438.36567164
16379,4181438.36567164
16380,4181438.36567164
16381,4181438.36567164
16382,4181438.36567164
16383,4181438.36567164
16384,4181438.36567164
16385,4181438.36567164
16386,4181438.36567164
16387,4181438.36567164
16388,4181438.36567164
16389,4181438.36567164
16390,4181438.36567164
16391,4181438.36567164
16392,4181438.36567164
16393,4181438.36567164
16394,4181438.36567164
16395,4181438.36567164
16396,4181438.36567164
16397,4181438.36567164
16398,4181438.36567164
16399,4181438.36567164
16400,4181438.36567164
16401,4181438.36567164
16402,4181438.36567164
16403,4181438.36567164
16404,4181438.36567164
16405,4181438.36567164
16406,4181438.36567164
16407,4181438.36567164
16408,4181438.36567164
16409,4181438.36567164
16410,4181438.36567164
16411,4181438.36567164
16412,4181438.36567164
16413,4181438.36567164
16414,4181438.36567164
16416,4181438.36567164
16417,4181438.36567164
16418,4181438.36567164
16419,4181438.36567164
16420,4181438.36567164
16421,4181438.36567164
16422,4181438.36567164
16423,4181438.36567164
16424,4181438.36567164
16425,4181438.36567164
16426,4181438.36567164
16427,4181438.36567164
16428,4181438.36567164
16429,4181438.36567164
16430,4181438.36567164
16431,4181438.36567164
16432,4181438.36567164
16433,4181438.36567164
16434,4181438.36567164
16435,4181438.36567164
16436,4181438.36567164
16437,4181438.36567164
16438,4181438.36567164
16439,4181438.36567164
16440,4181438.36567164
16441,4181438.36567164
16442,4181438.36567164
16443,4181438.36567164
16444,4181438.36567164
16445,4181438.36567164
16446,4181438.36567164
16447,4181438.36567164
16448,4181438.36567164
16449,4181438.36567164
16450,4181438.36567164
16451,4181438.36567164
16452,4181438.36567164
16453,4181438.36567164
16454,4181438.36567164
16455,4181438.36567164
16456,4181438.36567164
16457,4181438.36567164
16458,4181438.36567164
16459,4181438.36567164
16460,4181438.36567164
16461,4181438.36567164
16462,4181438.36567164
16463,4181438.36567164
16464,4181438.36567164
16465,4181438.36567164
16466,4181438.36567164
16467,4181438.36567164
16468,4181438.36567164
16469,4181438.36567164
16470,4181438.36567164
16471,4181438.36567164
16472,4181438.36567164
16473,4181438.36567164
16474,4181438.36567164
16475,4181438.36567164
16476,4181438.36567164
16477,4181438.36567164
16478,4181438.36567164
16479,4181438.36567164
16480,4181438.36567164
16481,4181438.36567164
16482,4181438.36567164
16483,4181438.36567164
16484,4181438.36567164
16485,4181438.36567164
16486,4181438.36567164
16487,4181438.36567164
16488,4181438.36567164
16489,4181438.36567164
16490,4181438.36567164
16491,4181438.36567164
16492,4181438.36567164
16493,4181438.36567164
16494,4181438.36567164
16495,4181438.36567164
16496,4181438.36567164
16497,4181438.36567164
16498,4181438.36567164
16499,4181438.36567164
16500,4181438.36567164
16501,4181438.36567164
16502,4181438.36567164
16503,4181438.36567164
16504,4181438.36567164
16505,4181438.36567164
16506,4181438.36567164
16507,4181438.36567164
16508,4181438.36567164
16509,4181438.36567164
16510,4181438.36567164
16511,4181438.36567164
16512,4181438.36567164
16513,4181438.36567164
16514,4181438.36567164
16515,4181438.36567164
16516,4181438.36567164
16517,4181438.36567164
16518,4181438.36567164
16519,4181438.36567164
16520,4181438.36567164
16521,4181438.36567164
16522,4181438.36567164
16523,4181438.36567164
16524,4181438.36567164
16525,4181438.36567164
16526,4181438.36567164
16527,4181438.36567164
16528,4181438.36567164
16529,4181438.36567164
16530,4181438.36567164
16531,4181438.36567164
16532,4181438.36567164
16533,4181438.36567164
16534,4181438.36567164
16535,4181438.36567164
16536,4181438.36567164
16537,4181438.36567164
16538,4181438.36567164
16539,4181438.36567164
16540,4181438.36567164
16541,4181438.36567164
16542,4181438.36567164
16543,4181438.36567164
16544,4181438.36567164
16545,4181438.36567164
16546,4181438.36567164
16547,4181438.36567164
16548,4181438.36567164
16549,4181438.36567164
16550,4181438.36567164
16551,4181438.36567164
16552,4181438.36567164
16553,4181438.36567164
16554,4181438.36567164
16555,4181438.36567164
16556,4181438.36567164
16557,4181438.36567164
16558,4181438.36567164
16559,4181438.36567164
16560,4181438.36567164
16561,4181438.36567164
16562,4181438.36567164
16563,4181438.36567164
16564,4181438.36567164
16565,4181438.36567164
16566,4181438.36567164
16567,4181438.36567164
16568,4181438.36567164
16569,4181438.36567164
16570,4181438.36567164
16571,4181438.36567164
16572,4181438.36567164
16573,4181438.36567164
16574,4181438.36567164
16575,4181438.36567164
16576,4181438.36567164
16577,4181438.36567164
16578,4181438.36567164
16579,4181438.36567164
16580,4181438.36567164
16581,4181438.36567164
16582,4181438.36567164
16583,4181438.36567164
16584,4181438.36567164
16585,4181438.36567164
16586,4181438.36567164
16587,4181438.36567164
16588,4181438.36567164
16589,4181438.36567164
16590,4181438.36567164
16591,4181438.36567164
16592,4181438.36567164
16593,4181438.36567164
16594,4181438.36567164
16595,4181438.36567164
16596,4181438.36567164
16597,4181438.36567164
16598,4181438.36567164
16599,4181438.36567164
16600,4181438.36567164
16601,4181438.36567164
16602,4181438.36567164
16603,4181438.36567164
16604,4181438.36567164
16605,4181438.36567164
16606,4181438.36567164
16607,4181438.36567164
16608,4181438.36567164
16609,4181438.36567164
16610,4181438.36567164
16611,4181438.36567164
16612,4181438.36567164
16613,4181438.36567164
16614,4181438.36567164
16615,4181438.36567164
16616,4181438.36567164
16617,4181438.36567164
16618,4181438.36567164
16619,4181438.36567164
16620,4181438.36567164
16621,4181438.36567164
16622,4181438.36567164
16623,4181438.36567164
16624,4181438.36567164
16625,4181438.36567164
16626,4181438.36567164
16627,4181438.36567164
16628,4181438.36567164
16629,4181438.36567164
16630,4181438.36567164
16631,4181438.36567164
16632,4181438.36567164
16633,4181438.36567164
16634,4181438.36567164
16635,4181438.36567164
16636,4181438.36567164
16637,4181438.36567164
16638,4181438.36567164
16639,4181438.36567164
16640,4181438.36567164
16641,4181438.36567164
16642,4181438.36567164
16643,4181438.36567164
16644,4181438.36567164
16645,4181438.36567164
16646,4181438.36567164
16647,4181438.36567164
16648,4181438.36567164
16649,4181438.36567164
16650,4181438.36567164
16651,4181438.36567164
16652,4181438.36567164
16653,4181438.36567164
16654,4181438.36567164
16655,4181438.36567164
16656,4181438.36567164
16657,4181438.36567164
16658,4181438.36567164
16659,4181438.36567164
16660,4181438.36567164
16661,4181438.36567164
16662,4181438.36567164
16663,4181438.36567164
16664,4181438.36567164
16665,4181438.36567164
16666,4181438.36567164
16667,4181438.36567164
16668,4181438.36567164
16669,4181438.36567164
16670,4181438.36567164
16671,4181438.36567164
16672,4181438.36567164
16673,4181438.36567164
16674,4181438.36567164
16675,4181438.36567164
16676,4181438.36567164
16677,4181438.36567164
16678,4181438.36567164
16679,4181438.36567164
16680,4181438.36567164
16681,4181438.36567164
16682,4181438.36567164
16683,4181438.36567164
16684,4181438.36567164
16685,4181438.36567164
16686,4181438.36567164
16687,4181438.36567164
16688,4181438.36567164
16689,4181438.36567164
16690,4181438.36567164
16691,4181438.36567164
16692,4181438.36567164
16693,4181438.36567164
16694,4181438.36567164
16695,4181438.36567164
16696,4181438.36567164
16697,4181438.36567164
16698,4181438.36567164
16699,4181438.36567164
16700,4181438.36567164
16701,4181438.36567164
16702,4181438.36567164
16703,4181438.36567164
16704,4181438.36567164
16705,4181438.36567164
16706,4181438.36567164
16707,4181438.36567164
16708,4181438.36567164
16709,4181438.36567164
16710,4181438.36567164
16711,4181438.36567164
16712,4181438.36567164
16713,4181438.36567164
16714,4181438.36567164
16715,4181438.36567164
16716,4181438.36567164
16717,4181438.36567164
16718,4181438.36567164
16719,4181438.36567164
16720,4181438.36567164
16721,4181438.36567164
16722,4181438.36567164
16723,4181438.36567164
16724,4181438.36567164
16725,4181438.36567164
16726,4181438.36567164
16727,4181438.36567164
16728,4181438.36567164
16729,4181438.36567164
16730,4181438.36567164
16731,4181438.36567164
16732,4181438.36567164
16733,4181438.36567164
16734,4181438.36567164
16735,4181438.36567164
16736,4181438.36567164
16737,4181438.36567164
16738,4181438.36567164
16739,4181438.36567164
16740,4181438.36567164
16741,4181438.36567164
16742,4181438.36567164
16743,4181438.36567164
16744,4181438.36567164
16745,4181438.36567164
16746,4181438.36567164
16747,4181438.36567164
16748,4181438.36567164
16749,4181438.36567164
16750,4181438.36567164
16751,4181438.36567164
16752,4181438.36567164
16753,4181438.36567164
16754,4181438.36567164
16755,4181438.36567164
16756,4181438.36567164
16757,4181438.36567164
16758,4181438.36567164
16759,4181438.36567164
16760,4181438.36567164
16761,4181438.36567164
16762,4181438.36567164
16763,4181438.36567164
16764,4181438.36567164
16765,4181438.36567164
16766,4181438.36567164
16767,4181438.36567164
16768,4181438.36567164
16769,4181438.36567164
16770,4181438.36567164
16771,4181438.36567164
16772,4181438.36567164
16773,4181438.36567164
16774,4181438.36567164
16775,4181438.36567164
16776,4181438.36567164
16777,4181438.36567164
16778,4181438.36567164
16779,4181438.36567164
16780,4181438.36567164
16781,4181438.36567164
16782,4181438.36567164
16783,4181438.36567164
16784,4181438.36567164
16785,4181438.36567164
16786,4181438.36567164
16787,4181438.36567164
16788,4181438.36567164
16789,4181438.36567164
16790,4181438.36567164
16791,4181438.36567164
16792,4181438.36567164
16793,4181438.36567164
16794,4181438.36567164
16795,4181438.36567164
16796,4181438.36567164
16797,4181438.36567164
16798,4181438.36567164
16799,4181438.36567164
16800,4181438.36567164
16801,4181438.36567164
16802,4181438.36567164
16803,4181438.36567164
16804,4181438.36567164
16805,4181438.36567164
16806,4181438.36567164
16807,4181438.36567164
16808,4181438.36567164
16809,4181438.36567164
16810,4181438.36567164
16811,4181438.36567164
16812,4181438.36567164
16813,4181438.36567164
16814,4181438.36567164
16815,4181438.36567164
16816,4181438.36567164
16817,4181438.36567164
16818,4181438.36567164
16819,4181438.36567164
16820,4181438.36567164
16821,4181438.36567164
16822,4181438.36567164
16823,4181438.36567164
16824,4181438.36567164
16825,4181438.36567164
16826,4181438.36567164
16827,4181438.36567164
16828,4181438.36567164
16829,4181438.36567164
16830,4181438.36567164
16831,4181438.36567164
16832,4181438.36567164
16833,4181438.36567164
16834,4181438.36567164
16835,4181438.36567164
16836,4181438.36567164
16837,4181438.36567164
16838,4181438.36567164
16839,4181438.36567164
16840,4181438.36567164
16841,4181438.36567164
16842,4181438.36567164
16843,4181438.36567164
16844,4181438.36567164
16845,4181438.36567164
16846,4181438.36567164
16847,4181438.36567164
16848,4181438.36567164
16849,4181438.36567164
16850,4181438.36567164
16851,4181438.36567164
16852,4181438.36567164
16853,4181438.36567164
16854,4181438.36567164
16855,4181438.36567164
16856,4181438.36567164
16857,4181438.36567164
16858,4181438.36567164
16859,4181438.36567164
16860,4181438.36567164
16861,4181438.36567164
16862,4181438.36567164
16863,4181438.36567164
16864,4181438.36567164
16865,4181438.36567164
16866,4181438.36567164
16867,4181438.36567164
16868,4181438.36567164
16869,4181438.36567164
