Id,Prediction
31278,4572606.8609
31279,4677971.40123334
31280,3808800.36953334
31281,4881662.6977
31282,4734192.5091
31283,4232405.9851
31284,3670528.9177
31285,5416636.30486667
31286,3951498.7428
31287,3933224.03123333
31288,4328891.0055
31289,4050481.0533
31290,5691304.94983333
31291,4936150.73006667
31292,5417750.82483333
31293,4305979.20493333
31294,4656779.7002
31295,3758434.67233333
31296,4264668.82526667
31297,4399631.01936667
31298,4930584.62726667
31299,4309471.578
31300,4663504.77556667
31301,4758543.39513333
31302,3846615.72476667
31303,5780812.6822
31304,3383200.51873333
31305,5162516.32913333
31306,2870694.15663333
31307,4438707.12563334
31308,4353049.7608
31309,4832708.80193333
31310,3891736.312
31311,4943572.05143333
31312,4247028.50573333
31313,3671219.1408
31314,3896987.2849
31315,4745273.09756667
31316,4276481.58433333
31317,4677198.01933333
31318,3900965.18413333
31319,3917359.6861
31320,3499506.5958
31321,4730848.83973334
31322,4414308.3876
31323,4266358.78796667
31324,4194307.14676667
31325,3998691.01016667
31326,4731976.86526667
31327,4029553.475
31328,4420446.18723334
31329,3094068.64323333
31330,4586981.86343333
31331,4127431.77306667
31332,5542136.87269999
31333,4000861.25053334
31334,2746056.2671
31335,4054003.09676667
31336,4188057.20806667
31337,4959528.6204
31338,4564146.0065
31339,4475676.45503334
31340,4541280.5465
31341,5038807.6057
31342,4046624.50523334
31343,5030344.8549
31344,3906991.77993333
31345,4202086.24936667
31346,3783096.4248
31347,3882102.73443333
31348,4352197.69443333
31349,4374192.43783333
31350,3448350.05776667
31351,4215682.15073333
31352,3704367.82563333
31353,5233817.02046666
31354,4853414.9964
31355,5748366.44636667
31356,4631379.404
31357,3598512.9132
31358,3785101.46576666
31359,3312504.28246667
31360,3437932.73943334
31361,3879476.45683333
31362,4058696.80146667
31363,3984076.77723333
31364,4931284.9319
31365,3650291.7885
31366,4217353.93043334
31367,4301396.76293334
31368,4704870.11353333
31369,3552714.05293333
31370,4795800.62243333
31371,4169226.50696667
31372,4691104.8488
31373,3777228.0489
31374,4749075.97346667
31375,4006401.7388
31376,4033440.6451
31377,4507027.17646667
31378,4209982.531
31379,2473370.7258
31380,4840875.35573333
31381,3547199.04356667
31382,3981210.9076
31383,3640895.4261
31384,4206989.5065
31385,3839793.75183333
31386,4807128.56983334
31387,5094461.4638
31388,3965642.8421
31389,4491251.13213333
31390,4491970.04223333
31391,4036453.65156667
31392,4758645.5336
31393,5731476.4125
31394,4928268.71616667
31395,3539844.10543333
31396,3380651.35813334
31397,4589777.54686667
31398,5165803.00086667
31399,3815018.7902
31400,5133160.59076667
31401,4027021.42096667
31402,4547336.317
31403,2711306.04333333
31404,3546639.5558
31405,4454781.43596667
31406,6348125.23183333
31407,5240016.70343333
31408,4194770.54703334
31409,4151186.4344
31410,4316514.80293333
31411,3619258.63576667
31412,4029267.97403333
31413,4103948.5555
31414,3802120.46233334
31415,4579926.57456667
31416,3758891.50606667
31417,5022822.18876667
31418,3592293.5178
31419,4001010.4938
31420,4794038.15266667
31421,4381421.41653333
31422,4923260.7833
31423,3469013.76953334
31424,4312944.36973333
31425,4168770.08876667
31426,3723422.08846667
31427,4759711.24253333
31428,5198184.03466667
31429,5110842.78543333
31430,3829141.06743333
31431,4287968.3352
31432,5017711.1463
31433,4170748.86573333
31434,4069634.79483333
31435,4885665.61586667
31436,4712435.1611
31437,3012839.06573333
31438,3190924.65026667
31439,5535669.3531
31440,4542634.5853
31441,3707911.18856667
31442,4752184.61206667
31443,4152183.64923333
31444,3852690.99163334
31445,4650927.87513333
31446,3245430.41
31447,4071105.35446667
31448,5036282.54576667
31449,4811607.5584
31450,3989666.44326667
31451,4376259.12213333
31452,4047803.1658
31453,4623896.91093333
31454,4212696.35346667
31455,4270119.6623
31456,4554579.71303333
31457,4080282.43743333
31458,4012576.6279
31459,4003455.83256667
31460,3765644.1044
31461,5071353.96173334
31462,2627922.3877
31463,4401236.75736667
31464,5041773.7434
31465,5022520.03036667
31466,4551403.96163333
31467,3852219.7522
31468,4946686.2391
31469,4051440.35663333
31470,4550274.6531
31471,4386815.58346667
31472,4876317.7428
31473,4725644.10686667
31474,4236606.04486667
31475,4899043.34496667
31476,4572603.93043333
31477,3627797.9322
31478,4513516.35126667
31479,4348632.8316
31480,4223742.53606667
31481,3770750.03306667
31482,3539167.0568
31483,3993375.50103334
31484,3963075.2131
31485,3529002.13116667
31486,4458387.4023
31487,3608832.29923333
31488,3283133.79726667
31489,3432289.35226667
31490,4169544.82743333
31491,4864511.95066667
31492,3238572.93253333
31493,3865073.32153333
31494,3807623.6154
31495,4467193.46906667
31496,4098332.38056667
31497,5387833.24963334
31498,4604084.72333333
31499,4122029.7317
31500,3516781.7077
31501,4784211.26386667
31502,3015590.19543333
31503,4989235.21133334
31504,4567639.88036667
31505,4438594.22153333
31506,3844673.70343333
31507,4487921.8162
31508,4087042.28846667
31509,5386853.8775
31510,3509129.5851
31511,4717262.01023333
31512,4153099.24396667
31513,4193755.14736667
31514,4990272.885
31515,4405617.08203333
31516,4465894.36116667
31517,5545133.21423333
31518,4192098.44883334
31519,4076667.23003334
31520,3776849.99573333
31521,5112954.5993
31522,4868515.2786
31523,5512638.48903333
31524,3490308.3599
31525,3860504.52836667
31526,4053618.06136667
31527,4678787.22803333
31528,4682441.8362
31529,4489738.13403333
31530,3244665.77353333
31531,4216391.1683
31532,4233111.49713333
31533,4520978.11753334
31534,4266508.29176667
31535,3994303.7599
31536,4088297.69703334
31537,5076582.27653333
31538,4029650.1167
31539,4175252.413
31540,3462590.85093333
31541,3960136.60646667
31542,2902595.97106667
31543,3542018.54313333
31544,5263542.29533333
31545,4350675.4327
31546,4819775.60906667
31547,4145620.2354
31548,3724438.07246667
31549,5442001.44386667
31550,4603574.13866667
31551,4057898.35446666
31552,3892840.79276667
31553,4753220.31563333
31554,4283432.5657
31555,4638816.40173333
31556,4205321.57556667
31557,4157528.0241
31558,4589409.08373334
31559,4207295.1836
31560,4669787.36943333
31561,4140814.94733333
31562,4412067.11773333
31563,3713148.27966667
31564,4658618.72333333
31565,3271233.70003333
31566,4390711.94053333
31567,4027724.5028
31568,3366175.51576667
31569,4600916.71603333
31570,4672340.85706667
31571,4287928.73973333
31572,5078741.43526667
31573,3737983.7414
31574,4248609.50556667
31575,4883648.14496667
31576,4582611.4481
31577,4078410.65503333
31578,4107671.6367
31579,4288873.56936667
31580,4569169.12436666
31581,3353445.80236667
31582,4485931.80796667
31583,3857003.8271
31584,4330799.14616667
31585,4245924.3062
31586,4707945.4064
31587,4294913.2755
31588,4633872.9053
31589,3953735.07796667
31590,4897912.07146667
31591,5152819.3142
31592,4232204.01176667
31593,5162119.84366667
31594,4904836.12353334
31595,4321544.13143333
31596,3958216.82173333
31597,4936532.81283333
31598,2799298.74223333
31599,4786976.70976667
31600,4242003.50056667
31601,3653429.47456667
31602,3444662.88713333
31603,3947999.97666667
31604,4649554.69863334
31605,4486341.88583333
31606,4881176.59146667
31607,4875032.62626667
31608,5161198.44003333
31609,4784735.4866
31610,4263019.48906667
31611,4144957.69323333
31612,4221874.8703
31613,4434429.74956666
31614,5028329.93006667
31615,3605234.8237
31616,4882842.4985
31617,5183201.1435
31618,4859090.6894
31619,3836457.3899
31620,3858082.17126667
31621,5208448.23966667
31622,4048805.85003333
31623,5430307.17536667
31624,4246758.78753333
31625,4158749.91103333
31626,4645048.9635
31627,3740559.73246667
31628,4761428.5723
31629,4573628.24426667
31630,3945577.98416667
31631,4774565.6855
31632,4639141.94956666
31633,4705177.3644
31634,4256486.22046667
31635,3997481.0709
31636,3282220.1941
31637,4661869.38876667
31638,5013437.73446667
31639,4529171.46693333
31640,5201948.43653333
31641,4484154.79993333
31642,3978052.9273
31643,2878905.52846667
31644,4531180.8723
31645,4296864.58506667
31646,3553593.84263333
31647,4269521.78576667
31648,3792823.24473333
31649,4150344.72536667
31650,4743240.43083333
31651,3923680.88513333
31652,5379962.15323333
31653,4166918.17576667
31654,4560472.50163333
31655,4000002.6934
31656,4467050.90563333
31657,4063331.82506667
31658,4483752.9411
31659,4048627.3442
31660,5966590.13133333
31661,4065103.81416667
31662,5757563.7005
31663,4614596.77356667
31664,3127963.87093333
31665,3951584.1191
31666,4593830.36716667
31667,5264898.21063334
31668,5100374.7047
31669,4674788.9435
31670,4980959.51496666
31671,5322053.61433334
31672,4371961.67103333
31673,4900411.43740001
31674,5027998.23263333
31675,4402749.76306667
31676,4286879.6828
31677,4312425.59806667
31678,4399442.1765
31679,5426802.60886667
31680,4255089.5341
31681,4425034.97423333
31682,4275587.0663
31683,4697976.96523333
31684,4116726.8396
31685,3879340.42616667
31686,4100196.9774
31687,3587772.6831
31688,5176482.30056667
31689,3868766.4439
31690,4983670.04756667
31691,4622327.03686667
31692,4019830.56423334
31693,4490238.98093333
31694,4380745.38696667
31695,4002625.4292
31696,5122395.2776
31697,3116144.7817
31698,4394500.43553333
31699,3326670.6493
31700,3616413.75476667
31701,4286727.6607
31702,4453518.70943333
31703,3489175.83036667
31704,4245383.90246667
31705,4940144.8656
31706,5308446.44146667
31707,5204142.41703334
31708,4931263.63433333
31709,4068077.4059
31710,3774655.3423
31711,3498196.1875
31712,4568119.17023333
31713,3540085.09633333
31714,4655233.50166667
31715,4428224.49923333
31716,3734551.31486667
31717,4276520.14156667
31718,4817283.7156
31719,3589073.6677
31720,3645581.8166
31721,4403678.1824
31722,5246965.37893334
31723,4158162.10016667
31724,5252708.78066667
31725,4974537.85713333
31726,5154877.6777
31727,3675507.38973334
31728,3717663.69906667
31729,4308614.91936667
31730,4521427.81603334
31731,3497649.67103334
31732,5330827.9789
31733,4779363.17016666
31734,4422381.6548
31735,4356023.7421
31736,3948850.5497
31737,4230765.55416667
31738,4488810.6299
31739,4488310.6521
31740,3863449.58533333
31741,4929814.04236667
31742,4056798.43463333
31743,3927290.68356667
31744,4698032.70946667
31745,4970417.65616667
31746,5120728.94873333
31747,4908934.98143333
31748,3669556.98776667
31749,4766140.9381
31750,4384913.87973334
31751,4110088.18246667
31752,4627005.85203333
31753,2924617.52016667
31754,4645478.46056667
31755,3763155.7714
31756,4684842.9443
31757,4429451.04903334
31758,3300115.5
31759,4626654.73676667
31760,5111392.05953334
31761,3926145.12973333
31762,4582713.04376667
31763,4671363.96533333
31764,3789403.59903333
31765,3650033.39236667
31766,3511690.44023334
31767,4257783.1378
31768,4749215.4874
31769,4892837.9889
31770,3432664.7186
31771,4094943.2251
31772,4181312.05276667
31773,5303684.62736667
31774,5634993.5324
31775,3392370.05883333
31776,4705747.78123333
31777,4033333.78023334
31778,4624933.9071
31779,4239345.41773333
31780,4297418.5116
31781,4636289.25376667
31782,4293831.1818
31783,4772508.8847
31784,5001898.80113333
31785,4237056.51573334
31786,5113574.7613
31787,5196633.4259
31788,4322703.48503333
31789,4426238.7277
31790,4175946.97076667
31791,5311202.9328
31792,3902356.01026667
31793,5265553.22366667
31794,4544988.49693333
31795,2993230.25073333
31796,5050570.23963333
31797,4464258.07876667
31798,3971970.40903333
31799,5141641.52366667
31800,3693395.2588
31801,4868270.76296667
31802,3487646.6334
31803,4442101.82723334
31804,4631555.60753333
31805,3684871.49273333
31806,5106796.3448
31807,4311814.23733333
31808,2902595.97106667
31809,4132697.3595
31810,3926253.4386
31811,3943299.06586667
31812,4627754.40046667
31813,5122795.34396667
31814,4888736.25743333
31815,4239382.1571
31816,4735873.80963333
31817,4058450.4974
31818,4129178.1634
31819,4533701.87593333
31820,4420443.56346667
31821,4591802.03603333
31822,3601193.82216667
31823,4546086.70276667
31824,4102032.3715
31825,4531983.24033333
31826,3679624.22903333
31827,3177213.3133
31828,4899011.37803334
31829,3455261.10966667
31830,4004575.04986667
31831,3409835.4506
31832,4220688.1066
31833,3269813.3165
31834,4798491.1598
31835,3742428.80193334
31836,4436607.1681
31837,4529207.25803333
31838,3776228.90996667
31839,3746339.1796
31840,3923053.92136667
31841,5033152.23420001
31842,4584435.94646667
31843,4286398.1677
31844,4559051.79273333
31845,4279394.66946667
31846,4138949.16176667
31847,3860988.5477
31848,4186543.48343333
31849,4039451.7763
31850,3281117.9101
31851,3777923.90886667
31852,4374228.6605
31853,4552910.7696
31854,3945174.29173334
31855,4383966.97853333
31856,4717760.76823333
31857,3737654.9009
31858,3795203.32603334
31859,3783218.91626667
31860,4350095.17803334
31861,4418509.67123333
31862,4421534.51113333
31863,4903323.14856667
31864,4547352.41323333
31865,3874580.2312
31866,4298727.85883334
31867,4769851.2326
31868,4399126.18503333
31869,4332966.32876667
31870,4174315.22886667
31871,4640101.56913334
31872,4568320.0094
31873,4546325.6508
31874,4511547.45993333
31875,4751810.42713333
31876,4793855.39476667
31877,4736167.94073333
31878,4425661.0848
31879,4148479.01526667
31880,3808225.9776
31881,4724677.99026667
31882,4459320.1065
31883,3901888.86573333
31884,4413374.81416667
31885,4236357.27373333
31886,4494399.4605
31887,3833163.804
31888,4768713.43973333
31889,4773610.5036
31890,4239887.8343
31891,4971888.6415
31892,4069128.40533333
31893,4631963.53446667
31894,4373792.38953333
31895,4155544.8208
31896,3228056.75936667
31897,4982523.82383334
31898,4447336.74426667
31899,4714781.62213333
31900,4018476.9336
31901,4182846.88153334
31902,4545985.8806
31903,5165507.3057
31904,3452840.5994
31905,4497966.78583333
31906,3273242.2979
31907,4334764.64883334
31908,4970848.44733333
31909,4296769.2548
31910,3955383.92583333
31911,3377264.35313334
31912,4191943.42063333
31913,2682265.34306667
31914,5001192.85503334
31915,4325566.7662
31916,5170066.3073
31917,4217432.19536667
31918,4571410.53003333
31919,3331421.20273333
31920,4303534.94916667
31921,4108183.79803334
31922,4525676.04456667
31923,4745230.54423333
31924,3372795.1124
31925,4748097.60463333
31926,3713060.65203333
31927,4626870.71593334
31928,4936236.36766667
31929,4221517.5216
31930,4069178.5814
31931,3749756.33336667
31932,4471348.06263333
31933,4533968.97183334
31934,4399046.83636667
31935,4883709.15756667
31936,4605876.7713
31937,4732560.45953334
31938,4104315.7903
31939,5049204.1702
31940,4543568.20303333
31941,6364353.68356667
31942,4272139.0723
31943,4894451.1904
31944,4174127.36943333
31945,4987138.469
31946,3963408.43306667
31947,4472968.88833333
31948,4515761.8136
31949,3711400.06986667
31950,4231571.04033334
31951,4015519.2337
31952,4323866.97096667
31953,4621147.6219
31954,4083879.2569
31955,4319807.71716667
31956,4636691.64956667
31957,3476912.9593
31958,3850035.3835
31959,4764885.80553333
31960,4296531.1214
31961,5524839.85333333
31962,3952870.42756667
31963,4866138.0731
31964,3745762.4762
31965,3430516.89623333
31966,3874242.53066667
31967,4810585.07146667
31968,4449967.14673333
31969,3504841.4929
31970,4953349.75
31971,4073040.7701
31972,4139302.81023334
31973,3670520.03033334
31974,4657482.51996667
31975,4108265.68033334
31976,4701594.1311
31977,5054643.26693333
31978,4678833.70953333
31979,5203938.64633333
31980,4501332.71556667
31981,4004977.04033334
31982,3968180.29083333
31983,4107970.46106667
31984,3819373.46713333
31985,5638878.489
31986,4242231.62316667
31987,4492901.107
31988,4031884.22166666
31989,3725552.4271
31990,5262205.63083333
31991,4277287.80663333
31992,4014129.33216667
31993,4900357.9373
31994,3796067.65383334
31995,4726153.06163333
31996,4191442.04243334
31997,4783151.42393333
31998,4414293.26263333
31999,4364102.6312
32000,4210092.4638
32001,4434694.70333334
32002,4384746.84683334
32003,4041290.89026667
32004,4989998.6072
32005,4252549.97736667
32006,4180949.48826667
32007,5126513.86956667
32008,4544066.57123334
32009,4353067.96913333
32010,4769825.94803333
32011,4263860.8458
32012,4114888.57433333
32013,5358262.40503334
32014,3633417.55646667
32015,4896268.84346667
32016,3778492.79996666
32017,4366744.70416667
32018,4447252.36436666
32019,3287251.118
32020,4482217.48773334
32021,4528948.51736667
32022,4078812.32656667
32023,4981995.62423333
32024,4060812.1048
32025,4934883.09993333
32026,4558193.70616667
32027,3557378.98223334
32028,4238490.6693
32029,4455626.82036666
32030,4328852.62963333
32031,4654362.64103334
32032,3610167.45506667
32033,5009114.93713334
32034,2926033.3442
32035,3714285.83906667
32036,3629854.35973334
32037,4029323.27796667
32038,4710765.6728
32039,4104366.07096667
32040,4730166.24743333
32041,5580700.47243334
32042,4585453.06050001
32043,4405001.05163333
32044,3962713.84556667
32045,3463263.7495
32046,4205917.05846667
32047,4704795.06663333
32048,3710297.3884
32049,3454702.035
32050,4297851.12046667
32051,4495299.08303333
32052,4514166.7047
32053,4951138.31543333
32054,4044190.74233333
32055,4469624.6623
32056,3002010.4522
32057,3604541.8568
32058,4607650.15633333
32059,3530276.83806667
32060,4514661.95350001
32061,2872868.38436667
32062,4111546.37116667
32063,3756031.246
32064,3920165.4825
32065,4809645.91403333
32066,2429913.08416666
32067,5685686.3526
32068,4009363.115
32069,3922129.904
32070,3790609.67323333
32071,2906814.86766667
32072,3628968.26803333
32073,3453261.39776667
32074,2597177.32796666
32075,3930140.20506666
32076,4431534.4895
32077,5058722.83626666
32078,4492286.28523334
32079,5026826.90866667
32080,3467597.45903333
32081,4568139.73836667
32082,4435891.53786667
32083,4353428.7034
32084,3116265.63166667
32085,3980438.51063333
32086,4177523.95033333
32087,3331421.20273333
32088,4392880.70443333
32089,4645378.6548
32090,4037153.57246667
32091,4657740.1966
32092,4481924.80993334
32093,3568870.0765
32094,3924922.12783334
32095,4903388.87556667
32096,4951484.86046667
32097,4975704.2276
32098,4507856.39733333
32099,5036326.01590001
32100,4602386.45553333
32101,4632778.88196667
32102,4320045.40123333
32103,3219014.94196667
32104,4974187.8399
32105,3681755.75553333
32106,4279653.39646667
32107,3850140.14606667
32108,4134690.2477
32109,3417689.17473334
32110,4429451.04903334
32111,4692654.76583333
32112,3786401.73476666
32113,3990797.11646667
32114,4580230.19423333
32115,4131394.01376667
32116,4981570.02166667
32117,3558450.79233333
32118,4110793.9111
32119,5230717.70596667
32120,4579680.03386667
32121,4633712.32066667
32122,3512679.18736667
32123,3540251.0298
32124,4450519.84406667
32125,4279122.5223
32126,4211671.50673333
32127,4056490.45496667
32128,3813743.449
32129,4880062.79723333
32130,3344544.54743333
32131,4199220.8974
32132,3733256.04586667
32133,4590584.22946667
32134,3581483.4715
32135,4556288.2339
32136,4408089.73646667
32137,4065167.4599
32138,5255148.9038
32139,3886836.05043333
32140,4400322.7564
32141,4423855.17923334
32142,3869012.87753333
32143,3204648.5637
32144,3485272.92606667
32145,4481668.62526667
32146,4298403.3659
32147,4281305.99033333
32148,4344300.32266667
32149,4443470.03586667
32150,4294591.77673333
32151,5056593.1413
32152,5407152.48803333
32153,4109359.74393334
32154,4881356.8975
32155,5309228.16246667
32156,4058497.18586667
32157,3976316.1165
32158,3934873.10873333
32159,3603207.33626667
32160,4889689.05353333
32161,3922328.66816667
32162,3630322.41323333
32163,4368067.60293334
32164,3558873.29076667
32165,4690949.7252
32166,4180569.2577
32167,4841914.7348
32168,4824287.08613333
32169,3809529.9706
32170,4191331.83373333
32171,5188777.6314
32172,3827665.05773333
32173,4632906.65483333
32174,4252135.48
32175,4674910.90113334
32176,4139569.3143
32177,3596649.60716667
32178,3993035.07186667
32179,4046952.67086667
32180,5135274.64276667
32181,4141999.67926667
32182,4870906.36853333
32183,4157376.12066667
32184,3266224.52343333
32185,4376706.37856667
32186,3619715.93393334
32187,4798230.76336667
32188,3341583.54653333
32189,4086876.24026667
32190,5368013.10313333
32191,3477934.28023333
32192,4801025.03753333
32193,3367991.46963334
32194,3988812.5218
32195,3971708.2895
32196,4123142.1905
32197,4065376.1876
32198,3693204.5326
32199,5685686.3526
32200,4775738.90513333
32201,4448929.73993333
32202,3726665.06373333
32203,4367602.8555
32204,5040165.65513334
32205,3608731.0238
32206,3930028.57743333
32207,3216304.1641
32208,4337351.46586667
32209,3769688.75986667
32210,3935053.6731
32211,3178319.93793333
32212,4212087.6733
32213,5002608.45996667
32214,3802561.65036667
32215,4842260.0937
32216,3694914.5464
32217,4281530.54066667
32218,4318211.5264
32219,3963138.05566667
32220,4920155.3711
32221,4668679.86243334
32222,5339881.22896667
32223,4298603.86136667
32224,4046658.38946667
32225,4171659.63813334
32226,4442789.56036667
32227,4074968.09336667
32228,4702412.049
32229,5804564.19933333
32230,3632127.44993333
32231,4479174.06003333
32232,5059163.2485
32233,5007502.46563333
32234,2649705.36303333
32235,4808599.6546
32236,4343108.66743333
32237,3025602.04426667
32238,5606428.73823333
32239,5582588.2494
32240,4484319.357
32241,3533670.09083333
32242,5269303.19706667
32243,4141156.40753334
32244,4073885.74733333
32245,4597619.3745
32246,3988486.95953333
32247,3629993.05226667
32248,4352607.07056667
32249,3818451.18473333
32250,4891629.981
32251,2692532.47156666
32252,4220936.2696
32253,4377827.6039
32254,3661552.5763
32255,2600599.72306667
32256,4369084.3224
32257,4626198.7335
32258,4145349.28526667
32259,4308112.45493333
32260,4235943.31913333
32261,3818727.41446667
32262,4894815.43323334
32263,4958507.96776667
32264,4415725.94306667
32265,3568874.0798
32266,5346914.54256666
32267,4423416.07733333
32268,3637338.7088
32269,4363300.28183333
32270,4506188.00076667
32271,4395720.94636667
32272,3867025.94286667
32273,4011559.65186667
32274,4136773.3092
32275,3996887.30463334
32276,4871424.89613334
32277,4936428.3038
32278,4642087.9713
32279,4355336.90416667
32280,4143560.20796667
32281,4806601.8486
32282,4575954.242
32283,4198872.50046667
32284,4892883.3092
32285,4672530.3675
32286,4474428.15326667
32287,4357165.2585
32288,4391111.88123333
32289,3053131.60136667
32290,3505393.25843333
32291,4592270.39033334
32292,4279721.21123334
32293,4471662.4048
32294,3832968.56963333
32295,4810274.04923333
32296,3871866.86813333
32297,3961571.2524
32298,5525305.73783334
32299,4593258.12036667
32300,4225596.67573333
32301,4776341.4302
32302,4501353.79593334
32303,4777861.73076667
32304,5132967.79833333
32305,4114128.6374
32306,3728562.3202
32307,3989128.51183333
32308,4600993.8262
32309,4763846.80953333
32310,4824054.29633334
32311,4321245.3407
32312,3627102.5618
32313,3957571.86826667
32314,4590837.08333333
32315,4521703.6893
32316,4795966.6401
32317,3264790.73513333
32318,4381314.70156666
32319,4617160.72806667
32320,3683287.9197
32321,3755300.34536667
32322,4391609.42053334
32323,4555807.50346666
32324,4121514.3118
32325,3644363.0833
32326,3990401.76843333
32327,4027153.55753333
32328,4075699.00886667
32329,4025747.32496667
32330,4525059.92833334
32331,4999049.19086667
32332,4484596.95066667
32333,4634464.86023333
32334,4125719.871
32335,4631854.37776667
32336,3770727.11456667
32337,4485245.9571
32338,4075038.8164
32339,4341824.41153333
32340,4390214.32653333
32341,4411408.87186667
32342,4411673.90293333
32343,4284730.56656666
32344,5072752.673
32345,4838238.7919
32346,4444589.79856667
32347,4162436.8216
32348,4490801.77843333
32349,3944746.95663333
32350,2693039.47526666
32351,2861361.5517
32352,3688642.2877
32353,4320491.71343333
32354,3727906.46883333
32355,4496968.2816
32356,3740308.3001
32357,3855953.80876667
32358,4200260.2547
32359,3815858.6928
32360,4653840.64106667
32361,3522509.7197
32362,4285156.24643333
32363,4989408.85066667
32364,3808652.993
32365,4895979.5372
32366,4619077.2684
32367,4365032.6182
32368,5243118.13083333
32369,3348850.8043
32370,4496483.81596666
32371,3907399.92413333
32372,4483451.3559
32373,5639634.8325
32374,4685006.36983333
32375,3333991.50726667
32376,3885724.60753333
32377,3261534.12266667
32378,4010389.37263333
32379,4730826.93096667
32380,4041012.85726667
32381,4038852.72633333
32382,4460562.54673333
32383,3864305.96573333
32384,3693604.5798
32385,4820826.4202
32386,5198141.60673334
32387,3353484.01776667
32388,4194417.44483333
32389,4481621.4552
32390,5043014.14006667
32391,6140520.0233
32392,3872353.0494
32393,4529100.73806667
32394,3853786.53226667
32395,3384551.03586667
32396,4507065.43513333
32397,4347069.5792
32398,4829147.00366667
32399,4168465.216
32400,3830512.32676667
32401,3717002.287
32402,4022253.0976
32403,4648425.0266
32404,3614267.6458
32405,3271311.12006667
32406,4258173.05156667
32407,4094651.19123333
32408,4522598.43716667
32409,3713870.57493334
32410,3231832.58163333
32411,5846300.75026667
32412,4416747.1968
32413,3414282.16606667
32414,3773594.66536667
32415,3225472.75473334
32416,4472831.5594
32417,4501185.31933334
32418,3956762.89153333
32419,3259525.786
32420,3462033.4415
32421,3522094.7722
32422,4556547.81703333
32423,5019313.86976667
32424,4035847.95073333
32425,3859133.52753333
32426,4036109.6907
32427,4763676.19816667
32428,4314917.40133333
32429,3670255.43613334
32430,3376428.83396667
32431,4257038.23586667
32432,4024486.41953334
32433,3857756.00483334
32434,5198430.9587
32435,4475887.89913333
32436,4333550.814
32437,4263455.8367
32438,3661808.38173334
32439,3407175.39503333
32440,3185786.87016667
32441,3846254.0514
32442,4139697.47506667
32443,4695316.17113333
32444,3837048.23863333
32445,4075111.59076667
32446,4003155.79256667
32447,3762396.75076667
32448,4834552.85183333
32449,4082504.99156667
32450,4456795.13143334
32451,2806231.9451
32452,4575027.21333334
32453,5063071.57896666
32454,4594982.44013333
32455,4097040.075
32456,4740023.0156
32457,3599836.94276667
32458,5165053.28306667
32459,5146519.49116667
32460,3836888.693
32461,4089427.251
32462,3910719.1778
32463,4354553.91403333
32464,3984728.06303333
32465,4622145.62713333
32466,4120217.77983333
32467,4794568.80603333
32468,4014632.7519
32469,4947195.1107
32470,4783670.0002
32471,4258411.1794
32472,4129325.4012
32473,4175367.24136667
32474,4035721.6466
32475,4535740.59823333
32476,4248548.5264
32477,4687184.4558
32478,4279333.30123333
32479,3301634.449
32480,3233399.53606667
32481,4290898.35663334
32482,3220148.95606667
32483,3960113.74
32484,4442155.88283333
32485,4385805.26946667
32486,4648452.34693333
32487,4039019.1252
32488,5668575.98503334
32489,4087189.32586667
32490,4371987.7668
32491,4580861.23236666
32492,3477150.27203333
32493,4315728.4548
32494,4353776.47073333
32495,4653643.8506
32496,4199169.56576667
32497,5374137.27050001
32498,4025240.07883333
32499,4341751.58906667
32500,2927337.72816667
32501,3569749.04433333
32502,4343679.51566667
32503,5897090.8136
32504,4206184.6567
32505,2552269.9765
32506,3338779.43023333
32507,5042228.46873334
32508,3824269.41976666
32509,3363858.22096667
32510,4654811.71843333
32511,4383683.2022
32512,4371513.1814
32513,3237173.32026667
32514,4650968.60616667
32515,4735731.8424
32516,4548737.38986667
32517,4131058.42503333
32518,4862454.67823333
32519,3887568.66036667
32520,4675798.83676667
32521,4867635.8523
32522,4157376.12066667
32523,3181721.1946
32524,4488337.41306667
32525,4051744.04866667
32526,3902554.0092
32527,4010366.12223333
32528,3091965.55363333
32529,4419638.74043334
32530,3810118.20106667
32531,4266932.33093333
32532,4584248.55973333
32533,5237237.7593
32534,4242234.02006667
32535,5418708.67743333
32536,4185950.3257
32537,4946384.5526
32538,3822720.69223334
32539,4795639.63013333
32540,2927089.18083333
32541,3512700.4081
32542,3425351.74696667
32543,4679316.97676667
32544,5139278.22946666
32545,3876658.85243333
32546,4626342.673
32547,4049245.73656667
32548,4608037.73193333
32549,3952254.005
32550,3978784.3364
32551,4138654.38173334
32552,3707275.38436667
32553,3530802.04863333
32554,4572457.69996667
32555,4312806.62323334
32556,5445736.44106667
32557,4215706.4351
32558,4232661.44643333
32559,3575102.9232
32560,3418129.68553333
32561,4272469.74566667
32562,4037153.08933333
32563,4182871.38893334
32564,3707739.11923333
32565,3832483.53013333
32566,4044619.9603
32567,4511818.63193333
32568,3218179.78216667
32569,5916820.7277
32570,3943850.10606667
32571,4090289.7822
32572,4199025.7871
32573,3825475.11663334
32574,3237263.23953333
32575,4618270.18573334
32576,4550939.73873334
32577,4925079.4427
32578,4516462.32653333
32579,4082221.60436667
32580,4869857.62066667
32581,4817283.7156
32582,3640541.1993
32583,2646639.20253333
32584,5039163.20423333
32585,4364627.9399
32586,4465088.22383333
32587,3634149.60823334
32588,3896397.08083333
32589,3739894.797
32590,4879496.9089
32591,3864691.2119
32592,4700191.93686667
