Id,Prediction
2361,3766848.59553993
2362,3984246.62946983
2363,1173799.00066548
2364,4083904.74261919
2365,3576531.83044691
2366,6340219.88572371
2367,6400278.90864625
2368,7877460.99244312
2369,2399739.15819026
2370,6506610.15028003
2371,6365819.70246873
2372,5380463.6369167
2373,10696465.1222835
2374,4408398.21722973
2375,8685735.26500027
2376,10255953.985189
2377,4661963.57353564
2378,2287678.88951974
2379,4966163.81252713
2380,1761914.73846169
2381,5633870.49977568
2382,4301512.20670913
2383,4279524.07450759
2384,4969135.06170082
2385,4894089.22669965
2386,3717900.64052818
2387,2500041.36051534
2388,7751205.91208672
2389,3717736.16068069
2390,3410893.16724702
2391,3976583.49981129
2392,1435249.24931467
2393,6422139.85693697
2394,7148456.13585666
2395,2223818.35240359
2396,8476520.26802396
2397,5549673.22372481
2398,2451519.11969199
2399,9763273.2883643
2400,4653857.92175466
2401,4763604.05515957
2402,2304607.397486
2403,6575864.33888983
2404,5187174.23850468
2405,8337798.85480917
2406,6424713.9134993
2407,377699.180574673
2408,4338191.02098658
2409,3346911.91147413
2410,4129241.84960839
2411,1583958.49357278
2412,7849509.77971426
2413,-1633631.28719353
2414,7397036.31242002
2415,5500137.43179053
2416,853850.301873122
2417,3650714.50627703
2418,6811349.31251213
2419,972064.450844956
2420,6287068.58802347
2421,6498631.92404744
2422,5027748.61524698
2423,4435724.37704063
2424,3232580.0238952
2425,5465680.14838192
2426,9281107.47196261
2427,3425984.09116545
2428,4843529.9390062
2429,1304626.4594523
2430,4280296.66307769
2431,10512880.705181
2432,3174044.29637764
2433,3851090.12023048
2434,3027794.61472475
2435,6774756.38871594
2436,2940593.05020432
2437,7624756.28353359
2438,8137247.96523485
2439,2807405.49302031
2440,3230858.27772696
2441,2841026.02285761
2442,6462194.40837949
2443,3719800.97595473
2444,1853094.75864075
2445,4664262.02300171
2446,486.650590610632
2447,7977103.64601259
2448,6979659.49266913
2449,-337094.530839826
2450,5568042.5177375
2451,5866922.59134206
2452,-5362352.79725554
2453,6508966.75668944
2454,8189289.12382564
2455,5207434.09981132
2456,4175421.03005318
2457,12372076.4650688
2458,3186009.35620862
2459,6716939.12020126
2460,5759790.13872245
2461,4522789.02018968
2462,3678499.62255889
2463,7766758.59048316
2464,5336981.6504502
2465,1532374.31696271
2466,25821.8038897575
2467,4495905.81936967
2468,2485831.12062781
2469,1647288.89234461
2470,5364177.01854311
2471,1551457.81319835
2472,-1749844.54086132
2473,-4440495.16653209
2474,7394385.07400951
2475,5161631.88499586
2476,5467507.68036685
2477,5026433.82469401
2478,3442117.93807242
2479,7337838.15466629
2480,8034362.10792731
2481,2673345.92311583
2482,3112310.77265435
2483,4542122.85054376
2484,7854937.64804434
2485,4230748.66013803
2486,5452477.48818548
2487,6431324.96764967
2488,2143934.29496493
2489,3424473.84915357
2490,5445564.75567802
2491,4488156.7091918
2492,5155470.70434343
2493,3149215.95530637
2494,3823606.37635379
2495,-4226625.61303831
2496,7311570.79516746
2497,8122535.73623833
2498,4231516.6660904
2499,2838084.93232876
2500,1657056.61859615
2501,3510306.02460051
2502,8964303.85791564
2503,-1819943.95656613
2504,6680870.59921137
2505,2992000.65675033
2506,1440197.66369261
2507,36283.2477144659
2508,2443723.15845746
2509,1986063.01908351
2510,2516034.28141424
2511,3964544.27125177
2512,3522989.122673
2513,4562729.05416434
2514,4014460.51007738
2515,3309695.60273654
2516,5248131.83888779
2517,1610198.32252685
2518,4501207.85066114
2519,5043268.3191646
2520,3116529.06060004
2521,3979060.3897225
2522,9928680.65379678
2523,3845763.34146552
2524,13205811.9051687
2525,4437849.86292195
2526,3158297.93258758
2527,3566000.78265394
2528,8552422.4150191
2529,6549887.57229803
2530,6760494.93711474
2531,6226448.17630426
2532,4545365.61708933
2533,2560401.63885608
2534,9840087.78678445
2535,12080040.9699201
2536,3865731.89858831
2537,1631963.55140589
2538,6809840.38642923
2539,7439118.23071476
2540,8613093.50054851
2541,1550288.5540497
2542,15135078.098273
2543,796640.741120705
2544,7892089.24606321
2545,3215555.82260825
2546,1734210.93241495
2547,3808249.44393328
2548,8337312.53910211
2549,4291829.46667605
2550,6277741.60644803
2551,5408462.08328509
2552,5763382.4507121
2553,7367606.05496435
2554,16541882.5002839
2555,1858865.06686141
2556,-67554.9193127845
2557,8363300.58007398
2558,1127578.501173
2559,5800552.06791978
2560,2734471.86632616
2561,2491104.93198331
2562,5332903.04657533
2563,8488304.11008906
2564,5135611.87171405
2565,5380788.63798891
2566,6986484.42957967
2567,6391649.4309216
2568,4285184.81553351
2569,8299803.4354932
2570,981889.353824776
2571,4977966.53939565
2572,6677657.89699393
2573,4888824.43872584
2574,6006245.46037744
2575,4283674.59920485
2576,3323290.89101688
2577,3237143.71281125
2578,5749597.24360077
2579,9578603.36693899
2580,5353363.62175227
2581,3598537.16832945
2582,981675.818743043
2583,11939662.8355954
2584,1045199.97795574
2585,2508799.49810617
2586,1436312.45718913
2587,7212175.30524781
2588,8052307.81353483
2589,15819616.2629166
2590,2718224.56579463
2591,3190051.21175734
2592,4966625.88391378
2593,6673536.70996581
2594,8588269.7755982
2595,3516395.82785856
2596,6446896.14890019
2597,8536304.13888085
2598,5387531.02878378
2599,5725394.32272113
2600,3854846.2342052
2601,4845014.6084124
2602,183197.71345624
2603,5021823.08619638
2604,6499949.47354908
2605,6102925.22172244
2606,7484126.03135158
2607,3831051.15238216
2608,4008041.36169687
2609,9690788.58273829
2610,5474130.59082775
2611,7057868.93323122
2612,3001664.44981424
2613,2398383.95088708
2614,1013161.94747991
2615,10429791.2787446
2616,5471226.53568466
2617,1469954.37684023
2618,5852782.22331638
2619,5862787.30973483
2620,5506499.77669689
2621,2354391.8263763
2622,2414739.16445869
2623,4018326.51706078
2624,13628764.1733714
2625,3560044.09959055
2626,2576540.26223093
2627,4487468.81543277
2628,-1172322.82389168
2629,3252140.74024597
2630,3562118.83237358
2631,5756536.52186475
2632,4467727.60286392
2633,3331379.2913151
2634,12225826.3615296
2635,3323618.79094674
2636,3063765.84066339
2637,3813734.28937182
2638,-14111230.3763965
2639,4362524.68478286
2640,-2517577.51424953
2641,3588585.36269827
2642,5529298.4285394
2643,6716065.35711923
2644,4929760.25686662
2645,-10250432.6691672
2646,13789902.3161752
2647,4687084.62943124
2648,6090574.87485432
2649,2990776.25380701
2650,10035470.2377713
2651,5430522.78976274
2652,1948963.11338308
2653,-7483764.59967206
2654,4028445.03836231
2655,136467.119066954
2656,8256003.04708847
2657,1250722.71665156
2658,6802202.74709721
2659,5733696.40594044
2660,2470369.01550033
2661,3569817.36036819
2662,3883861.51838346
2663,1435016.66552925
2664,11784875.3654339
2665,10100256.8697016
2666,3221207.81502215
2667,-13702.9834174754
2668,11059636.2747471
2669,6777260.14905973
2670,6622615.38233535
2671,4389967.56031746
2672,3556791.51713876
2673,2665042.59886329
2674,1750946.40270975
2675,11011583.8159862
2676,6520851.21308712
2677,2112258.32197352
2678,5626877.70913893
2679,8076061.13768763
2680,6385002.75225093
2681,4173327.96990739
2682,6108833.08780473
2683,19473150.6127339
2684,11897159.4478424
2685,4452906.6987447
2686,4852516.1979409
2687,2567703.56201539
2688,3734060.46183736
2689,4472322.55272206
2690,5452232.93891527
2691,1642465.58227257
2692,3174050.84078671
2693,2953045.76857935
2694,4360848.93750868
2695,5208686.16551446
2696,4841766.46003299
2697,3088227.69725213
2698,6042369.02007745
2699,7634968.29606747
2700,4702097.8794363
2701,4794893.12597312
2702,7731466.11681857
2703,4019267.16192359
2704,10633856.9103257
2705,7991140.40025592
2706,6906419.73470767
2707,3057055.74483824
2708,4039820.51850379
2709,2719769.67059835
2710,7564880.39311681
2711,6245932.12106035
2712,6786581.28728167
2713,983741.550279383
2714,2773976.06067161
2715,6455864.87309676
2716,11667577.64536
2717,680734.532667541
2718,3775372.2254002
2719,3685805.47513005
2720,2172154.49963708
2721,323573.188619927
2722,6825806.20566206
2723,6697949.85837917
2724,2934003.91063548
2725,5863422.62011522
2726,5765689.58372613
2727,9509893.3327315
2728,10527514.204197
2729,4865152.59160515
2730,3479466.6262623
2731,2476693.18562897
2732,4483601.13515762
2733,3687250.59075105
2734,8076163.01080354
2735,4937989.33895423
2736,1659122.27732425
2737,6933170.33282486
2738,5302701.51296574
2739,7067391.4042673
2740,2229100.74654013
2741,4958658.81014332
2742,3804699.45518951
2743,-14395.0949394841
2744,2134072.44355693
2745,5808471.68008732
2746,2775740.91229508
2747,6025777.76643843
2748,2681588.08465681
2749,5376178.83763073
2750,4162580.77030951
2751,3003850.68383197
2752,5701112.38106585
2753,3809850.51282972
2754,4974260.77076765
2755,3754119.75810422
2756,3076178.63705969
2757,6121624.2368472
2758,7539531.83399692
2759,7214882.17275959
2760,7066352.57880852
2761,5154870.61690802
2762,3071152.1493171
2763,4131747.8841515
2764,4886162.78578116
2765,3331290.98977821
2766,2819938.59921768
2767,3860942.74168333
2768,4844562.71316202
2769,7413986.98368243
2770,6704701.43528461
2771,-195898.075187088
2772,6485230.7444773
2773,6004273.9730514
2774,-522103.889643828
2775,519843.675703379
2776,4917048.86532942
2777,-98869.7142646143
2778,5154320.44386104
2779,8799525.68753694
2780,5542010.52233263
2781,4484245.21950683
2782,6627158.09332557
2783,4156237.46304017
2784,5850699.99598601
2785,9817960.91091133
2786,-166407.469477029
2787,7236487.61288131
2788,5245075.66833302
2789,7183078.74105273
2790,4042148.5473239
2791,4125798.13052835
2792,8054150.40119674
2793,2354791.81176372
2794,11603555.3548135
2795,7105149.469967
2796,2761462.38872161
2797,4133728.92916456
2798,3694244.71251566
2799,6485230.7444773
2800,5227888.74896907
2801,2586258.63563756
2802,7955525.9307184
2803,6100097.43513923
2804,4829140.43857395
2805,3280758.6571545
2806,3486101.2486795
2807,4143545.54252871
2808,8004196.55459875
2809,5426837.67557021
2810,6229831.12314008
2811,6523866.90597584
2812,1949695.6754452
2813,8159643.37930729
2814,3538772.93000283
2815,1986620.08498483
2816,3115332.19086611
2817,1811728.67383014
2818,4493651.3939386
2819,4960104.91747029
2820,2427548.459125
2821,1546387.23923122
2822,5042100.85459406
2823,5415528.61881846
2824,-12030852.9338679
2825,6506222.25372173
2826,11026852.9910864
2827,9219715.78277255
2828,7114609.93161467
2829,1630628.06438791
2830,159018.852390856
2831,5206707.31577527
2832,6085731.82309366
2833,1987025.53800269
2834,4867192.47109891
2835,2536876.99392554
2836,6581277.5510148
2837,5346408.4499531
2838,8229958.25410909
2839,5410907.86099813
2840,6371083.11584176
2841,4456371.54623799
2842,4341925.98064938
2843,1809636.31600066
2844,6517836.66088062
2845,7691805.74838691
2846,5276891.01800133
2847,8054949.20497129
2848,7034190.11920329
2849,4105868.60345188
2850,5970959.72221425
2851,779995.015461827
2852,-2246345.6985254
2853,3138650.32244037
2854,-2214656.13774603
2855,-499186.007417264
2856,5623607.79534732
2857,4300820.80807733
2858,2214416.53688108
2859,5374427.48887108
2860,5253693.17959331
2861,5814877.62639967
2862,4086218.08360403
2863,1054802.47274716
2864,9756384.56313425
2865,1622218.94599829
2866,9116443.28131374
2867,3448569.76604857
2868,5586916.81141275
2869,2269201.96874462
2870,4579419.94064304
2871,7802913.09550978
2872,4524307.08521116
2873,4737919.45032427
2874,8205952.10008917
2875,6930202.70754116
2876,7248616.94664666
2877,10817345.7852819
2878,-116715.822785133
2879,3186792.20572642
2880,8091587.94072909
2881,2028031.06247177
2882,2179129.45558655
2883,4906700.32147119
2884,5718611.52642819
2885,1722022.48037373
2886,2922123.14645995
2887,4578107.97528096
2888,2522484.07074507
2889,3346959.42518226
2890,-1838235.28408092
2891,4948558.70964082
2892,5322189.53229437
2893,7987219.14144087
2894,2433162.36706958
2895,3946216.43967536
2896,3457332.47172709
2897,5866284.2547728
2898,8910562.28580373
2899,4079864.77660997
2900,6986376.9701629
2901,4121004.48416573
2902,3299470.36563573
2903,4683775.94841156
2904,4242554.26340941
2905,838064.993742603
2906,3592199.5980456
2907,3717432.71665225
2908,3522052.41007641
2909,4136835.52684607
2910,1572947.35256176
2911,6600340.09866775
2912,3280063.07801337
2913,-1112888.82488249
2914,7524137.70741346
2915,-848520.819844217
2916,12658191.1826386
2917,4652090.8014824
2918,2780646.81954034
2919,2329184.60767611
2920,5797276.19803083
2921,2209801.14148985
2922,8041951.05588424
2923,6460524.77920741
2924,5956064.7267195
2925,5222063.93782843
2926,10419684.3572956
2927,-976373.883550565
2928,-1357405.98014474
2929,5954399.44797047
2930,7561507.92065816
2931,3563947.86023645
2932,4267839.70750271
2933,11344743.926673
2934,2254500.99035595
2935,4932743.20297715
2936,7020499.91233311
2937,8064056.9020211
2938,-1562945.80777809
2939,2247097.3426454
2940,5877647.61992717
2941,8188679.54222468
2942,4802332.40696475
2943,6462357.93495798
2944,9850530.29735621
2945,3720662.99667403
2946,2237858.32110611
2947,2830808.8725774
2948,7769746.53772619
2949,2237174.53566327
2950,-5756397.80114347
2951,1723798.99374382
2952,5504091.95808281
2953,-551894.677326794
2954,5321117.27957033
2955,2250922.41878289
2956,3059332.06252534
2957,3456605.65643049
2958,3927296.86893149
2959,4464424.93330762
2960,4626105.38834781
2961,3259950.66858987
2962,3400566.1335626
2963,5284686.91635958
2964,2285165.41279421
2965,3728700.27412878
2966,7354382.16318951
2967,5695522.30910468
2968,5057418.31957874
2969,5159188.45772659
2970,3173347.48975335
2971,4613803.35131071
2972,4064832.27676423
2973,7280916.13847906
2974,11436597.7333719
2975,1232157.62545968
2976,4453436.7186462
2977,7704543.97841267
2978,8337223.81022904
2979,7958681.5329476
2980,3494563.70023856
2981,-715628.57040711
2982,7967993.09556232
2983,1182975.53597125
2984,1771672.69711527
2985,4488442.69696593
2986,4700786.74529598
2987,4801084.68502716
2988,1667079.79778245
2989,7979371.99585706
2990,6032554.75394751
2991,5033388.30899912
2992,4880765.39397035
2993,3398317.22552707
2994,5077022.60875506
2995,5479440.97576101
2996,5170799.89551975
2997,2011930.74417705
2998,2781007.13245915
2999,3003727.80213653
3000,5630235.59925499
3001,9006605.10173548
3002,4110660.47185358
3003,4513312.63033617
3004,7988635.27457951
3005,7361396.55465159
3006,1398584.52183205
3007,3482804.77980313
3008,5409335.90568598
3009,3140036.04369444
3010,5070538.27654101
3011,1312781.55068102
3012,2205436.19275586
3013,4282807.46560327
3014,8767057.60075878
3015,5895669.57397709
3016,6686704.8990224
3017,2150508.15642615
3018,12301857.4760484
3019,10574955.1134269
3020,3431834.36695752
3021,3154558.87685732
3022,2914836.46027371
3023,1921518.34144455
3024,6074120.36629082
3025,5692548.97092355
3026,5871282.4566936
3027,7578465.50272665
3028,4916493.28263286
3029,6078105.88550564
3030,3039788.63509412
3031,3891897.29066898
3032,6418054.17054277
3033,2816380.52526066
3034,4528570.02341783
3035,5174575.79456404
3036,8297560.02525047
3037,4057332.70005883
3038,2885460.76194236
3039,2382660.45015294
3040,5895735.87154818
3041,11021304.0889318
3042,3516395.82785856
3043,4569987.41234129
3044,1696364.96993795
3045,-12945616.5112048
3046,3759568.47899326
3047,3562781.26646475
3048,2379642.78915726
3049,4845834.58888048
3050,681131.93688539
3051,3517562.98562086
3052,3234225.3339445
3053,5676732.89691389
3054,2758522.95926407
3055,865765.124121028
3056,5750188.4315262
3057,12379471.569704
3058,-1165495.79272132
3059,4754512.48043067
3060,7052687.33164058
3061,241053.666744977
3062,-4309993.04112234
3063,3374527.97842806
3064,7048779.37505413
3065,2852329.15772782
3066,4439734.0115608
3067,6839839.14071972
3068,8075841.75931392
3069,3886166.30574242
3070,7241732.08057844
3071,4469053.32311255
3072,2013085.78302901
3073,8700750.06932653
3074,10822120.5176499
3075,1666210.23949437
3076,8918223.29672134
3077,-4648896.59947727
3078,-2895610.07798485
3079,1945950.25421432
3080,3601090.68555831
3081,5879343.45442964
3082,3198964.52070643
3083,4898490.6095813
3084,5343018.42271367
3085,5450328.08471278
3086,1960379.82691996
3087,6541424.35949549
3088,4365086.24544887
3089,4747038.9798814
3090,3158488.83597899
3091,4823296.97467395
3092,1414463.19877046
3093,-321445.812746351
3094,3914893.19438592
3095,2949320.48568299
3096,2745034.85876841
3097,3631216.49240059
3098,2231100.35274286
3099,8334159.01110855
3100,2403845.9902729
3101,952939.505645333
3102,828520.270042049
3103,852980.589547749
3104,4379321.10773579
3105,1507127.32389604
3106,3156564.02891668
3107,7044685.31268317
3108,8222665.05735454
3109,2912842.2825277
3110,3307857.16584024
3111,6439255.34142406
3112,4503427.52927328
3113,1386748.53813675
3114,4733664.9381177
3115,4348213.5121134
3116,5705897.6957688
3117,6885290.63193538
3118,4194017.21075727
3119,6364522.66087952
3120,3907986.89565547
3121,7908224.57221907
3122,8412291.25585612
3123,1207468.9779295
3124,6304648.87927771
3125,2396963.93755872
3126,5188530.99722136
3127,2481493.42687543
3128,6430641.56400186
3129,17928905.2121576
3130,3201338.9819593
3131,7482500.56555206
3132,6063411.79462641
3133,2263269.82338246
3134,4552513.69513635
3135,1644957.36987518
3136,13001549.4134442
3137,5327194.08889001
3138,5656661.64197992
3139,-187487.089133683
3140,4697891.14783452
3141,2696143.50352691
3142,6520084.32117364
3143,7171611.23754441
3144,4740813.50616155
3145,3280326.30714293
3146,2994503.22309755
3147,5602536.67770576
3148,3118806.81609123
3149,3372667.55795175
3150,3015695.92214802
3151,-86376.046838732
3152,2641759.58251185
3153,1380858.30795022
3154,3856086.64498354
3155,8776656.95748885
3156,10975126.8017398
3157,-1975592.91792011
3158,3006111.55481148
3159,8414603.65575037
3160,3271698.4455022
3161,2772281.17098632
3162,614179.50212054
3163,7930499.07549514
3164,4753619.89761363
3165,-560767.807428312
3166,3553823.66093222
3167,4724709.15105341
3168,4505727.97464078
3169,8708606.09582463
3170,-1576855.21658529
3171,6192930.15457333
3172,3880677.50115148
3173,2908235.37571303
3174,10428461.4301065
3175,6674353.54264238
3176,3323083.22802817
3177,6486264.52765147
3178,2942610.73015738
3179,2966171.76153178
3180,3492498.80165607
3181,2753079.16984747
3182,6450344.95431442
3183,10465265.5735478
3184,1099093.2893516
3185,3511772.19428862
3186,8480430.83200697
3187,3036899.57888735
3188,4653316.60598018
3189,3740595.64052744
3190,6157992.66812719
3191,4220604.93719429
3192,7617667.83770964
3193,7156866.21410827
3194,8703052.53814786
3195,6552951.67236467
3196,3951913.37237242
3197,-790854.262193193
3198,1272265.98660134
3199,9130360.5781006
3200,-11485718.5751275
3201,22049442.8841164
3202,2916849.5490259
3203,4960514.73053063
3204,10853009.5287339
3205,4573170.67041355
3206,7182813.65951851
3207,-3859970.93509157
3208,2971463.6168211
3209,1362168.92831296
3210,-363691.51536574
3211,6398596.91669553
3212,8164749.67193816
3213,5444176.37950104
3214,5366361.40991669
3215,4533049.13291407
3216,3080254.23524306
3217,2094459.71343114
3218,5496714.29378643
3219,7683217.82132208
3220,7479826.26574274
3221,8635594.49967049
3222,1862127.57050726
3223,2269519.04354451
3224,6366388.19506771
3225,4508317.83974276
3226,6085815.53210566
3227,6307217.10630189
3228,7069884.67294125
3229,6148772.77747317
3230,4141900.68585011
3231,9182330.13455157
3232,5343679.76118236
3233,8535197.99511438
3234,2529656.68063854
3235,9758122.72055113
3236,3120057.55499228
3237,-343673.64829555
3238,4568266.26236743
3239,3532489.3043776
3240,3776393.26767869
3241,1908168.44542287
3242,4356844.31239847
3243,12493159.2402905
3244,5908287.0616898
3245,4886917.4093847
3246,5315892.85866583
3247,3671747.57980268
3248,9624470.69496064
3249,4515155.25938342
3250,5345456.7452701
3251,7344464.27926313
3252,5203071.95818824
3253,5921012.37049673
3254,2169597.93208862
3255,9174874.88228038
3256,5057601.57393037
3257,4696201.03679315
3258,14464591.1794896
3259,7067639.46875078
3260,7629989.89344487
3261,3516355.90639159
3262,6776312.07110173
3263,13058021.7015797
3264,8085554.48899925
3265,5358644.76295229
3266,4570109.55428885
3267,4918113.56517014
3268,2600717.95902521
3269,208911.20180304
3270,3080938.99791158
3271,3886002.38997037
3272,3198842.06368044
3273,4726091.56752702
3274,3446548.85638009
3275,1106198.78679224
3276,14646679.1080214
3277,3680706.50613521
3278,4828869.94928793
3279,5435075.82037324
3280,2510598.21605683
3281,5398497.78362962
3282,4387797.73793638
3283,5953906.76441209
3284,2822533.3013824
3285,6642951.5600093
3286,6350734.71626218
3287,6615059.14620641
3288,2266847.97673413
3289,7477550.9909563
3290,1979286.71116946
3291,6110307.82390276
3292,5771150.61547165
3293,3817506.56142776
3294,-123923.995579459
3295,-406118.800407768
3296,7668586.13854728
3297,2554314.72970876
3298,1583341.91999169
3299,5900833.23596312
3300,4325573.60959377
3301,2248986.0685574
3302,2341689.38135339
3303,3127687.08346897
3304,3468184.28218231
3305,4281040.95488208
3306,-4191813.38402587
3307,2874386.03467491
3308,2635270.39796371
3309,6221001.35407301
3310,3842117.29013442
3311,7549242.46854136
3312,5661290.23110473
3313,4584608.75072925
3314,4772888.18154415
3315,5599644.24509116
3316,4484135.84655608
3317,2197067.62078095
3318,-6736156.755054
3319,4157810.52697017
3320,3966498.24065679
3321,2837359.42333356
3322,4684099.95298238
3323,5450164.11335138
3324,2098671.26125089
3325,5565107.35178647
3326,1466519.26061167
3327,4047833.31199862
3328,7203865.28217475
3329,4721225.71503913
3330,6046317.97644177
3331,5677807.07554512
3332,-4284980.99544332
3333,5136519.92599316
3334,3858894.12254002
3335,2015334.2509239
3336,5548633.61544911
3337,4878790.32214127
3338,4696502.14021444
3339,5772275.80869736
3340,5864856.7240873
3341,2705527.06684706
3342,3139019.69675673
3343,3559305.46453227
3344,7656180.31610117
3345,5455813.8164288
3346,15003408.6590011
3347,3937626.67194269
3348,4289242.35790166
3349,6708711.54908794
3350,5435080.29155399
3351,8629647.0071824
3352,4809821.02272509
3353,3579066.0253399
3354,6461059.06609469
3355,8541702.06881198
3356,4651768.08864265
3357,4341712.59728288
3358,3163287.60643679
3359,4996504.99375387
3360,5544620.83159217
3361,1970023.26837998
3362,4911991.83153413
3363,3135946.46542101
3364,3701456.4914265
3365,5725536.72990566
3366,4504677.05813605
3367,5121832.31292752
3368,6975426.7591445
3369,3707130.52604229
3370,2359101.11630614
3371,2443986.10203855
3372,3058942.87028984
3373,7421770.43875795
3374,8114508.43713969
3375,-1349583.16973909
3376,3218562.87079081
3377,1928734.94613771
3378,801757.660650881
3379,7784429.95977828
3380,-3835052.1668914
3381,-4181583.31986106
3382,3487682.27769431
3383,5495415.25000697
3384,5322174.85628863
3385,2885372.90256472
3386,7164730.76385647
3387,2906418.57446885
3388,4838081.65766829
3389,4773016.27603415
3390,5294191.0626211
3391,4342029.01328513
3392,5504819.75316652
3393,2998435.58239603
3394,15090251.8016371
3395,2038256.03179291
3396,1919791.77653497
3397,1319386.42751157
3398,9656460.96717513
3399,-3648114.5905249
3400,4062943.02414492
3401,7670724.91137346
3402,45329.1011715622
3403,5251276.28394521
3404,1033181.54345952
3405,3564028.54574391
3406,8037745.82101061
3407,-229106.301400334
3408,5240806.31772811
3409,5800534.66350191
3410,778433.544166976
3411,-5124106.13972855
3412,2826280.21723037
3413,3786318.99551205
3414,4036160.69705584
3415,8842312.87274516
3416,6827120.00767519
3417,5467867.94639695
3418,6320238.40626163
3419,1127676.66948362
3420,5132340.25188649
3421,3241413.85030241
3422,4053134.40790258
3423,5208017.52395869
3424,6908399.76059954
3425,6440665.64411185
3426,8181779.3086103
3427,4295346.89870527
3428,5381359.45276808
3429,3326731.46656877
3430,7295799.07575734
3431,4537143.35317178
3432,2352243.21310764
3433,4186349.37499962
3434,2850206.75075797
3435,14712693.8173437
3436,7994949.39632808
3437,4103800.06357128
3438,7884559.96789707
3439,4321133.89170312
3440,6913092.02798368
3441,4674824.40006248
3442,6982515.2688838
3443,4324054.87179917
3444,2321285.9699824
3445,5132468.93299928
3446,4139877.19007627
3447,1443784.60934357
3448,8528435.62821956
3449,6485248.25405926
3450,4485189.26799861
3451,4641464.60079948
3452,6102062.62968032
3453,5005651.1338105
3454,3479413.5112269
3455,7873375.85310723
3456,6702786.18195092
3457,3582647.40890256
3458,3402626.51673584
3459,6333041.99269693
3460,-4016586.21138446
3461,7734921.82261409
3462,9592532.63395007
3463,241195.42156692
3464,3761986.11817319
3465,-528562.966524527
3466,-207539.950388261
3467,2263066.5172041
3468,11685566.6169672
3469,16143427.9004174
3470,5426175.61763658
3471,7244979.52130449
3472,4883688.07825375
3473,1523436.64339552
3474,3308761.98246728
3475,4590369.685809
3476,6924100.35518928
3477,2303024.32286541
3478,7356966.2702011
3479,5482058.56917495
3480,11762535.1918857
3481,3247434.45813963
3482,4522441.71388126
3483,4090757.34650351
3484,-986972.552101955
3485,3268560.85684966
3486,5271052.94288528
3487,2307593.16374602
3488,1687749.92095774
3489,2698283.92191541
3490,6174005.73382455
3491,4503596.15342439
3492,-1418756.92705653
3493,4961179.464554
3494,1551940.51516832
3495,5375307.44124628
3496,6165324.16911996
3497,6665833.38208602
3498,3050171.78034681
3499,-187937.115249183
3500,-59110.466594609
3501,5604033.99220356
3502,3656060.59862448
3503,4052960.15062421
3504,5091482.14043942
3505,4683330.32506894
3506,2595561.25582002
3507,5398694.19288605
3508,1801101.59620592
3509,5145797.83641869
3510,3216829.60388762
3511,2396541.84490125
3512,3341639.01103221
3513,5285438.44490975
3514,4851755.79326429
3515,8679780.70331457
3516,2161129.46873945
3517,303533.114761216
3518,4346864.92775697
3519,6146235.62204384
3520,5976218.90414293
3521,6325530.68943813
3522,8890710.2586689
3523,10443541.6185224
3524,6409581.28241427
3525,4437770.54090474
3526,4004389.41940931
3527,3952851.4593548
3528,6500989.80158016
3529,10091697.7225057
3530,3732318.56458359
3531,-584735.600908146
3532,5829184.03429601
3533,6309668.05529262
3534,5152719.11523058
3535,5231691.45964626
3536,1053162.97138134
3537,4605456.55688119
3538,8765030.43484759
3539,4210249.77340421
3540,3027507.62790839
3541,1089362.64694011
3542,5361570.99558971
3543,2159970.01908377
3544,7094669.8802184
3545,1383230.33247662
3546,11752072.5593943
3547,2235288.81689035
3548,4710641.76563534
3549,2862099.81737695
3550,28565860.1902751
3551,2564832.43797105
3552,7904013.17230602
3553,6182275.92325357
3554,603031.300939417
3555,1372538.08030479
3556,3851283.43953665
3557,2202830.94970003
3558,5897952.25681442
3559,5765385.97596639
3560,6618508.62368841
3561,3553752.06884813
3562,3472298.64687862
3563,3030534.39747608
3564,10649579.8338756
3565,4579832.91449363
3566,1256639.14635994
3567,7224945.38037464
3568,958536.33071035
3569,9245583.89477234
3570,-6796918.47460536
3571,4540480.83970312
3572,7624756.28353359
3573,7097364.95082408
3574,11447416.8099825
3575,6664953.14321286
3576,-489812.737820538
3577,7692255.56910121
3578,4864864.76467916
3579,4901247.56430857
3580,3100983.66096657
3581,4758324.52223714
3582,10323328.9430042
3583,4402926.19254756
3584,-311366.527778862
3585,4210115.31932819
3586,6228125.02945764
3587,7041332.53229896
3588,15475406.7048766
3589,6732009.96202569
3590,7235065.19158995
3591,4428652.59945595
3592,2478804.62083
3593,5263594.90788015
3594,2729481.46192449
3595,-869387.040752496
3596,14912267.9894399
3597,8879522.22518894
3598,5932123.59671146
3599,3908414.58390086
3600,14928280.3445712
3601,3552344.72398493
3602,1248932.36991015
3603,11102303.8042827
3604,4903473.03671551
3605,5377604.78136727
3606,3646665.53512532
3607,3886175.46737791
3608,4195411.87470474
3609,2443170.99093339
3610,3088526.55760661
3611,3629990.47051136
3612,3917793.51093458
3613,4992519.50030102
3614,2199533.9540294
3615,4558849.36892679
3616,1457818.27896363
3617,7138839.80133774
3618,5848480.43587552
3619,3756748.23151162
3620,4431345.20881345
3621,3848291.94638014
3622,6197468.74473932
3623,8649855.86792022
3624,3886105.08112984
3625,1420896.43302192
3626,7509313.7620714
3627,-496347.702272109
3628,5074386.24292423
3629,4661125.04329176
3630,-3162194.34796995
3631,4586045.89874678
3632,2808016.17201493
