Id,Prediction
22491,4713018.54293333
22492,4653931.48803334
22493,3334402.53536667
22494,4282202.616
22495,3848085.6332
22496,3771057.8855
22497,3447665.9863
22498,4540529.98833333
22499,4000730.30606667
22500,3763098.2118
22501,4325727.95833333
22502,3013348.7054
22503,3743423.7497
22504,4322446.10133333
22505,4660672.93543334
22506,3339297.2666
22507,3930539.31733333
22508,4533390.88876667
22509,4202253.33423333
22510,3901104.8146
22511,4279685.49713333
22512,4739443.00566667
22513,5480270.5328
22514,4387568.58686667
22515,3520036.2495
22516,3932200.48776667
22517,4666496.64463333
22518,4929747.73116667
22519,3500267.5929
22520,4420407.40076667
22521,4600047.50013333
22522,3203685.3776
22523,4505150.10226667
22524,4355786.89963333
22525,3868755.25443333
22526,4089363.59186667
22527,4589869.94126667
22528,2764428.5071
22529,3940500.1494
22530,4091724.53416667
22531,4545013.67263333
22532,4938589.28853333
22533,2750155.8419
22534,4541972.61456667
22535,4441753.46313333
22536,4010529.83166667
22537,4388538.8952
22538,3102155.88903333
22539,3876851.06286667
22540,3895779.05636667
22541,4401771.6657
22542,3346942.26376667
22543,4543910.23946667
22544,4430766.659
22545,4289970.6158
22546,4648766.06583333
22547,4127026.4045
22548,2034677.03543333
22549,5016383.407
22550,4410163.58606667
22551,4032714.50413333
22552,3541328.23036667
22553,3916424.58636667
22554,2155099.13083333
22555,4430118.53476667
22556,3792925.49683333
22557,4179523.2781
22558,3392105.50333333
22559,4869252.86823333
22560,4131128.61336666
22561,5016222.17153334
22562,4694941.38243333
22563,3500221.71443334
22564,3734040.11763333
22565,3599518.0645
22566,4855131.2808
22567,4475687.3132
22568,4179195.9991
22569,4452088.72553333
22570,4367550.59873334
22571,5226972.8524
22572,4668691.74956667
22573,3159791.18953333
22574,3221556.2392
22575,4130239.4322
22576,2843968.70616667
22577,4181418.4044
22578,3698625.59703333
22579,4153971.56993333
22580,2135802.4484
22581,3395187.73153333
22582,4602221.4147
22583,4324811.5884
22584,1940737.7115
22585,5047373.43476667
22586,4237919.98163333
22587,4270024.90783333
22588,4560500.31493333
22589,4631817.48963333
22590,4379349.27096667
22591,4765172.01246667
22592,2941630.0355
22593,4375328.08456667
22594,3960398.09243333
22595,3571309.28846667
22596,4495339.48526667
22597,3653368.95446667
22598,5255597.36033333
22599,4259996.26333333
22600,4849152.56746667
22601,4047853.659
22602,4718622.53976667
22603,4535292.77156667
22604,4247730.04276667
22605,5013887.16196667
22606,4423814.4454
22607,3876268.0138
22608,4609527.25706667
22609,4362917.20626667
22610,4479706.26726666
22611,4132229.16166667
22612,3974347.94003333
22613,3840281.989
22614,2960089.78926667
22615,4291195.01586667
22616,2917953.35753333
22617,4332019.8111
22618,4799902.19006667
22619,3619818.6886
22620,3283256.15346667
22621,2574103.43246667
22622,3873120.83753333
22623,4551491.65283333
22624,4806007.40786667
22625,2993673.47986666
22626,3687975.64953333
22627,5132295.94433334
22628,4778303.08703334
22629,3194971.86476667
22630,4926480.43956667
22631,2165469.15923333
22632,4272743.8198
22633,4424575.58593333
22634,3012257.76716667
22635,2664611.55146667
22636,3977791.7563
22637,5728023.06326667
22638,4280875.57406667
22639,3624986.20053333
22640,4033473.83873333
22641,4272763.21663333
22642,4305264.41953333
22643,3625975.53643333
22644,4032747.41653333
22645,3947170.8654
22646,3980832.34813333
22647,4343938.4686
22648,4324123.06256667
22649,3984659.67193333
22650,4887720.55076667
22651,4140248.24263333
22652,4380292.12943333
22653,4452769.19386667
22654,4734887.6695
22655,4922360.5795
22656,4840160.59423333
22657,4741588.469
22658,3919675.84406667
22659,4267919.2201
22660,4222508.45423333
22661,4489177.69873333
22662,4109936.3294
22663,4993574.48893333
22664,4190987.82893333
22665,5227765.0631
22666,4531499.67706667
22667,4805428.38163333
22668,4113137.7873
22669,4659828.85216667
22670,4853174.5728
22671,2853931.20443333
22672,4584196.9276
22673,4498331.47806667
22674,3549252.16453333
22675,4440990.85073334
22676,5142758.6065
22677,3117578.1833
22678,3337804.4919
22679,4617885.5708
22680,4778454.7282
22681,4291325.58086667
22682,4444799.46966667
22683,4768580.2156
22684,4240507.10086667
22685,4781065.25536667
22686,3109505.2196
22687,4105964.98696667
22688,4416581.57216667
22689,4885089.627
22690,3678424.94323333
22691,4376185.96336667
22692,5125381.1006
22693,4885753.31293333
22694,3791991.65293333
22695,4468705.20613334
22696,4819594.2148
22697,4445293.99893334
22698,3967138.61606666
22699,5133841.19373334
22700,3750923.75343333
22701,4553952.4164
22702,3866935.2164
22703,2718018.43423333
22704,5072571.8401
22705,3631776.36226667
22706,4800624.6989
22707,3759653.8207
22708,4812820.61903333
22709,4294785.4163
22710,2719306.47936667
22711,4635107.60853334
22712,3585801.05066667
22713,3941481.2702
22714,4625405.33083333
22715,3920680.43153333
22716,4421307.8387
22717,4792656.42733333
22718,3959169.4853
22719,4627669.95186667
22720,3977415.91303334
22721,4846443.04476667
22722,3849915.29203333
22723,4362768.2424
22724,3057603.25523333
22725,4007746.71736667
22726,4562115.90153333
22727,4933448.4132
22728,4474662.78
22729,4142541.30093333
22730,4678455.6316
22731,4245764.7644
22732,4252190.26693333
22733,4594707.03083334
22734,3725657.44296667
22735,4001377.83776667
22736,3161454.71223333
22737,2744328.0771
22738,2895342.1302
22739,4008839.74096667
22740,4083446.86906667
22741,5254146.9804
22742,3759164.8143
22743,3573367.91706667
22744,4030695.84113334
22745,5274511.3478
22746,4150399.23673333
22747,4620996.24663334
22748,3949747.9466
22749,3424538.26776667
22750,4293335.23643333
22751,4165909.87543333
22752,4591127.3078
22753,3287682.47736667
22754,4975253.02933334
22755,2983920.20346667
22756,4958412.55633333
22757,3924777.6529
22758,3957720.4389
22759,3654995.22563333
22760,4346334.82046667
22761,4816506.85536667
22762,4737994.17053333
22763,3499519.9944
22764,4009687.18583333
22765,3133680.91876667
22766,5096735.2627
22767,4237046.49803333
22768,2520015.42836667
22769,2923737.85723333
22770,3834714.57813333
22771,4512991.4252
22772,4136492.0577
22773,4834895.19103334
22774,4803712.35283333
22775,4444916.82613333
22776,4629208.81243333
22777,3821618.35086666
22778,4311940.08033333
22779,3364615.71676667
22780,4625308.94406667
22781,3548019.42216667
22782,3601147.18016667
22783,4449555.62436667
22784,4459724.6013
22785,5055390.8627
22786,3855030.6977
22787,3724231.41816667
22788,4172836.80316667
22789,5150407.00083333
22790,4233652.4513
22791,4732161.67873334
22792,2007165.6004
22793,4371646.5937
22794,3334038.83073334
22795,4961721.87296667
22796,3467606.24746667
22797,4266486.4836
22798,4877912.15546667
22799,4603840.5427
22800,4946944.8634
22801,5168095.2168
22802,4133841.28313333
22803,2437537.49726667
22804,3214440.72126667
22805,4942203.58246667
22806,4245035.5617
22807,4816049.33223334
22808,3869833.9535
22809,4554335.45556667
22810,3291698.85083333
22811,3802271.1568
22812,4371323.07293333
22813,4254635.43416667
22814,3019832.2071
22815,2225607.50596667
22816,4575143.5481
22817,4318287.69023333
22818,4426516.62426667
22819,4491312.4921
22820,4756800.44266667
22821,3745654.70953333
22822,2959209.18766667
22823,3831246.64983333
22824,2975332.4099
22825,3582576.33556667
22826,3829456.72156667
22827,4563627.65406667
22828,4179510.6507
22829,3075982.82873333
22830,2034677.03543333
22831,3634528.4075
22832,4338238.30613334
22833,4077909.35883333
22834,4287205.61216667
22835,4226998.55693333
22836,4436138.68473333
22837,3894079.43723333
22838,3709277.34416667
22839,3907534.62633333
22840,3470960.82426667
22841,4190603.1364
22842,4270537.78
22843,2413469.97716667
22844,4754224.5417
22845,5310424.48126667
22846,4414042.33156667
22847,4828645.02173334
22848,2844529.08776667
22849,4307094.2818
22850,4374975.46966667
22851,4467620.26333333
22852,4449464.0948
22853,4809907.2056
22854,4149965.85116667
22855,3520324.08073333
22856,3398381.12576667
22857,4229941.90453334
22858,3851344.68346667
22859,3742774.78583333
22860,3326390.6887
22861,4732035.3521
22862,5388123.44930001
22863,4867599.33906667
22864,4570717.54903334
22865,3478082.39306666
22866,4645976.69143333
22867,5839661.2362
22868,4811609.0828
22869,4393690.23053333
22870,3706131.52933333
22871,5050459.11086666
22872,5642003.88086667
22873,3174085.17856667
22874,4410433.6412
22875,3680053.0543
22876,3339420.69116667
22877,4504669.94593333
22878,3136035.8822
22879,4874314.45293334
22880,3247504.34013333
22881,4703916.69493333
22882,4471078.71216667
22883,4689254.26233334
22884,4522293.17633333
22885,4369974.76373333
22886,4125762.03803333
22887,4014104.93116667
22888,4691050.78343333
22889,4953564.0969
22890,4028100.435
22891,3805461.2851
22892,5029944.74676667
22893,4873602.53916667
22894,3962248.6518
22895,4454007.58076667
22896,4538569.984
22897,4109797.23203333
22898,3323963.05403333
22899,5647917.10760001
22900,5447913.8807
22901,3406586.7812
22903,4009188.43096667
22904,3989242.01666667
22905,4894868.86966667
22906,3212621.13206667
22907,3116794.94303333
22908,3994509.5132
22909,3963108.56266667
22910,4310010.85376667
22911,4386105.55316667
22912,3712677.556
22913,4116290.3221
22914,4585176.69393334
22915,3619619.6353
22916,3810249.46046667
22917,4755804.0224
22918,4548747.6269
22919,4676833.11516667
22920,4357144.1262
22921,4398040.35656667
22922,4756421.4713
22923,3728204.15613333
22924,3834473.14066667
22925,4920101.9459
22926,4347682.94943333
22927,4308286.75413333
22928,4362063.72146667
22929,4109344.99526667
22930,3525292.47273333
22931,3959988.81453333
22932,3993891.3509
22933,5189716.76813333
22934,3206884.57563333
22935,3502366.13326667
22936,4048092.1644
22937,3101080.93463333
22938,4178347.82923333
22939,4050977.16983333
22940,4722756.83673333
22941,4649794.24816667
22942,4430321.4156
22943,4612558.46553334
22944,4578340.26116667
22945,4387707.397
22946,3958415.45583333
22947,4590772.20296666
22948,5244950.38336667
22949,4698177.9214
22950,3517500.74546667
22951,3432574.9428
22952,3449106.9861
22953,5226240.74453334
22954,3588945.43313333
22955,3921122.58783333
22956,3800319.49243333
22957,4151764.36226667
22958,4804523.1472
22959,4828633.9006
22960,3634933.7842
22961,4168026.4504
22962,2945815.59646667
22963,3006450.5668
22964,4238474.29296667
22965,2981343.66206667
22966,5104638.1319
22967,5020842.8532
22968,4488435.4464
22969,4684784.51073333
22970,4589926.6765
22971,4023445.84086667
22972,4895221.45536667
22973,4508640.18203333
22974,4553762.2461
22975,4354658.21293333
22976,4259568.919
22977,4347749.95136667
22978,4542917.36496667
22979,4541882.31286667
22980,4315827.5952
22981,4021316.40283333
22982,4357686.73676667
22983,2043350.46453333
22984,3754144.19273333
22985,4855754.39343333
22986,4464511.14673334
22987,4145400.1773
22988,2484266.70093333
22989,4668099.72166667
22990,3889762.11693333
22991,3953611.6728
22992,4269250.66786667
22993,4456813.57576667
22994,4347830.8452
22995,4943378.35193333
22996,4081276.81426667
22997,4474356.83456667
22998,4146698.43756667
22999,2963147.48783333
23000,2512487.18763333
23001,3656030.00293333
23002,2968552.546
23003,4342979.04103333
23004,4666424.93616667
23005,3801548.92926667
23006,2227254.93436667
23007,4605700.3958
23008,4794137.87523333
23009,3972239.89503333
23010,4401434.29546667
23011,3551311.51633333
23012,4431385.62826667
23013,3882720.2639
23014,3467132.3243
23015,4293910.99693333
23016,4506580.74633334
23017,4882624.76460001
23018,5013320.55506667
23019,4639215.08133333
23020,2978964.82193333
23021,4518678.66906666
23022,3069401.52966667
23023,4267069.23166667
23024,2658918.7205
23025,4694021.1083
23026,3307914.12883333
23027,4407002.09006667
23028,3926661.78266667
23029,4726896.95356667
23030,4155105.37503333
23031,4816459.87133333
23032,3045984.24676667
23033,3532502.10936666
23034,4147827.6099
23035,3996231.47466667
23036,4567074.80996667
23037,4525711.669
23038,4243632.7449
23039,4497506.25853333
23040,4491404.88286667
23041,5160411.25513333
23042,3974877.00093333
23043,3254598.72133333
23044,5179538.93483333
23045,2607648.54816667
23046,3870440.44016667
23047,5071987.39476666
23048,4543620.9399
23049,3285256.28466667
23050,4363564.1321
23051,3179140.11846667
23052,4463908.96086667
23053,3814482.1087
23054,5050444.64223334
23055,3783281.23646666
23056,5174691.4417
23057,2636335.9382
23058,4302319.36236667
23059,4634223.07383333
23060,4251525.8026
23061,4542485.34446667
23062,2865703.25703333
23063,5217056.47593333
23064,3350301.50066667
23065,2896849.31346667
23066,4501967.54433334
23067,4514996.6157
23068,3916575.28416667
23069,5034157.76023334
23070,2924960.2331
23071,4151429.59543333
23072,4717726.73573333
23073,3958031.43316666
23074,3171565.9921
23075,3196152.15046667
23076,4700558.86253333
23077,4795301.33603333
23078,4866204.39673334
23079,3882602.82003333
23080,4400384.867
23081,4064982.3269
23082,4623643.0176
23083,5145056.87026667
23084,4519853.3286
23085,3887327.539
23086,4580026.26113334
23087,5350915.4929
23088,4377405.98376667
23089,5127014.7528
23090,4602330.5601
23091,4866244.11903333
23092,4237989.5454
23093,3734067.72773333
23094,4296135.0162
23095,4646662.05003333
23096,4083300.51413333
23097,4143483.45836667
23098,3270274.14936667
23099,2931170.917
23100,4019217.5864
23101,3479276.0616
23102,4675183.2446
23103,5028544.0778
23104,3997801.79483333
23105,4768940.0941
23106,4966071.72886667
23107,3033860.6452
23108,4624982.7954
23109,4927081.8813
23110,4262182.85866667
23111,4615507.59016667
23112,3958628.01816667
23113,4282403.9952
23114,4471126.67636667
23115,3589044.00873333
23116,4561682.2848
23117,4135936.99183333
23118,4402281.60986667
23119,3499143.47613333
23120,4002675.00866667
23121,3772856.08816667
23122,4067184.04556666
23123,4241902.3087
23124,4937661.66696667
23125,4843800.76456667
23126,3846490.71303333
23127,4130753.99686666
23128,4931802.11823333
23129,5190073.73813334
23130,3654253.53436667
23131,4004592.78296667
23132,4637877.4233
23133,3552823.81263333
23134,4954997.63136667
23135,4154895.42963334
23136,3316710.2938
23137,4040033.87603333
23138,3305510.42653333
23139,3610477.9132
23140,3845074.12766667
23141,4912879.73073334
23142,3810952.40506667
23143,4283605.9944
23144,4572352.02976667
23145,4604945.22233334
23146,4223923.2724
23147,4496369.82916667
23148,5018723.0993
23149,4792656.42733333
23150,3955405.08056667
23151,4367898.03786667
23152,3700497.29433333
23153,4941812.8216
23154,4144430.23436667
23155,4896456.57186667
23156,4300513.27376667
23157,4333383.5898
23159,4832062.49493334
23160,4102352.20496667
23161,3665829.535
23162,3394855.27046667
23163,4164120.1257
23164,4277631.51903333
23165,4510231.8717
23166,4797693.17473333
23167,4719086.6173
23168,4867867.8187
23169,2933574.6705
23170,4517780.98953333
23171,4503028.51776667
23172,3903874.66756666
23173,4629234.49186667
23174,4454182.0328
23175,4016525.3203
23176,3708243.20603334
23177,4479659.8471
23178,4837651.50266667
23179,3417685.54703334
23180,4116141.62803333
23181,4439439.34593334
23182,4924810.38733334
23183,4540081.2797
23184,4757105.38286666
23185,4274197.87716667
23186,4482390.49486667
23187,4943672.57966667
23188,4160322.987
23189,4931413.80696667
23190,4289038.16326667
23191,4349506.35503333
23192,4124819.27516667
23193,4313718.01036667
23194,3526791.07406667
23195,3771539.74993333
23196,3157525.9924
23197,4192373.37466667
23198,5259967.53313334
23199,4979762.3637
23200,2865144.93166667
23201,3211604.6625
23202,5417571.9187
23203,3279179.14936667
23204,3258932.19526667
23205,4252233.37116667
23206,3842513.72303333
23207,3794141.13106666
23208,3637274.174
23209,5121530.8473
23210,3318396.59516667
23211,4403837.31066667
23212,2164101.63693333
23213,4945285.98056667
23214,4047114.25853333
23215,4923887.19613334
23216,3764178.09003333
23217,4697710.09763333
23218,4452566.9918
23219,4693249.26806667
23220,3365617.8392
23221,4191528.0307
23222,4848637.63233334
23223,5444909.07793333
23224,3793589.3585
23225,4640440.05736666
23226,4399302.14843333
23227,4938490.1819
23229,4818453.18153334
23230,3876182.02126667
23231,3939199.42363334
23232,4446937.034
23233,4613068.5883
23234,5057148.75683334
23235,4053330.41383333
23236,4471124.60353333
23237,2124412.9574
23238,4505833.18003334
23239,4115617.21936667
23240,4486736.42516667
23241,4157296.11856667
23242,4350529.83913333
23243,2724994.74146667
23244,3149268.54926667
23245,4903899.15486667
23246,4516877.6694
23247,3777378.86496666
23248,4589856.60243333
23249,4932151.40506667
23250,4845234.908
23251,4715964.9451
23252,4356360.53416667
23253,4214441.31526667
23254,3926610.8684
23255,4131550.57266667
23256,4514343.335
23257,4166607.2601
23258,4211760.80293333
23259,4549805.8743
23260,5466221.03673334
23261,3956041.16553333
23262,4626755.11676667
23263,5020099.55893333
23264,2340697.87663333
23265,4756920.11506667
23266,4488876.1557
23267,3657791.55776667
23268,3881212.5929
23269,4797892.2093
23270,3533523.34033333
23271,3404771.9135
23272,3591887.9818
23273,4564852.74026667
23274,4929087.16463333
23275,3510950.0654
23276,4929951.06236667
23277,4137845.5044
23278,4572020.23233333
23279,3553199.28563333
23280,4324885.6145
23281,4342073.3187
23282,4919103.1976
23283,3040885.29356667
23284,3446063.56736667
23285,4620256.37233333
23286,4066341.1163
23287,3143872.06196667
23288,4383218.72656667
23289,3358420.38113333
23290,3278567.2852
23291,4181406.53
23292,3822783.75483333
23293,4428473.19796667
23294,5553656.63606666
23295,3619559.05373333
23296,4431774.91043333
23297,3304190.29136667
23298,4193057.95216667
23299,5223095.76756667
23300,4761159.17536667
23301,5208278.05003333
23302,5387386.87843333
23303,5071615.3505
23304,4790344.48356667
23305,4719388.67256667
23306,4181109.46936666
23307,4474749.8993
23308,3638956.19793333
23309,4450068.23643333
23310,4389363.0477
23311,4450338.98486667
23312,4282927.122
23313,3678489.7792
23314,3488817.11906667
23315,4740357.5097
23316,4296397.4283
23317,5069850.2908
23318,4650576.0347
23319,4119141.94983333
23320,4149824.2079
23321,4097478.96046667
23322,5676422.78053334
23323,3823325.56226667
23324,4772888.44493333
23325,4882141.56333334
23326,3367690.83
23327,3432402.1504
23328,4081115.17096667
23329,4229596.8357
23330,4149136.2917
23331,4544056.90803334
23332,2716477.1466
23333,4522047.11603333
23334,3227047.0074
23335,4545332.67786667
23336,3988104.4754
23337,5040572.45743333
23338,4945407.30786667
23339,4674294.91246667
23340,4197777.16576667
23341,4322580.30943333
23342,4731385.4449
23343,3731342.6299
23344,4553110.43593333
23345,4431141.33746667
23346,4419116.64043333
23347,4807189.09773334
23348,4376894.14006667
23349,5007082.54766667
23350,3318977.53796667
23351,4265395.1988
23352,4654792.32036667
23353,3586764.2166
23354,4460921.8969
23355,3458897.10453333
23356,3125888.03396667
23357,2787202.31373333
23358,4496586.57393333
23359,4109034.53596667
23360,3822257.648
23361,2265893.1182
23362,2958577.23226666
23363,4036754.1199
23364,4421090.9466
23365,2498600.59416667
23366,4082588.66336667
23367,4151392.61986667
23368,3952498.01153333
23369,3874082.68993333
23370,4880362.94533333
23371,4257125.2139
23372,4419587.85243334
23373,5276709.7123
23374,3954575.48686667
23375,4464511.14673334
23376,4346372.67616667
23377,3193476.1165
23378,5447445.4357
23379,5450755.1999
23380,4081802.7468
23381,4594029.7384
23382,4162177.0361
23383,4111913.89873333
23384,3716651.84846667
23385,2348320.5988
23386,4480154.81473334
23387,3405532.28526666
23388,5188990.59966667
23389,2858389.20423333
23390,4444185.46153334
23391,3287222.60456667
23392,4290160.9255
23393,2908727.28463333
23394,4724070.85146667
23395,3043920.72853333
23396,4686690.67446667
23397,4107403.05696667
23398,4232517.52826667
23399,4707724.55996667
23400,4858548.78656667
23401,3484333.76763333
23402,4502376.78263333
23403,4599451.4465
23404,2913050.99073333
23405,4535941.507
23406,4855682.98333333
23407,4806007.40786667
23408,5225334.3077
23409,4941366.8038
23410,4704486.83766667
23411,4691809.73283334
23412,3752673.32843333
23413,4044290.3825
23414,5539919.77873333
23415,5141611.63236667
23416,3060259.8488
23417,4533160.89533333
23418,2666147.34733333
23419,4008516.86333333
23420,3394325.56533333
23421,4333267.29016667
23422,4762612.38046667
23423,5175205.28526667
23424,4329160.9192
23425,4605245.54613334
23426,4521824.1229
23427,4530033.89346667
23428,3507452.79166667
23429,3906723.36883333
23430,5211257.78653334
23431,3488593.99783333
23432,4347811.087
23433,4816569.0341
23434,2013675.00493333
23435,4789857.75546667
23436,4291348.40706667
23437,4589694.48083333
23438,4329640.60923334
23439,3968230.59263333
23440,3364834.53443333
23441,4563904.42353333
23442,5043247.56833333
23443,4445135.83196667
23444,3370875.54996666
23445,4008900.59406667
23446,4932829.33453334
23447,4422708.80013333
23448,4616935.9457
23449,4259135.5418
23450,4148946.4271
23451,3726011.30176667
23452,3926983.84776667
23453,3856241.41593333
23454,5407772.7962
23455,4610970.21833333
23456,3692713.2658
23457,4599631.63483333
23458,4096558.68066666
23459,3548904.29223333
23460,4123886.43316667
23461,4337577.19333334
23462,3812996.95656667
23463,5126989.4434
23464,3797252.8745
23465,5193410.72233333
23466,4024474.01966667
23467,3227208.5702
23468,3686329.69783333
23469,4681869.80126667
23470,4639258.41853333
23471,5086121.61446667
23472,4052622.797
23473,3788074.0999
23474,4158639.24106667
23475,4280740.62613334
23476,4413052.9808
23477,4536335.69326667
23478,4722748.52996667
23479,3683299.0202
23480,3394554.58063333
23481,3356317.62193333
23482,3728254.91696667
23483,4495437.55516667
23484,4523226.22983333
23485,3776075.62143333
23486,4499088.45813334
23487,4169885.6715
23488,4032293.19796667
23489,4102894.2257
23490,3582573.03753333
23491,4420003.24033333
23492,4061536.41003333
23493,4013491.43616667
23494,4937523.36686667
23495,3658738.82133333
23496,4856081.38893333
23497,3689578.77193333
23498,4442411.0816
23499,4231086.93143333
23500,4711135.93096667
23501,4234709.48066667
23502,4113155.31153333
23503,3421390.2489
23504,4312639.9969
23505,3611266.10426667
23506,5294371.4158
23507,4449877.211
23508,4988849.089
23509,3950848.66153333
23510,4138624.44166667
23511,4346911.89423333
23512,4909026.18690001
23513,4686045.23696667
23514,4488638.62373333
23515,4409556.59976667
23516,4567249.11356667
23517,3350301.50066667
23518,4303606.72593333
23519,4397307.25933334
23520,4496518.17413333
23521,4410028.63456667
23522,5841610.3161
23523,4445093.4976
23524,4836763.40563333
23525,4424216.14766667
23526,4285357.25806667
23527,4362161.01933334
23528,4710112.2956
23529,3722346.7451
23530,4305207.6184
23531,4851270.94603334
23532,2577740.04873333
23533,3766611.32353333
23534,4200565.4751
23535,5249588.65156667
23536,3557572.18906667
23537,4244107.5422
23538,3315412.29873333
23539,4431402.99056667
23540,4927312.59483333
23541,4147063.42953333
23542,4421056.06303333
23543,2706965.59173333
23544,5185764.34546667
23545,2757807.35063333
23546,4969927.98053333
23547,4235418.0237
23548,3654701.94923333
23549,3879380.76563333
23550,2115177.00823333
23551,4819683.082
23552,5011969.8532
23553,3751644.981
23554,4005950.30903333
23555,4497199.48066667
23556,4292573.5643
23557,3994031.2455
23558,5004405.09663333
23559,2860910.38056667
23560,4244475.13666667
23561,4086067.576
23562,4717853.01676667
23563,4035641.60056667
23564,4260938.97176667
23565,2620871.20736667
23566,5069248.8203
23567,4666069.18936667
23568,4811455.89446666
23569,4535798.75126667
23570,4656921.86243334
23571,4503284.6599
23572,4379219.5553
23573,4810948.14776667
23574,5108474.34483333
23575,4589385.81423333
23576,4433624.4872
23577,4225285.666
23578,5898390.5813
23579,4789783.96913334
23580,4403604.91686667
23581,4553236.86066667
23582,4800843.6115
23583,4321488.93053333
23584,3240745.4158
23585,4785561.31056667
23586,4379695.91263333
23587,3898183.07696667
23588,3302877.2074
23589,4051787.79843333
23590,3356265.12363333
23591,4561357.76426667
23592,3957559.51856667
23593,3440173.01366667
23594,3168051.90256667
23595,4576760.82993333
23596,4487281.0113
23597,4624754.06060001
23598,3800205.08293333
23599,2926272.87646667
23600,3340864.84653333
23601,3610991.74543333
23602,3248546.8193
23603,4695405.13743333
23604,4385819.29426667
23605,4507311.19253333
23606,4358593.3201
23607,3774498.76336667
23608,4760362.63496667
23609,4605886.53593333
23610,5070890.66196667
23611,4451584.94523333
23612,4926715.75283333
23613,4211395.35136667
23614,5418784.15003333
23615,5255012.25606667
23616,4756537.3472
23617,4081834.9789
23618,5260620.97346667
23619,4448762.6594
23620,2755141.6101
23621,4648903.2147
23622,3852636.62236667
23623,4184270.5513
23624,4235728.43306667
23625,3227142.55703333
23626,4473868.18653333
23627,4571437.20033333
23628,4885003.17436667
23629,4205318.237
23630,4514292.79706667
23631,3468722.5523
23632,4491819.13073333
23633,5230601.3983
23634,4518244.17036667
23635,4725794.0389
23636,3958425.0127
23637,3975150.9133
23638,4384562.5356
23639,4518326.9931
23640,4353691.73043333
23641,4594574.4806
23642,3940525.79893333
23643,4653658.73333334
23644,4741476.75983333
23645,3483910.89026667
23646,4008280.348
23647,4031567.10636667
23648,3547338.5892
23649,3842518.57036667
23650,4928802.43776667
23651,2915859.98606667
23652,4337123.80366667
23653,4279411.1587
23654,4459409.06056667
23655,3168935.06513333
23656,4896397.52083334
23657,5546349.64953333
23658,3551212.40333333
23659,4019397.1742
23660,4840093.74963334
23661,3802048.6049
23662,5007168.86196666
23663,4815887.0979
23664,3237816.7989
23665,4817117.34493333
23666,4157809.60583333
23667,4737651.6543
23668,4280233.98283333
23669,4672340.36336667
23670,4325729.4733
23671,4431449.55346667
23672,4720336.41763333
23673,5001209.67483333
23674,4584471.27003333
23675,3821515.8288
23676,3220600.3555
23677,4138334.26146667
23678,3283667.4836
23679,4760147.522
23680,4655927.79876667
23681,4248236.59133333
23682,5237197.8722
23683,4486123.42056667
23684,4585575.42093334
23685,4727769.9768
23686,3891006.9384
23687,5356211.51836667
23688,4398629.53056667
23689,4867966.77233333
23690,4295095.0528
23691,3744828.65346667
23692,4277601.70413334
23693,4369689.6248
23694,4604025.35703333
23695,3221314.67193333
23696,5292539.95106667
23697,3679918.53686667
23698,4488694.12896666
23699,3563794.91103333
23700,4753578.26586667
23701,3493409.9731
23702,3564093.7049
23703,3985426.95476667
23704,4273446.09456667
23705,4268124.3359
23706,4654861.58643333
23707,4351104.65943333
23708,4192843.56253333
23709,4164443.5329
23710,4608041.9937
23711,4466581.10426667
23712,4224959.9086
23713,3503512.0374
23714,3390916.93123333
23715,4657486.5713
23716,4245626.20803333
23717,5228276.82303334
23718,4616293.1471
23719,4988689.30626667
23720,4655946.65453334
23721,3966482.345
23722,2924313.5396
23723,4950851.0878
23724,4475214.22236667
23725,3829262.1881
23726,4661424.33926667
23727,3006849.41493333
23728,5193476.3485
23729,3251399.70376667
23730,2219040.56753333
23731,3796298.63313333
23732,4831056.68826667
23733,4577625.38316667
23734,4561160.68133333
23735,3619233.75083333
23736,4023005.1209
23737,4626387.97163334
23738,4193334.4959
23739,3028577.5936
23740,3914266.91103334
23741,2986975.4285
23742,4137494.4197
23743,4439299.17956667
23744,4950479.64063333
23745,4784572.26543333
23746,3004033.3184
23747,3811257.42466667
23748,5024248.5876
23749,4608382.05736667
23750,3374536.54636666
23751,2825586.3256
23752,4547083.45553333
23753,4017833.9745
23754,4416894.83086667
23755,3381262.3921
23756,4630828.65476667
23757,4759113.6502
23758,4927128.21013334
23759,4055539.6813
23760,4386982.7875
23761,3939959.4645
23762,4681976.43423333
23763,4329786.78923333
23764,4869904.093
23765,5077257.0068
23766,3242786.87503333
23767,4091735.69326667
23768,4896370.44886666
23769,4007366.65183334
23770,3204800.18526667
23771,4266180.91103333
23772,4426624.37343333
23773,4520060.5408
23774,4789197.8623
23775,2957873.94283333
23776,4049359.6345
23777,3703408.4548
23778,4375777.45463333
23779,4501911.66996667
23780,3854258.45696667
23781,4405878.14296667
23782,4293093.7177
23783,5247798.8096
23784,4815683.38376667
23785,4671931.8365
23786,4542844.96876667
23787,5107832.52836666
23788,4658068.82573333
23789,5167839.0991
23790,4977833.52496667
23791,4081794.06006667
23792,3986781.5413
23793,4518286.68246667
23794,3890175.04006667
23795,4627858.8152
23796,4247694.73556667
23797,4349753.81256667
23798,5004344.13143333
23799,5040803.1015
23800,4718472.81666667
23801,4763241.70003333
23802,4734942.88263334
23803,3500000.8776
23804,5076955.001
23805,2996760.09113333
23806,5102588.97176667
23807,4162917.54453333
