Id,Prediction
13492,5788029.05389999
13493,3184311.4173
13494,4761242.7435
13495,3628845.97296667
13496,4707636.7319
13497,4486072.51816667
13498,4573397.95363334
13499,4051875.63993333
13500,3526793.54973333
13501,4332172.89763334
13502,4336340.7609
13503,4256871.4425
13504,4513322.22676667
13505,4761630.6761
13506,4174927.54676667
13507,3954241.63046667
13508,4544346.55973334
13509,5023531.56723334
13510,4480568.8307
13511,5577517.15543333
13512,5378788.59546666
13513,3342806.94326667
13514,3582308.76956667
13515,3933476.12266667
13516,4399615.24136667
13517,5063807.13606666
13518,4711253.02596667
13519,5061295.98283333
13520,4607117.77103333
13521,3712279.03393333
13522,4835319.0829
13523,5019113.88796667
13524,5064683.61796667
13525,3938344.4663
13526,4107916.1665
13527,3863907.70933334
13528,5043397.6926
13529,3128424.1272
13530,4227203.58406667
13531,4439873.02406667
13532,3563371.2616
13533,3463538.2591
13534,4848268.23986666
13535,5018193.52823333
13536,4369865.63026667
13537,4102348.40266667
13538,5259463.3389
13539,3216642.60283333
13540,4613636.94133333
13541,4303323.2799
13542,4212956.08466667
13543,4055936.89513333
13544,4499775.67096667
13545,4795812.714
13546,4140587.58373334
13547,5015605.69006667
13548,5231968.99566667
13549,4952393.53386666
13550,3750901.4358
13551,3733481.40556667
13552,4517240.6685
13553,5825337.67453333
13554,3659400.8952
13555,4958294.4402
13556,5420332.49783333
13557,4688983.79463333
13558,4127989.79243334
13559,3820088.5069
13560,4912705.50076667
13561,5857181.94916667
13562,4352050.37816667
13563,5240108.18936667
13564,4008937.29516667
13565,4183761.61316666
13566,4587691.40686667
13567,4323502.63006667
13568,4304663.46046667
13569,4953436.62776666
13570,2374199.0253
13571,5534611.93173333
13572,4181765.18716667
13573,3153333.78883333
13574,3726404.95036667
13575,3745765.88676667
13576,4863352.2637
13577,4636889.8877
13578,5198740.88133333
13579,4441777.494
13580,5184790.4636
13581,3654694.0488
13582,4544200.8267
13583,3986276.33733334
13584,3979020.0242
13585,5841620.6689
13586,3778897.8938
13587,4687308.3966
13588,3327869.4139
13589,4308253.43386667
13590,4879713.84096667
13591,4886585.7364
13592,4744797.36876667
13593,4847127.7523
13594,3935074.1132
13595,3659336.6552
13596,4696080.6537
13597,4881466.21713333
13598,3789178.42816667
13599,5064286.2641
13600,5361385.1254
13601,5108214.6645
13602,5984594.47923333
13603,5176492.56416667
13604,4549630.28486667
13605,4415590.88286667
13606,4837772.44383333
13607,4684451.6945
13608,6093972.8001
13609,4658330.6175
13610,3113147.90053333
13611,4055886.27336667
13612,3981488.0779
13613,4353748.61393333
13614,4421885.49843333
13615,4925956.1006
13616,3649885.4011
13617,4155950.6637
13618,4436138.41376667
13619,4325367.17566667
13620,5679641.89503333
13621,4133770.2311
13622,4511059.6853
13623,5135682.14243333
13624,6077435.83636667
13625,5096991.91336667
13626,5674746.13056667
13627,4778894.23133334
13628,4776132.67183333
13629,4396499.77443333
13630,3414642.36196667
13631,4365438.74773334
13632,4077147.6447
13633,5516390.3287
13634,5157838.5896
13635,4164264.1881
13636,4405552.24373333
13637,3994548.0369
13638,5031863.38016667
13639,4841326.1201
13640,5159268.4741
13641,4456493.75703334
13642,3797729.3687
13643,4761979.22423333
13644,4135895.5358
13645,4636840.8603
13646,4361529.6819
13647,3566512.61606667
13648,3879590.01236667
13649,4666050.3978
13650,3981848.38086667
13651,3859080.85836667
13652,3134782.74523333
13653,4457494.1973
13654,4084456.09656667
13655,3661267.30443333
13656,5142676.0285
13657,4326176.80043333
13658,4360197.09266667
13659,4536302.57136667
13660,3953116.04266667
13661,4357897.0255
13662,5845912.62146667
13663,4138347.59003334
13664,4670852.54073333
13665,3923478.2291
13666,4876446.28236667
13667,3816344.1603
13668,4536650.7851
13669,4049865.3207
13670,4445928.38136667
13671,4494266.08096667
13672,3783697.81416667
13673,4867071.5842
13674,4759361.0749
13675,4893619.3134
13676,4597538.3934
13677,5511923.013
13678,4990196.7621
13679,4620050.87683333
13680,3827775.51143333
13681,5038732.88133333
13682,3298402.02093333
13683,4428885.56333334
13684,3849790.2133
13685,3971102.8597
13686,4810743.77983333
13687,4798583.41306667
13688,3868633.654
13689,3931209.76433333
13690,3189370.88926667
13691,4546113.83266667
13692,4615682.69486667
13693,3544881.12443333
13694,4195801.76373333
13695,3860127.02813333
13696,3479552.68296667
13697,4822452.8889
13698,4030461.97173333
13699,3588799.26046667
13700,3772364.52036667
13701,4867549.766
13702,4646639.39823334
13703,3720513.66223333
13704,4440946.02526667
13705,5452359.3502
13706,4527137.26326666
13707,3882320.92156667
13708,4369241.24423333
13709,4967724.921
13710,4060831.21073333
13711,3886398.57883333
13712,4633235.75043333
13713,4932612.02896667
13714,3899036.24763333
13715,3766823.25763333
13716,4161579.34926667
13717,3980767.32123334
13718,3954780.16653333
13719,5350177.61746666
13720,3724621.2104
13721,3111757.4754
13722,4048749.9706
13723,4014565.66843333
13724,4265844.89543333
13725,4530959.1399
13726,4410463.81106667
13727,4300141.4876
13728,3917495.69146667
13729,4052159.45383333
13730,3418159.9365
13731,5367832.31033333
13732,4302286.3147
13733,4198457.315
13734,4469999.76996667
13735,5604838.90843333
13736,4290602.82216667
13737,3871358.62853334
13738,4489053.58136667
13739,4155354.2659
13740,5456069.19756667
13741,3181047.98203333
13742,4896217.3118
13743,5557735.6116
13744,4524298.23696666
13745,5056822.13453333
13746,3556472.20176667
13747,4068495.41723334
13748,4691928.5552
13749,4885395.3977
13750,4489871.8467
13751,3066837.08103333
13752,3953537.5875
13753,4598465.52796667
13754,4593146.51876667
13755,4288520.68353333
13756,5197932.35673333
13757,4929910.9513
13758,4642120.6745
13759,4872236.70943333
13760,4514609.6408
13761,5195923.94366667
13762,4411746.58756667
13763,4780456.6401
13764,3275774.31063333
13765,5096806.03133334
13766,4274307.8178
13767,5927860.45166667
13768,4562858.7759
13769,3946233.8522
13770,3936241.2287
13771,5002968.39466667
13772,3861674.2074
13773,3760630.768
13774,4419717.21376667
13775,4709874.274
13776,4755695.344
13777,3569353.88973333
13778,3426342.31056667
13779,5622617.35573334
13780,4552697.49803333
13781,4840533.91376667
13782,4639622.79773333
13783,4104538.8727
13784,4213778.5513
13785,4566441.5754
13786,4405351.06726667
13787,2923182.1394
13788,4472717.3617
13789,4963801.94873334
13790,4712408.30416667
13791,5759260.8474
13792,5508851.65346667
13793,4065138.51786667
13794,3787415.2266
13795,4368893.21823333
13796,4534103.9534
13797,5545520.33973333
13798,4746854.9796
13799,6407209.8844
13800,4423684.68456667
13801,4168557.84103333
13802,4413684.13833333
13803,5073744.34673333
13804,4485425.52623334
13805,5342885.62746666
13806,4489487.9683
13807,4456869.28253333
13808,4837812.18256667
13809,3375833.98466667
13810,3843683.7759
13811,3817205.81406667
13812,5219286.27066667
13813,4207947.0628
13814,4748806.90986667
13815,4762228.47966667
13816,3710724.56303333
13817,3595935.26353333
13818,4228472.5867
13819,4684355.77006667
13820,3441043.67633333
13821,4397262.9787
13822,5965879.475
13823,4223414.98536667
13824,3495810.39296667
13825,4670955.0123
13826,4226258.07686667
13827,3043713.03543333
13828,4578781.84886667
13829,3812495.8994
13830,5444768.15396667
13831,4746706.1999
13832,4447960.12383334
13833,4556495.12133333
13834,4404670.26233333
13835,4462249.8143
13836,4562004.8225
13837,4817256.13876667
13838,3720398.45866666
13839,4874887.79683333
13840,5384715.5913
13841,4133783.11103333
13842,4218674.63233333
13843,4321866.7939
13844,4078515.0689
13845,3722028.88673333
13846,4732539.07643333
13847,4707875.04193333
13848,3198323.76226667
13849,2144664.40123333
13850,4148288.6326
13851,3760972.4399
13852,4011428.7237
13853,5023830.702
13854,5029677.51103333
13855,4827312.69083333
13856,4183451.07116667
13857,3787226.9627
13858,3651181.23886667
13859,4913609.60486667
13860,5029751.73556667
13861,4862081.2805
13862,5068944.65206667
13863,3429333.80976667
13864,5277598.0272
13865,5845912.62146667
13866,4777959.76136666
13867,4358942.21506667
13868,4284808.01716667
13869,4997764.29
13870,2983287.3351
13871,4744388.5618
13872,2071654.03236667
13873,5033592.867
13874,4492511.0584
13875,5369772.4584
13876,4922372.1879
13877,4597787.50836667
13878,3600988.02916667
13879,5126349.3017
13880,3735734.1975
13881,3296981.41826667
13882,4388448.24253333
13883,4355332.8018
13884,2622367.78486667
13885,3734968.87306667
13886,4582747.6483
13887,3578248.55043333
13888,4697639.7682
13889,4227959.9836
13890,4468981.90463333
13891,3808257.08766667
13892,4811715.66516667
13893,4396421.4661
13894,4788760.38263333
13895,4003661.00653334
13896,3351573.16346667
13897,4809190.6636
13898,4050645.16783333
13899,2952724.3141
13900,4239001.5912
13901,3235996.07583333
13902,4542710.73693333
13903,4923154.52386667
13904,5298174.8918
13905,3752467.12856667
13906,3760058.49393333
13907,4543536.6105
13908,5440925.6097
13909,4411074.0225
13910,5345756.1236
13911,4245166.02213333
13912,3992517.15106667
13913,5484992.10106667
13914,4863790.3697
13915,5216630.05073333
13916,3588757.2976
13917,4502191.13926667
13918,4384819.996
13919,4862340.91573333
13920,4444451.7715
13921,3400249.57696667
13922,4583257.7497
13923,4582403.62866667
13924,4817945.25623333
13925,5315981.3858
13926,5162270.63896667
13927,4269087.8947
13928,3378759.14293334
13929,3576311.68683333
13930,4187221.40593333
13931,4844439.73
13932,4647523.44123333
13933,5974012.24416667
13934,3773126.91496667
13935,3732904.828
13936,3027065.21083333
13937,4767227.18933333
13938,4941560.5411
13939,4635457.9421
13940,3924130.2588
13941,4195617.24036667
13942,5107257.34053333
13943,4349827.5576
13944,5232074.5365
13945,5281548.1123
13946,4828178.9128
13947,4484096.39056667
13948,4004802.06463333
13949,5405054.26396667
13950,3822291.1276
13951,3119981.0535
13952,4879308.29216667
13953,3834069.9183
13954,3702554.39693334
13955,3280303.2962
13956,4179303.769
13957,3833993.69103334
13958,5093318.64943334
13959,4305395.7759
13960,4558194.6776
13961,4073827.12433333
13962,4822230.5572
13963,4703601.5986
13964,4619395.4443
13965,4911190.76253333
13966,4135248.70183333
13967,4548696.19236667
13968,5297259.82793333
13969,3946338.55456667
13970,3553263.0005
13971,5199840.78396667
13972,4712482.50713333
13973,4179123.97063333
13974,5329486.40233334
13975,5460546.21956667
13976,4866448.37766667
13977,4657095.2853
13978,5220378.57353334
13979,4965367.99876667
13980,2895640.74716667
13981,4299022.52043334
13982,4748634.6115
13983,3808155.075
13984,4658809.37133333
13985,4600588.74286667
13986,3399906.30783333
13987,4452848.50736667
13988,3959730.13523333
13989,4017700.9067
13990,5025599.62646666
13991,4972882.78973333
13992,4977170.73763333
13993,4416402.2293
13994,4076617.4203
13995,4950683.35996667
13996,4555122.70273333
13997,4439550.99893334
13998,3106177.40023333
13999,4725388.78673333
14000,5298943.87513333
14001,4532410.03483334
14002,3213124.31696667
14003,4608122.61303334
14004,4691897.24903333
14005,4959601.09116667
14006,3078851.51593333
14007,4720202.0342
14008,3310969.5461
14009,4681495.1243
14010,4983476.6151
14011,4933219.75763333
14012,4878646.1894
14013,5413746.57323334
14014,4465277.3069
14015,4156313.20493333
14016,5214119.9494
14017,4616415.69716666
14018,5545425.51523333
14019,5163832.1306
14020,4996689.41473333
14021,4844544.74773334
14022,5316471.754
14023,3613095.11763333
14024,4350932.05923334
14025,4450939.3072
14026,4450346.06173333
14027,4215358.31733334
14028,4544909.67656667
14029,4820342.49806667
14030,4294570.2243
14031,4307095.5376
14032,4275018.56406667
14033,4634990.49223333
14034,4253469.4196
14035,4164528.07536667
14036,4872057.1857
14037,5106216.12403333
14038,4431727.8082
14039,5238489.08566667
14040,4374017.62733333
14041,4750952.01926666
14042,4140805.94853333
14043,5036127.13026667
14044,5603156.40323333
14045,4298637.8421
14046,4592213.27296666
14047,4913578.17763333
14048,3298818.45723333
14049,3967948.05613333
14050,4931766.88676667
14051,5159998.0508
14052,4759327.62046667
14053,4621448.65716667
14054,4563808.7129
14055,4062601.9652
14056,3977354.76756667
14057,4229330.47036667
14058,4566191.51473333
14059,4207820.52413333
14060,5254360.7668
14061,5815293.03606667
14062,4869697.5446
14063,6645270.2603
14064,4581650.68063333
14065,4095319.74523333
14066,4121755.13896667
14067,5021265.0209
14068,4488910.39303333
14069,4919285.84953333
14070,4339160.0306
14071,4457514.7175
14072,4580281.07946667
14073,5045074.94976666
14074,4898507.87196667
14075,4444665.19373333
14077,4150681.9284
14078,5009411.29443334
14079,4665623.05556667
14080,5890597.77326667
14081,4336798.6836
14082,4306442.83236667
14083,4610981.19953333
14084,3115691.0599
14085,4723082.4526
14086,3597001.4394
14087,4271169.43006666
14088,4395792.61846667
14089,4716853.85316666
14090,5344107.69103333
14091,3600484.91706667
14092,4282467.398
14093,5106187.5422
14094,3741004.4335
14095,4349013.23893333
14096,4036993.47213333
14097,4510199.10223334
14098,3451643.61953333
14099,3206980.7475
14100,3985042.32383333
14101,3882795.3946
14102,4642928.51516667
14103,6097499.53426667
14104,4078306.06893333
14105,3759349.80116667
14106,4130765.49483334
14107,4796219.59063333
14108,4352877.55356667
14109,4562869.74883333
14110,4446837.23736667
14111,4351746.70866667
14112,2641522.70636667
14113,3842580.50713334
14114,4166823.62346666
14115,5639631.6777
14116,3596286.9265
14117,3423191.32296667
14118,4041092.18636667
14119,3830893.9419
14120,4686503.85706667
14121,3712279.03393333
14122,4534767.09256667
14123,4811731.8787
14124,4285210.3374
14125,4786754.52266666
14126,5422375.8296
14127,4289512.9632
14128,3324189.89693334
14129,4251745.17746667
14130,4444643.21053333
14131,3856423.06933333
14132,4145542.134
14133,3862177.34043333
14134,3432090.25613333
14135,5237355.52836667
14136,4749688.7678
14137,4015327.25116667
14138,4595147.48513333
14139,4157885.38026667
14140,4598527.35406666
14141,4737047.7676
14142,5033523.37080001
14143,4452105.23966667
14144,4658739.65576667
14145,3901887.55823334
14146,4444782.2635
14147,3738445.08143333
14148,3014338.5788
14149,4845924.43413333
14150,5266448.55873334
14151,3750317.4146
14152,4537331.06546667
14153,4681240.5171
14154,4767264.08796667
14155,3850451.86263333
14156,4321082.3213
14157,3989825.379
14158,5301975.32286667
14159,5407647.4464
14160,4269722.6141
14161,4401277.89416667
14162,4247992.46153334
14163,4132393.9627
14164,2668204.25723333
14165,4440466.4496
14166,3546602.2777
14167,4422952.79236667
14168,4663275.32653333
14169,4214968.75213334
14170,5111475.3335
14171,4511740.12163333
14172,4787289.58283333
14173,5073081.86763333
14174,4137746.2909
14175,5113537.3018
14176,5047367.68856666
14177,5671645.31573333
14178,4141822.68523333
14179,4668444.0011
14180,3775030.50526667
14181,3880540.19903333
14182,4397924.25976667
14183,4516190.65113333
14184,4543046.87073334
14185,4292438.7779
14186,3975457.6518
14187,3651549.61533334
14188,4505847.2268
14189,4312704.05793334
14190,4320874.89823333
14191,5256938.27473333
14192,3077513.93143333
14193,4270970.6662
14194,3645529.73083333
14195,4675721.31986667
14196,2900881.81556667
14197,4945527.61166667
14198,5379128.62663333
14199,3777305.12403333
14200,5123616.78766667
14201,6121932.51073333
14202,4867152.5054
14204,4580026.9572
14205,4124105.83363333
14206,4931027.4634
14207,4217935.20083333
14208,3523455.78086667
14209,4265068.55826667
14210,4757090.51313334
14211,4248578.04916667
14212,4905231.37503333
14213,6016677.75003333
14214,4667598.70126666
14215,4853705.31333333
14216,2691016.16503333
14217,4294170.5143
14218,4555438.9107
14219,3889063.6706
14220,4592938.5867
14221,3583234.89903333
14222,5318521.31846667
14223,5264517.6698
14224,3833218.02413334
14225,3664352.9509
14226,5156028.60526667
14227,5236707.62953333
14228,4222907.58476666
14229,4620748.76466667
14230,4407597.6268
14231,4099670.7014
14232,4434854.30973334
14233,2905632.2195
14234,4731255.79356667
14235,3994522.46456667
14236,4680097.75846667
14237,2883365.65866667
14238,3673915.44343333
14239,4165405.9336
14240,4823161.66226667
14241,3684000.2969
14242,4747712.23993333
14243,3442903.58686667
14244,5327384.16453334
14245,5513433.21263333
14246,4516883.2778
14247,3430058.04786667
14248,3688206.82226667
14249,5096170.3428
14250,4553060.645
14251,4365170.24766667
14252,4714811.97873333
14253,3853924.84876667
14254,4757372.6255
14255,4966191.56096667
14256,3877706.86636667
14257,4015210.59786667
14258,3373081.76486667
14259,3956239.29273333
14260,4944541.82093333
14261,4004602.0224
14262,4520258.03863333
14263,4544582.09936667
14264,4552091.64456667
14265,4690726.1891
14266,4108120.1072
14267,3666064.207
14268,4477683.97096667
14269,4374348.58786667
14270,4585035.12446667
14271,4748956.15756667
14272,3202309.5963
14273,4363285.30393333
14274,4785582.71483333
14275,3354617.20126667
14276,4341816.29303333
14277,3816838.23436667
14278,6250473.14013333
14279,3890550.52553333
14280,3329107.9153
14281,4275698.2984
14282,4588143.16253333
14283,3285317.4337
14284,2620597.7084
14285,4990965.86903333
14286,3540529.60873334
14287,3989075.47783333
14288,4594767.3124
14289,4422342.6938
14290,4415509.85836667
14291,4582382.41256667
14292,4950351.99346667
14293,4746949.3469
14294,4768164.37273333
14295,3766289.38113334
14296,3108596.67306667
14297,4292134.20136667
14298,5114167.79876667
14299,2873236.04813333
14300,6326559.90013333
14301,4564972.69936666
14302,4484775.72826667
14303,4808434.28376667
14304,4457303.58856666
14305,3998493.19833334
14306,4227191.8418
14307,4617927.3079
14308,4287059.08426667
14309,4889646.4851
14310,3474347.64723333
14311,4749637.4989
14312,5583308.96443334
14313,2959642.0165
14314,4617327.90613333
14315,4875017.9302
14316,4161112.6552
14317,5391189.64846667
14318,5263706.07553333
14319,3608688.33356667
14320,4040449.55976667
14321,4367021.03756667
14322,4017732.57476667
14323,4522603.04396667
14324,4337691.91603333
14325,4891521.39403334
14326,3985014.1641
14327,3999203.9109
14328,4712524.82553334
14329,4849205.80236667
14330,4445170.98933333
14331,4194445.96393333
14332,3059799.28583333
14333,4195011.89096667
14334,3806131.60006667
14335,3375983.48393333
14336,4761353.74256666
14337,4273752.00033333
14338,4274868.58923333
14339,3871218.27736667
14340,3652890.44156667
14341,5205990.94516667
14342,4650796.5654
14343,4427661.2157
14344,4035989.51686666
14345,3821935.74276667
14346,4242469.1232
14347,4806504.5039
14348,4449246.58223334
14349,6087038.75266667
14350,5812005.93956667
14351,3777645.34873333
14352,4479309.87706667
14353,4699552.6948
14354,4434222.91903333
14355,5547955.0968
14356,4031399.74156666
14357,4298159.17036667
14358,3646414.98916667
14359,3769501.4665
14360,4554266.44943333
14361,3873488.75546667
14362,4731533.8485
14363,6324265.73413333
14364,4468684.45696667
14365,5312615.659
14366,3908972.7109
14367,4981281.7635
14368,5048293.65963333
14369,4767931.83996667
14370,5522311.38163334
14371,3362847.70426667
14372,3836478.02583333
14373,4526139.8323
14374,3842957.2442
14375,3330341.00926667
14376,2162310.71193333
14377,4763603.29983333
14378,4598429.80386667
14379,4518659.4832
14380,3442368.77776667
14381,3168972.0724
14382,4159889.8797
14383,4364432.91376667
14384,4520021.7775
14385,2973602.28296667
14386,4196766.45416667
14387,3281644.33553333
14388,3991657.16946667
14389,3688523.54616667
14390,3404450.71123333
14391,3915323.86173333
14392,4537364.95743333
14393,4688816.08176667
14394,3405889.4174
14395,3973503.83726667
14396,3147840.18813334
14397,4096333.03106666
14398,4760279.1969
14399,3832254.82836667
14400,4948132.50696667
14401,4508416.422
14402,4790180.04263333
14403,4110514.57026667
14404,4108533.88896667
14405,4388827.01343333
14406,3602231.92993333
14407,4818678.64
14408,4703208.68943333
14409,4087982.421
14410,4735756.88493333
14411,4888056.19896667
14412,4561202.26813333
14413,4409597.597
14414,4812400.071
14415,4412183.17133333
14416,4505206.93583333
14417,4574228.88713333
14418,4961618.1633
14419,5414865.9522
14420,4672588.64953333
14421,2892051.31543333
14422,3921386.87976667
14423,4874985.16483333
14424,4436078.93253334
14425,4882779.68576667
14426,4226530.0269
14427,3027796.22033334
14428,4363858.189
14429,3280773.497
14430,3291983.02813333
14431,4211949.1644
14432,4770918.34836667
14433,4383881.11946667
14434,3511281.92686666
14435,4521988.0924
14436,4803758.50913333
14437,3638676.63653333
14438,3657942.73283333
14439,4774726.96106667
14440,3919435.1865
14441,4315518.65283333
14442,4297096.41196667
14443,4599466.8274
14444,3660404.08183334
14445,3460357.66023333
14446,3777106.408
14447,4227376.3537
14448,4129385.64173334
14449,4169259.06556667
14450,4311297.44103333
14451,4515702.47716667
14452,4373699.59636667
14453,2442205.52843333
14454,4014681.3139
14455,4904219.1587
14456,3901714.49246667
14457,3605177.9738
14458,4668966.7198
14459,4310251.7815
14460,4282108.70713334
14461,4529944.7472
14462,6517689.88653333
14463,4419852.7265
14464,4451555.8861
14465,4553155.7941
14466,3961595.59313334
14467,4573493.4021
14468,4662421.81886667
14469,4546517.2314
14470,5150646.6841
14471,4322284.48186667
14472,5114963.13406667
14473,3211306.0037
14474,3129559.31426667
14475,4599568.56406667
14476,2140671.09746667
14477,4512473.8166
14478,3831201.02643333
14479,4131987.90976667
14480,4589284.78016667
14481,4480667.28803333
14482,3952136.3771
14483,4073063.5525
14484,2286367.47656667
14485,2924643.83816667
14486,3604331.55903333
14487,4790048.36903333
14488,4120060.27113333
14489,4863314.08
14490,3826310.28616667
14491,4803429.02356666
14492,5419167.4031
14493,3628394.27633333
14494,4777444.85303333
14495,4920629.0641
14496,5375514.94933334
14497,4414232.04703333
14498,3756699.46056667
14499,2738975.83426667
14500,4921687.8073
14501,3301547.10103333
14502,4091932.53646666
14503,4127318.57546667
14504,5179365.46696667
14505,4132963.75063333
14506,4663962.80343333
14507,4927619.02036666
14508,3756630.13143333
14509,4267121.79033333
14510,3804095.15086667
14511,3907210.27883334
14512,4759341.59346667
14513,4813107.69113333
14514,5118459.7996
14515,3620693.8762
14516,4330705.1463
14517,3784363.5387
14518,4094973.36313334
14519,4631156.56146667
14520,4583931.0643
14521,4584349.56403333
14522,3812058.61583333
14523,4217343.89433333
14524,4150359.86
14525,5056965.9193
14526,3506247.86836667
14527,4401866.23726667
14528,4398163.1121
14529,4556799.40146666
14530,5404933.75156667
14531,5059613.3742
14532,4517814.55413333
14533,4806651.15866667
14534,2548340.7661
14535,3605447.63493333
14536,4889530.99366667
14537,4214813.82253333
14538,4922185.21033333
14539,4627903.84933333
14540,4326618.6933
14541,4384370.31783333
14542,4401686.64053334
14543,4118909.02733334
14544,3443635.915
14545,4632314.4086
14546,3221207.04763333
14547,2880961.0482
14548,3731400.4067
14549,4323024.35696667
14550,6296442.04603333
14551,5665370.1723
14552,4669847.16436667
14553,3049772.93706667
14554,4056737.9625
14555,4091845.27743333
14556,4825498.90183333
14557,3366777.2399
14558,3302959.4339
14559,3624827.1365
14560,6248964.2063
14561,5318851.5197
14562,4778351.626
14563,4315171.84483333
14564,4156175.03993333
14565,4369636.8397
14566,4277264.13963333
14567,4610040.11523333
14568,5505010.57323333
14569,4689045.79106666
14570,4631032.238
14571,4390573.21953333
14572,3944692.3677
14573,4507413.05956667
14574,5005840.03613333
14575,4806803.801
14576,4644584.68893334
14577,4670559.77103334
14578,5151027.4613
14579,4127166.22516667
14580,4349548.4575
14581,4986730.45186667
14582,3483371.30883333
14583,4511901.67266667
14584,3945903.84416667
14585,4982866.39806667
14586,4546466.44553333
14587,4326307.69886667
14588,4051532.70673333
14589,4363039.18863333
14590,4766911.1464
14591,4476904.2462
14592,3568582.1801
14593,4391431.6847
14594,4413388.21536667
14595,4482726.4157
14596,4895161.90293333
14598,5139534.533
14599,4555228.16573334
14600,4471931.17003333
14601,4195389.03243333
14602,4595637.68643333
14603,4890387.53286667
14604,5953426.19073333
14605,3699753.43343333
14606,5110610.44836667
14607,4027209.2357
14608,5307296.27193333
14609,4480475.39643333
14610,4670906.96056667
14611,4841408.04433333
14612,4429275.2675
14613,3932303.52806667
14614,5263915.20736667
14615,4283184.70336667
14616,4415748.8827
14617,4508262.21356667
14618,2545731.9868
14619,4251719.2712
14620,3880720.33976667
14621,5014725.33096666
14622,5019763.52933333
14623,4517274.58003333
14624,5325018.06753333
14625,4475814.728
14626,4855107.21496667
14627,3974006.63953333
14628,5011100.7505
14629,4346907.73596667
14630,4545701.10356667
14631,3782624.12733333
14632,4478290.5662
14633,4841396.48886667
14634,5925212.1987
14635,4788540.9776
14636,3709428.22593334
14637,4071489.0321
14638,4630761.13513334
14639,3728223.21983333
14640,4649295.32493333
14641,3494005.82606666
14642,4840957.76293334
14643,4714369.18953334
14644,5231082.50386667
14645,4163445.58816667
14646,3450915.04396667
14647,5287494.05966667
14648,3783735.43336667
14649,4394151.8961
14650,3645211.51206667
14651,4443185.92646667
14652,5589638.99223333
14653,5678682.573
14654,3988928.0125
14655,4043628.1774
14656,4909224.75173333
14657,5012999.20493333
14658,3652077.47936667
14659,3116776.0757
14660,4683708.182
14661,4746490.12646667
14662,4486907.8487
14663,5241196.49816667
14664,4724253.38766667
14665,3027133.68943333
14666,4814137.16196667
14667,4874077.9759
14668,3942502.64013333
14669,2389349.34243333
14670,4582736.1868
14671,4093443.81203333
14672,3744986.47566667
14673,3558500.8646
14674,4466552.34896667
14675,4698832.98786667
14676,3180769.5521
14677,4664372.96043334
14678,4781731.2232
14679,4389319.7782
14680,4499743.48293334
14681,4404493.01886667
14682,4633893.53476667
14683,4707923.9474
14684,4379953.08196667
14685,4765307.32093334
14686,4933294.83473333
14688,5637531.03203333
14689,3977875.79863333
14690,3953492.9245
14691,3056835.51856667
14692,4050586.69873333
14693,4556128.4897
14694,5151729.8737
14695,3779832.75413334
14696,4120548.4367
14697,4356600.277
14698,4874421.36996667
14699,4047946.16646667
14700,4737831.70103333
14701,4440721.44513333
14702,3899417.81916667
14703,4632868.99903333
14704,5446138.19323333
14705,4682128.62713334
14706,4633876.3295
14707,3749130.32043333
14708,4011249.66236667
14709,4618526.06433333
14710,3930105.668
14711,4401423.53366667
14712,4390628.49993333
14713,4298200.32016667
14714,3997388.02096667
14715,4915379.78596667
14716,4323290.04443333
14717,4604228.38386666
14718,4647196.70753333
14719,4478021.8218
14720,4793479.80583333
14721,4307601.30263333
14722,3906829.68606667
14723,3834518.53916667
14724,5348674.61903333
14725,3737784.9016
14726,4732105.7046
14727,4056790.3499
14728,5241779.98466667
14729,2823812.57853333
14730,4526187.5015
14731,4149149.03906667
14732,4568417.13833333
14733,5073066.41126667
14734,4033493.23523334
14735,4444003.67116667
14736,3903076.1533
14737,4558443.59576667
14738,4454401.9622
14739,4475367.8964
14740,4706920.13126667
14741,3683552.99706667
14742,5344447.7887
14743,3709311.69446667
14744,5105439.74213334
14745,4045663.36843333
14746,4846530.9163
14747,4847266.8183
14748,4872772.56583334
14749,3997891.0936
14750,5319654.29846667
14751,4896794.40536667
14752,3689588.77586667
14753,4568114.0631
14754,4785269.07353333
14755,4787284.7824
14756,4910064.95893334
14757,3964503.73806667
14758,4729152.9658
14759,3116202.43543333
14760,4011788.83746667
14761,4427380.03703333
14762,5074592.12173333
14763,4054378.21613333
14764,5499015.13466667
14765,4575611.80973333
14766,4111596.2464
14767,4529246.036
14768,4092943.2647
14769,5117729.44556667
14770,5002786.05046667
14771,4982983.0256
14772,4384299.71216667
14773,4519459.95253333
14774,3413253.01196667
14775,4130371.173
14776,4890276.01546667
14777,4810707.62073333
14778,4212481.15533333
14779,4376074.41313333
14780,4327126.48156666
14781,4901409.36646667
14782,4728992.12806667
14783,3822339.68186667
14784,4302163.28713333
14785,4543715.03406667
14786,3734062.647
14787,3849542.44436667
14788,4329148.79416667
14789,4365993.5342
14790,5450827.81466667
14791,4023679.87863333
14792,3962473.90306666
14793,4479555.32206667
14794,4544083.9017
14795,4823206.3732
14796,4026559.2043
14797,4073679.87906667
14798,5262274.98736667
14799,5088013.46523333
14800,3824445.79236667
14801,3407931.3344
14802,3712191.01893333
14803,5270967.82526667
14804,4398737.9172
14805,5031029.33576667
14806,5754465.4553
14807,4719429.46566666
14808,4719686.89506667
14809,5854894.2535
14810,5228941.47283333
14811,4444752.94293333
14812,5196777.93993333
